barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3869	0.04308578725969087	0.1065308804335388	0.09204362366792344	0.1344813466724091	0.32527367888664444	0.2318672274566187	0.019272247723046074	0.0006241752607224799	9.017341063702164e-05	0.00021820419935227557	0.0034268629103411767	0.04308579211907551
2516	0.007073779709297414	0.013839832152062422	0.025626510253102492	0.08115409416392066	0.30453350950253216	0.41618490935109903	0.12164148401772855	0.01523441807829651	0.002927921776896332	0.0017725843860469125	0.0029371761756998693	0.0070737804333175875
1786	0.02481365186290725	0.15073787173138206	0.34626069575855783	0.3195537656046684	0.11432557237235792	0.015462060190337575	0.0012940657436772494	0.00017591761832733518	9.398505783477687e-05	0.00025567400142244057	0.002213076904207612	0.02481366315431968
4914	0.02616575873662499	0.07208267865455724	0.13103829842646747	0.2267214971783891	0.3019495885779615	0.16560447287863492	0.034250892562619414	0.005488004875980685	0.0018580809071944734	0.0021470919771819108	0.006527867278370801	0.02616576794601755
614	0.3306905770894492	0.0943153329041452	0.010941614126456188	0.002647222865400943	0.0020130953111654995	0.0020807568817775824	0.0017259786107839794	0.0017526127012074365	0.004561165129596132	0.030018788396859626	0.18856249916029352	0.3306903568228647
3655	0.015935453155993887	0.0007218772807471295	5.5161227814201805e-05	3.863696128297957e-05	0.00027319951569451347	0.004467094878028381	0.04172008471417914	0.15365915492334514	0.3003671703355896	0.32915622225075186	0.13767052208150435	0.015935422675068825
3417	0.007855710566315852	0.05149683883038364	0.19685940341857	0.3723267125626493	0.2800022574149141	0.07202461028476669	0.008734923560958384	0.001075503689198127	0.00030812293759029786	0.00032311639675086456	0.0011370737874712455	0.007855726550431588
3345	0.013488523311684129	0.00041730392687901934	2.364811794387687e-05	1.5266210220673493e-05	0.00012432143888821068	0.002558824835388859	0.02923971996512087	0.1295440389680261	0.297095739235707	0.3649473231233094	0.149056797096459	0.013488493770372787
534	0.0067956548557625025	0.013495344681174646	0.02581902031097157	0.08152240763048076	0.29867450415850416	0.4148222955656067	0.12771408726093658	0.01663651679282447	0.0031090661180809345	0.0017743183256225933	0.002841132937462552	0.006795651362572665
1865	0.028317238220523733	5.213819703841884e-05	1.1671584623089187e-07	1.7621795356353046e-08	2.819554163572241e-07	2.2056242096353303e-05	0.0005701173134640233	0.004548127688154234	0.035861536437371784	0.3221108739832162	0.5802004461391129	0.02831704948596433
3985	0.21659902720784707	0.2197735740056069	0.11531026179148912	0.05287970881954282	0.026062278260238176	0.012669159309592577	0.006652670637861125	0.005279493961727465	0.008549235908859748	0.026083638507944245	0.0935419871740295	0.21659896441526125
3069	0.08532004546561067	0.07918024890618137	0.07396309558886527	0.07340365499794213	0.07733119627104237	0.08251238348214414	0.08626180845967156	0.0881816086970918	0.08937394004688874	0.09006230910053102	0.08908966351842024	0.08532004546561067
4105	0.04526124776351215	0.03694962051857629	0.03396571030022985	0.05094536457082447	0.1084361047476074	0.18746589220437468	0.18752016031970709	0.12198956332868292	0.07538548025738505	0.05652050548520635	0.050299087931075584	0.045261262572818144
67	0.2592544826105909	0.2306022542662218	0.05973648307185332	0.035430708271418816	0.06026117738078395	0.0520107953602001	0.008142325867418825	0.0007297402968473024	0.0003214356579357758	0.0016938090777487407	0.032562968831550465	0.25925381930742997
2546	0.09902744436102544	0.057672874747660516	0.034199873658204615	0.03016718088172996	0.0405005857630274	0.06161041502568518	0.08481878877173904	0.10340367254370336	0.12109939226829275	0.1362745201010103	0.13219783737012986	0.09902741450779162
3314	0.029479018799645342	0.02736404445191172	0.030069704339434983	0.056871428507676326	0.1469381088801541	0.2562061018891025	0.2091617408092222	0.10161359864678858	0.04954510104775902	0.03327927536986967	0.02999285845879025	0.029479018799645342
1763	0.06783950214456007	0.10857852909720668	0.11868434164325024	0.15561322618617238	0.2178067691782384	0.16109648341510088	0.05074580475397834	0.012757513365106832	0.006213657778803015	0.008595176294517918	0.02422947484430184	0.0678395212987634
3901	0.022961023875469045	0.0018348611471312852	0.00023799810422439223	0.00021279442594292848	0.0013041921982628402	0.013968211715713932	0.07896937040837095	0.188937252772032	0.27099400205383084	0.2664567453373297	0.1311625470540954	0.022961000907596632
3118	0.0423051402839168	0.13464622835728665	0.17829698664875146	0.2291252786937377	0.2566030949387606	0.0994062488852622	0.010567116863400136	0.0008854401730027287	0.00027913667164641533	0.0006129710187870457	0.00496718685884356	0.04230517060660454
1969	0.005451830297296768	0.2862821540270218	0.5336586145808985	0.1591325154930852	0.00996985761694158	4.9556533832016804e-05	3.1613533032640297e-08	6.405810689594698e-11	1.5733938985339115e-11	1.335535262774039e-09	3.6021655213528373e-06	0.00545183625654246
4063	0.06733740978245195	0.01081199768569478	0.0020146696582455568	0.001718417788751792	0.006883104127860347	0.03860890244765361	0.11057578927289764	0.1488674132594898	0.16649774715969656	0.20174190818378726	0.17760521486747025	0.06733742576600063
3195	0.01426076459293651	0.13031972203136352	0.31889711268272425	0.3473169326651053	0.15627795225145633	0.01739914185361417	0.0006450567291673826	3.088372536475924e-05	8.984525868014667e-06	2.9305714326837097e-05	0.0005533633148878561	0.01426077991318514
2962	0.1561038866671197	0.43436539240994015	0.1852450786513892	0.049323815851946284	0.011629131214241584	0.001186936290289216	5.587596532830583e-05	5.4952905809691716e-06	6.015927986513739e-06	9.742393888760981e-05	0.005876909038557092	0.15610403875373358
53	0.02372221448570915	0.011133655227708298	0.007757651106789044	0.012421532786266442	0.03853602234259949	0.11936808522669635	0.2221005277511047	0.2293677068770833	0.16368902351207162	0.09738966554745614	0.05079170941635208	0.023722205720163342
4431	0.277894987910924	0.026505147345516084	0.001419766082150412	0.0007403822373432582	0.005249345655694906	0.03739563246352543	0.03491425640980677	0.010172742908699685	0.009102184446170749	0.04620018752649351	0.27251037910275144	0.277894987910924
4035	0.05615881033150407	0.398875540792474	0.35269811097905	0.11530634871652908	0.018816746176528124	0.0009688003857940737	2.2443533721939652e-05	1.204909529238794e-06	8.432352312606552e-07	1.1799084507994717e-05	0.0009804193395494241	0.05615893251558087
846	0.0073184897163248155	2.229320648247703e-05	1.226849250111009e-07	5.2274896572496887e-08	2.2787566987112616e-06	0.000373905047034832	0.015355662854369546	0.0943243740432404	0.2115603744100953	0.4303396566841505	0.2333842804508213	0.00731850987096045
4096	0.008325555187753672	0.006189263844225814	0.005655920930003475	0.01622220755238488	0.10978886848682323	0.41132784557476026	0.3218787930352578	0.07663908087308016	0.01827032487224696	0.009044184752709078	0.008332408010883825	0.008325546879870865
3524	0.018649292667773203	0.013816683407312451	0.012248402905637	0.028938568087753237	0.13540958780808454	0.35911946535264994	0.2654823329603178	0.0832591148714345	0.028213298645680257	0.01784513489361485	0.01836882573196893	0.018649292667773203
860	0.08920637215231055	0.0655655665379639	0.04956281166627966	0.04793810514732202	0.059256447968132266	0.07743129694517742	0.09316043180407667	0.10219145564835362	0.10812557969484758	0.11163770471285099	0.10671784160035014	0.08920638612233521
980	0.019166570521364848	0.0005667459798491532	2.580410736918274e-05	1.3519963094798902e-05	0.00010148596459345572	0.002114733895390864	0.024429257705567097	0.1069124886404431	0.26300457593470905	0.3782611299417507	0.1862371657167909	0.019166521629076824
3875	0.059081636893476126	0.01845630367077833	0.006818277964218622	0.008298617224761107	0.0302900129474266	0.1114244554157838	0.18826690820929676	0.16246420843779952	0.12799347591126178	0.12072669549185278	0.10709773039145157	0.05908167744189311
565	0.00021601142629982777	0.013109155358606009	0.15146912098015405	0.5022238730604872	0.3183301023113972	0.014371985392922412	6.214338301554685e-05	2.28957040557784e-07	1.0932021900291411e-08	2.4903343938684498e-08	1.3310443916989085e-06	0.00021601225031959667
207	0.03937923436202498	0.06487832429981005	0.10593166797618382	0.16000281812754952	0.1945308955449168	0.16492324327546187	0.09919411337046696	0.05140480433313157	0.02994606275701818	0.023712500272085085	0.026717088226398997	0.039379247454952186
1137	0.004466605311422059	0.005225075558732579	0.00793562726739952	0.028517609439695488	0.1645999693188578	0.4370672489753098	0.2693935719947832	0.05797342802371301	0.01184043926634038	0.0046864228781927355	0.003827394435613092	0.004466607529940343
1316	0.1826093948462684	0.1596315470456053	0.09616094004722936	0.05519188734623615	0.035162066839277716	0.024557047519118427	0.019758748204756208	0.020919240987935083	0.032028580702048635	0.064197118295398	0.12717403331985835	0.1826093948462684
3805	0.1739830279548719	0.07694994760093077	0.027707388817588302	0.019685048819841202	0.030203153255276238	0.050252080437029216	0.05586872261058457	0.05049654947306658	0.05921134439643255	0.10296983435766603	0.1786897449712593	0.1739831573054534
1423	0.1856411202905329	0.4279589116027673	0.14980005127160115	0.034887997073623334	0.007619166017814734	0.0008070856736587357	4.3570689559816356e-05	4.925537724543975e-06	6.2040135933748975e-06	0.0001157271760756632	0.007474120362515661	0.1856411202905329
439	0.07293351496735627	0.449245801519884	0.3148415595062568	0.07842550309006009	0.009914843085960495	0.0004283712644284204	9.65937729118788e-06	6.121654568784684e-07	5.970232443321581e-07	1.2022309156780528e-05	0.0012539627203269545	0.07293355297057769
632	0.011467330113301222	0.003140175615255978	0.0013683681956000212	0.0026952076394889373	0.02006353122682525	0.14379886780214735	0.33687926971816706	0.2533779813314307	0.12272427331644108	0.06211657803765212	0.030901106470245007	0.01146731053344528
4470	0.006029449676434065	0.0018540411957774145	0.001174917051293068	0.002561594030409525	0.014610999062271141	0.08771077858981569	0.26269686033748124	0.3202022354599733	0.19629131244323586	0.07775853365388254	0.02307983886173391	0.00602943963769231
4695	0.11235164934987196	0.1215028503545644	0.10611173915188324	0.09992843455177812	0.10122519805295896	0.08667720896436132	0.05930132326518369	0.04029497712882913	0.03632162939173852	0.047553208350210714	0.07638009616449981	0.11235168527412014
148	0.03682059383889184	0.21779219591414048	0.341445868742266	0.2601129457809705	0.09461193423382824	0.010009046421049834	0.00044305447502495705	3.332039289470452e-05	1.70537971897867e-05	8.535212167630203e-05	0.001808030295164011	0.0368206039869034
2846	0.05196681540939005	0.2263394154117652	0.2852154302416561	0.2328994386332384	0.12339848849183432	0.022849318048801068	0.0015692880012381347	0.00012557105806483326	5.350943988868898e-05	0.0002104043661565724	0.0034054418728628826	0.05196687902510374
1387	0.00022687084699462266	7.817134480056578e-06	8.870887470129133e-07	2.724783640324533e-06	0.00018703045335810423	0.021926713682708585	0.35288204966362297	0.4492377367530456	0.14223297682032213	0.02922446151889935	0.0038438604780470405	0.00022687077613416318
1594	0.026512501563606437	0.07688189678825195	0.15837160542997972	0.2579165877085413	0.2717542858799671	0.13018251915356985	0.03129635539802718	0.006941366956671376	0.002872431076910512	0.003110687273932852	0.007647261206935439	0.026512501563606437
1337	0.07866079260502297	0.1183584440238748	0.12868779479654133	0.15312283005355848	0.18245210106371054	0.1322903729100882	0.05169241011832538	0.01777776216356471	0.0105221374587702	0.014220687457993231	0.03355387474352719	0.07866079260502297
1972	0.0031069758278312906	7.777856970000656e-05	4.770559200360043e-06	6.4760576954099335e-06	0.0001809053466046521	0.010273803779640095	0.1434451286736923	0.3313316471216849	0.29336291194434444	0.1700429199618516	0.04505971174344784	0.003106970414307187
2922	0.00746379725042203	0.0006746141503716287	0.00012155688381363599	0.00016616939794729868	0.0015634838220496097	0.02354686441551331	0.1512486075382878	0.3027754097412003	0.28662655164836304	0.1665742292137562	0.05177492216149916	0.0074637937767760044
1642	0.017116702131808787	0.07719231618842304	0.18352218890131847	0.3019954521582622	0.2893930876947329	0.09684875717816492	0.012067490399315178	0.001343348727082927	0.00039881373279419233	0.0005363156493694796	0.0024687975145200702	0.01711672972420783
3758	0.02297129802649295	0.0017608529088790183	0.00020967489173346276	0.0001581950293610252	0.0008124914800015593	0.008265043818022108	0.05355762860016692	0.16195230864228696	0.2849016817463577	0.3015076120312363	0.1409319472206094	0.022971265604852558
4848	0.08557888741669245	0.011052008056600565	0.0015827831443776966	0.0008537641425259704	0.001998962799402886	0.008278174337876363	0.028117236727292355	0.07007251049046274	0.15632656787033686	0.2846387506908871	0.2659215151662395	0.08557883915730548
1576	0.09209602641706252	0.10066324873875386	0.08026723605213668	0.10109970232294747	0.17998954595582525	0.18595987338174644	0.07512038559306015	0.02161329846260208	0.011574526375606159	0.016667205701676124	0.042852924581520714	0.09209602641706252
1818	0.026587153522300386	0.2796862132330411	0.3462831284707057	0.2226506153398292	0.09126016370005716	0.00663161846660592	6.43668730233397e-05	6.806939858396923e-07	1.4024949292809454e-07	1.6702714577114764e-06	0.00024714672720738785	0.02658710245229336
1571	0.1051996737513287	0.05646769387492018	0.030278922769696313	0.0255312440524739	0.035145927784699785	0.05615415049247977	0.08009699727331591	0.09996782523897599	0.12086493298500592	0.142307309750439	0.14278564827533574	0.1051996737513287
1602	8.575532707600595e-05	0.008809599611139288	0.15128216861717814	0.5518217527617829	0.2803965454106443	0.007501509107074676	1.6570943580586277e-05	3.4854495687177314e-08	1.280374653252723e-09	3.458357969793393e-09	3.0298669679067605e-07	8.575564159885322e-05
3702	0.05719469999589628	0.03137741811100148	0.020791726418200446	0.025644002537729096	0.0537478085959725	0.1106604142734904	0.15504187850198692	0.15261852678800936	0.13282607827606294	0.11388209936484255	0.08902064714091172	0.05719469999589628
2654	0.07256320049805792	0.00930826010710918	0.0014008724862046122	0.0009935071587990412	0.003726623705722928	0.021673416297732017	0.06950700537211657	0.11794483899160026	0.1689519952153382	0.24207958317833775	0.21928749649092366	0.07256320049805792
3250	0.06068700132047165	0.03478785017589661	0.02107286199243238	0.028031370798287682	0.07458668095772569	0.17210574454294525	0.19529099760037494	0.12721146942383005	0.08217559744123068	0.0711421879167583	0.07222120290240867	0.06068703492763816
1932	0.1371656481852061	0.09308723439430723	0.051664368975748776	0.045395626701850864	0.06505163049325326	0.086808159916556	0.07800920010932808	0.05809141949004998	0.05468857755952358	0.07523787330510033	0.11763456226102552	0.13716569860805022
3463	0.05643336277413439	0.04797176480394797	0.03753406061535206	0.059322903402951516	0.160239468631065	0.2713714068462401	0.1641947460045532	0.05559915436293066	0.025806723571614943	0.02517107641181891	0.03992190755225639	0.056433425023134864
2160	0.0007095335795124144	0.07024211259679759	0.4964183787916828	0.39676445907747465	0.03492001783795376	0.00023461610539557046	3.107923653348741e-07	1.1285290650157635e-09	1.65837689068122e-10	2.5173103305702764e-09	1.0323320274608542e-06	0.0007095350751132381
4302	0.09480241468428356	0.04243311734350321	0.019973231389579228	0.017264482725226547	0.02805418701345329	0.05423241791209098	0.08755223872246293	0.11454046058017553	0.13902201717990226	0.15928097395333454	0.14804207668396546	0.09480238181202257
118	0.053766405614303237	0.008558222598989862	0.0016426100676803256	0.0017513524557732734	0.010268039557564496	0.07257776064437121	0.1833746401181711	0.17766885492404158	0.1477527589023047	0.15348560408998205	0.13538738862716146	0.05376636239965673
2498	0.0024140784904754693	0.015504553227752597	0.07154852906068733	0.2515688928457656	0.4413042248512466	0.19244500406170936	0.020704610478276483	0.0013828118141509733	0.00020141653596128823	0.00013344707964047496	0.0003783494720975532	0.0024140820822363854
2405	0.00037128254125214885	6.008334819338412e-08	2.0247100340005512e-11	1.305720024133203e-12	5.09034128113072e-11	6.435847107160356e-08	6.316037552705381e-05	0.008683335775686975	0.1992107991849683	0.6775381016141068	0.11376191600706195	0.0003712799871213087
3517	0.0062442546549787295	0.00920080904909755	0.011428508476507388	0.037199488154491464	0.2363586143913336	0.5258234065125995	0.15038091404354895	0.012185207751001114	0.001624307607742988	0.0010244021023645114	0.002285832601355316	0.0062442546549787295
4395	0.03538197361294358	0.010869079032079995	0.004772635541157643	0.005191744442384579	0.013317203235258146	0.04503268260996266	0.11980525399569535	0.20638612618410232	0.2378176973033758	0.18774542359375887	0.09829823021078304	0.03538195023849803
839	0.02731114265395307	0.1447449819030517	0.2639738378151586	0.2970114000891871	0.19365459903016072	0.040497786622776484	0.002958650852818477	0.0002297021883545228	7.611135332612148e-05	0.00018988684888775857	0.0020407579883723803	0.02731114265395307
4242	0.017081576307035287	0.0021952777312411547	0.0004764517893094236	0.0004631656669069047	0.002078831796234679	0.016136976097229326	0.08419226274607365	0.21495006610507392	0.30643614202523056	0.2454197804331149	0.09348790303856654	0.017081566263983567
2573	0.04347744603485113	0.013749507634843323	0.0058455053415579356	0.0057558829867646035	0.012990088629159471	0.04004632020318233	0.10418159261489557	0.18665785657561154	0.23163496033358424	0.1990729605236874	0.11311047127966828	0.04347740784219408
3637	0.0043287863244122265	0.009452482627886	0.024059666332079687	0.08806304295847685	0.30136034984016513	0.39759015383037344	0.13933541449830625	0.02256112147484932	0.00453267594133855	0.0020898959139755455	0.002297626179241609	0.00432878407889536
3838	0.08983217649469133	0.05953404283983475	0.04099075123517151	0.03915953101126754	0.051892773886144015	0.0741957386125379	0.09508947924989793	0.10771670140203277	0.11622830934007262	0.12132128395254042	0.11420704949532495	0.08983216248048415
590	0.022183218100027224	0.0019406323517236332	0.00026750593750176006	0.00021871771187857304	0.0011121074106348657	0.010597578764451296	0.06369103072376096	0.1782292505441153	0.2878609294857645	0.2828467039492152	0.1288691398332776	0.022183185187649144
3499	0.351060908161929	0.18894680992818225	0.028303022259156787	0.008174429147295754	0.006095073505542806	0.0031206360735950693	0.0005560222010158717	0.00011804094637340503	0.00017992781880442205	0.002428735103998653	0.059956339186181914	0.3510600556679241
41	0.0005094721369415477	0.009152720128462952	0.05673499941047725	0.26008880177630483	0.5617727313239042	0.1099335986133784	0.00128054260091802	6.718422403231183e-06	2.801936955463677e-07	4.1363018356899645e-07	1.0250689964868478e-05	0.0005094710733655575
2918	0.09850510251594473	0.016568031738206864	0.0030049005370544318	0.0023320284016137604	0.008337704878906482	0.03930054263194596	0.08851917256421021	0.10524570132515937	0.12803025576926785	0.19250994467111773	0.2191416322699146	0.098504982696658
1790	3.892086765321627e-06	1.0665137567934951e-05	2.7664611527978224e-05	0.0006236885141361482	0.06626057120477095	0.8448144461397518	0.08799365221974817	0.00025966218091625173	1.1775630552780058e-06	1.6122635093950315e-07	5.270286439192022e-07	3.892086765321627e-06
4934	6.148269782432978e-05	7.728822673076093e-07	5.658726181027999e-08	1.9827077097025602e-07	2.3139743796826708e-05	0.005328512423205639	0.185258010205536	0.5089704767092104	0.24992133410258904	0.04720510632984019	0.0031694276431134074	6.148240458411371e-05
2446	0.0708544703502555	0.00433889896168484	0.0003121410290115716	0.00019420098360498883	0.0011706899579264805	0.012391085747726271	0.054175092049165735	0.09546227265438274	0.1482668230771752	0.26413728720803764	0.2778426718189163	0.07085436616211273
2071	0.18516118797491607	0.5783296829069496	0.048511060920131216	0.002246017538542274	0.00015578801918317924	3.0620893211518328e-06	8.567601521659258e-09	7.271772696231645e-11	1.190664795411469e-10	7.461044141254195e-08	0.00043192920621328034	0.18516118797491607
1413	0.08300057455956876	0.040097280865074435	0.018288652102936627	0.0227642840231426	0.07288229687761286	0.1894495656112672	0.1867720730226555	0.09543917377168752	0.05836470850663899	0.06295580678567676	0.08698500931417008	0.08300057455956876
561	0.012559832992107844	0.00022002825647016015	6.671889869412903e-06	2.4390271412473747e-06	1.4023890430002551e-05	0.00029602606374553003	0.005350912444531839	0.05005282480823444	0.2441723861401335	0.4759103301445695	0.1988547254896358	0.012559798853130716
3371	0.07376255934529465	0.030677852586166725	0.014328110928012297	0.014800642166301775	0.03268041689344876	0.07937427682545273	0.12975057159876527	0.14390127109719986	0.1427574849809761	0.1419658969138319	0.12223840972876936	0.07376250693578056
3022	0.04582743794771781	0.04735291851014658	0.05427499861039101	0.07989706675223572	0.13168882209677005	0.1736089065532386	0.15463131460757482	0.10336085976885344	0.06708072028724903	0.050709928864188715	0.04573956324708745	0.04582746275454674
2643	0.02320488246030521	0.2941894557224825	0.4419450897730864	0.1874961807244099	0.028544362553469857	0.0011062475201215492	1.7776321788765024e-05	6.301765133654475e-07	3.0322847447663483e-07	3.3866410490148985e-06	0.00028676302682281284	0.023204921851476032
985	0.0036520164681546493	7.271093404291883e-05	3.475248540534495e-06	2.6414860397494597e-06	3.3621038736271314e-05	0.0012824576077472914	0.02693967189541348	0.17047705175612596	0.3887691657455781	0.3307847932744797	0.0743303844648304	0.003652010080310915
4726	0.06396607054017166	0.023116287871686247	0.009964329492652349	0.009903277172770772	0.022261766530496867	0.06016320695290744	0.11838107839810008	0.15864086964169152	0.17437288167626727	0.16868637017280905	0.12657779101027514	0.06396607054017166
1066	0.010180905699428712	0.0009154860362975695	0.0001609229963956729	0.0001709918788207348	0.0010436186815019927	0.011538570607739045	0.07941932863856409	0.2358782937655256	0.3359396283960677	0.23960925506566064	0.07496210539555022	0.010180892838448098
1272	0.0710305787651347	0.22014402360276905	0.2807086622711569	0.2125802919394578	0.10128575485230093	0.02511358712966465	0.004087616937173385	0.0009287705686294627	0.0006400958256766331	0.0016820507710503627	0.01076792847523337	0.07103063886175276
620	0.0006935615327656402	0.012322608481532377	0.09260330390950522	0.35606602054096603	0.4557043053086527	0.07976692906154262	0.0020816956229320247	3.5876606118320546e-05	2.7708430937780618e-06	2.7610059256497748e-06	2.660460905088657e-05	0.000693562477914809
102	0.08724123465002588	0.07397540810565358	0.06365325885854367	0.06256815713782335	0.07015872550045876	0.08096512997318553	0.08934663171203559	0.0938319067162311	0.09667849184035153	0.09833782532772507	0.0960019955279401	0.08724123465002588
178	0.09753779364879812	0.05362144846097749	0.030297824896409024	0.02688827974000597	0.038195116779376086	0.06171124831460517	0.0875892777798421	0.10712028400089843	0.12485103306811453	0.1400856399236338	0.1345642938431542	0.09753775954418503
4012	0.1352037411444704	0.02184440855707393	0.0030335154694545725	0.0019406832301862753	0.006924175735919182	0.033860673852702444	0.07343971470212822	0.07984395965785877	0.09582008581279287	0.16736431843210275	0.24552098226084015	0.1352037411444704
2311	0.094683908449329	0.033197342138913205	0.012283175951811163	0.009735198672185948	0.0172760925878426	0.03981505628432808	0.07640773766512375	0.11357453264245575	0.15222655428396092	0.18616949145339604	0.16994697540685935	0.09468393446379414
2757	0.015807896900308385	0.03308154403383952	0.05357932174108415	0.12493878242909975	0.3219544341733821	0.32679046387571864	0.0860616150780985	0.011806029408062574	0.0027844932663944567	0.00224771346780105	0.005139801230773316	0.015807904395437514
761	0.044909801906698056	0.07609230400367156	0.11914867437967805	0.1768239763611219	0.21011319466622724	0.15558716796357566	0.07494359959054109	0.033093433211875765	0.01962145320119793	0.018573603460308254	0.026182969600887285	0.04490982165421725
141	0.05064321981845408	0.011171322083258065	0.003263734920296603	0.002478329320905674	0.0051878011504055905	0.01741668040659993	0.055854110694320565	0.1363408188168111	0.2392162096510603	0.26744406095980683	0.16034052077120325	0.050643191406878126
2202	0.03193995589671577	0.015930310191693033	0.01090639489019427	0.016744723442035706	0.049089999890720784	0.13618761922956055	0.2167963970591837	0.19828637664300072	0.14005982757033308	0.09352827877984654	0.05859020060779593	0.031939915798919936
270	0.08918956747591468	0.20832487106938435	0.18744195541343187	0.1782575603679116	0.16733235151247974	0.060031290064323825	0.006974098841831005	0.0007811401050393322	0.0003536327023414184	0.0010958975877867984	0.011028067383640802	0.08918956747591468
504	0.0013071165819602837	1.0177234860071769e-05	2.1944986906919737e-07	2.3371621944166664e-07	1.2604972506217527e-05	0.002141007090563621	0.07755021838142885	0.30650429909192073	0.3526816087901165	0.21653977303200908	0.04194562958396115	0.0013071120745849882
1248	0.0013846949373819211	0.0015548664234043552	0.0024883117817714683	0.01198506690555951	0.11882152837786558	0.4959514896604203	0.3098841738695326	0.047053539492738716	0.006358610972176802	0.0018520397159375048	0.0012809829258294248	0.0013846949373819211
2686	0.1958537381942287	0.20670208899256826	0.12209919749776693	0.0685518318565974	0.04239714368959145	0.023571185377719267	0.012031656997020915	0.00812625612339215	0.010640798491783815	0.027058261791718486	0.08711409995366981	0.19585374103394285
36	0.08001662789847777	0.021459900387881425	0.006400924215806079	0.005075610333096008	0.01125033271643952	0.034308605913429414	0.07976648381148548	0.1281068539339512	0.17361866294183118	0.20686418810204976	0.173115214520044	0.08001659522550808
960	0.02245171089539316	0.002132592734487551	0.0003238109529857727	0.00027464917839480085	0.0013444405424163318	0.011719016606563574	0.06370396296643377	0.1717527581857364	0.2870857351935837	0.28779555556554665	0.12896408822887426	0.02245167894958401
236	0.010029243859914242	0.0003671792563648556	2.675178378235793e-05	2.024195485773534e-05	0.000168248733487549	0.003329089881565361	0.037300697508655146	0.1591937684595296	0.32671046383693314	0.3374219630092134	0.11540313048835285	0.010029221227343786
816	0.023657097733247676	0.007692903667544706	0.004089811124809055	0.006086139782294526	0.02117077387642995	0.08058183370995335	0.1865955480688902	0.2386602854825078	0.2055640969854247	0.13586638678469445	0.06637803752448702	0.023657085259716614
3731	0.0921457369172582	0.04766960134379313	0.025818666458063688	0.02338723943880132	0.0359325912054776	0.06321409104087578	0.09427023936307216	0.11575724795770108	0.1320813417545109	0.144037678932151	0.13353982867103698	0.0921457369172582
2020	0.012745171129552865	0.0007085261576658722	6.996704408615048e-05	4.693225166575777e-05	0.0002400272081277481	0.003018123895621205	0.029848491698737795	0.1447777931105254	0.3370554211120715	0.341636690438168	0.11710770618699733	0.012745149766780421
2351	0.09759186419459127	0.0688965651464517	0.04891651514404592	0.044463595475534766	0.05259627079615969	0.06775761751297994	0.08312773114863717	0.09564430270878477	0.10790765843291968	0.11835791426338865	0.1171481009819151	0.09759186419459127
3615	0.0004537994614060339	6.665824510807656e-06	4.1296875351118497e-07	6.748558106240183e-07	2.4353704088677944e-05	0.0021446188440149673	0.0602159687214945	0.3101515204088659	0.4258742844996855	0.18209530242045424	0.018578600009362532	0.0004537982815528534
2884	0.0642155876821125	0.009143919483853687	0.0015419351559654152	0.001141482090771477	0.003935478979415032	0.021240305132746332	0.0706814817703993	0.12917261861670729	0.19039384435203652	0.2475445977452203	0.19677316130865966	0.0642155876821125
4824	0.008077249496634034	0.0009244497937482242	0.00022076134696164687	0.00035850745773330063	0.0033565769860279433	0.041645357065235325	0.19858494158993448	0.3046785046447073	0.2461882255836213	0.14008917764734585	0.04779899641258566	0.008077251975464916
4321	0.003273292159215649	0.00047616330228289505	0.00014589424433811944	0.00040827924832069636	0.00746730315713316	0.1295905614967525	0.43469667957468056	0.2754575540683587	0.0946071778610008	0.036600222309088486	0.014003580419612768	0.003273292159215649
1315	0.1513374460559911	0.10817556146064876	0.06307345368522381	0.055515984351807435	0.07242338163389578	0.07880173972409125	0.05694760501312565	0.038827367921369066	0.039597731520667714	0.0649523384111252	0.11901005936696962	0.15133733085508466
2822	2.0316796086497643e-05	0.010902362391299658	0.3310555941979925	0.6064089780498184	0.051449350943233066	0.00014302736977177778	4.521708380472066e-08	3.431855224015898e-11	1.4774480072365451e-12	1.3319923837114838e-11	8.161585130239535e-09	2.031682401333279e-05
776	0.3298163529863969	0.006874890744787864	3.566477027979784e-05	2.6833520733063385e-06	6.776238986897532e-06	4.7774554353866746e-05	0.00011475263224615188	0.00016155778334930735	0.0007931695897947233	0.017889163870522834	0.31444159843615843	0.3298156150410499
490	0.17969620569820696	0.11242641982523577	0.053748211687631636	0.032875213889418456	0.02920855963877418	0.029903658361574492	0.030925251543986287	0.035732056322045125	0.05362630990572399	0.09819474791698013	0.16396715951221605	0.17969620569820696
1081	0.12420555498976694	0.04691713708901996	0.01673913893955476	0.00914065518963749	0.009179285547277512	0.014661144928389125	0.029942894323760638	0.06580273826978986	0.13449697172647188	0.2120304179268266	0.21267857503007287	0.12420548603943235
2159	0.0009291228894802519	5.451026160945111e-07	6.215112414378911e-10	4.8734813774129864e-11	6.877577879460308e-10	1.915344987278036e-07	6.529438410713659e-05	0.007003425602359522	0.18020058576652775	0.6720764745192241	0.13879523768654234	0.0009291211566401297
1291	0.2564133880299503	0.007286273570072227	8.110480113159376e-05	6.078170438907863e-06	6.676922254075963e-06	2.2231765104933593e-05	6.045049699697245e-05	0.00019716514688463335	0.001927349900105847	0.04481774441370323	0.4327685136139151	0.2564130231694422
