barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
673	0.0011564433861836108	0.00386189552400836	0.0238311571753908	0.0985748903893704	0.18596330906431055	0.2516126585721373	0.2669233640324398	0.13288961405041785	0.028249139700063288	0.004530401707538583	0.0012506810534650885	0.0011564453446744293
1963	0.1409445854756786	0.11023634848856191	0.07121232500342935	0.038028540258101366	0.021147681253763647	0.018060850688975626	0.026674809355579268	0.05121833016765482	0.0928879282562483	0.13547232925211994	0.1531716863242086	0.1409445854756786
3562	7.599795603984247e-06	0.00011242803633595581	0.004244665010618636	0.06372752630968703	0.21690882641903828	0.34471884780339695	0.30888988846992643	0.05910225076960738	0.002213161265780707	6.100531048177537e-05	6.201011211404387e-06	7.599798311429842e-06
2332	0.030298324762475997	0.10252379135407669	0.26438332909098294	0.26058900403261037	0.11609258447241615	0.05944123864250939	0.04921980428828326	0.03781745508399933	0.021670163643338566	0.013481967121500174	0.01418401274533121	0.030298324762475997
3316	0.09069743348756888	0.0751648635109295	0.0593149874951179	0.04024249763097284	0.02843067084952007	0.032096685649472094	0.059682254600277464	0.11322658223097588	0.15225451586204544	0.1439044381956048	0.11428766049224497	0.0906974099952702
4250	1.0199902497134925e-10	5.33535305220385e-07	0.002734910291204212	0.24390870678947105	0.5093594395781008	0.21849916488443666	0.025395992605333928	0.00010122881939127002	2.3266927844351776e-08	2.3616313494935208e-11	2.2138557320793085e-12	1.0199980244627681e-10
412	1.5892577945371187e-05	0.00011495957272641143	0.0023954410413966425	0.028606133288684457	0.11567511002517833	0.28738468209279705	0.428087791069907	0.13038103118912278	0.007068270923602296	0.00023363287666252163	2.116276403176008e-05	1.5892577945371187e-05
1115	6.543982086058501e-05	0.0019057593576647215	0.0599713295821358	0.2966748834319681	0.26862182492856324	0.1894667391661928	0.14613099423247297	0.035191104109989456	0.00180590172395431	8.111612906849736e-05	1.9467465996656422e-05	6.54400511328412e-05
904	0.010662340340027035	0.021150325374783726	0.057328064331784646	0.10936584950509781	0.13049011544138236	0.15752058520701726	0.20832737982615937	0.17680838111463024	0.07900953628004019	0.02682701709963847	0.011848059288954412	0.010662346190484577
552	2.7243291171426427e-27	2.4390458244296323e-20	1.6956091736679345e-11	4.0785909979985925e-05	0.04973069818602832	0.7614880737855714	0.18872082142553168	1.9620675216237684e-05	7.163622583042566e-13	7.844308630316418e-22	6.568639964379022e-28	2.724329120647581e-27
903	6.559517317797604e-05	0.0010797622296202566	0.029026821594308302	0.24308839647825467	0.37711894625857595	0.2419796373671728	0.09301073638132874	0.013566290020019703	0.0008981992824582987	7.517053283725522e-05	2.4849433290494645e-05	6.559524895558583e-05
1072	0.023044878892631345	0.025277720832596395	0.023592259275709678	0.005220509297969322	0.0006702395175604914	0.000534050520863464	0.005727865271370383	0.124354855252221	0.4894523538156383	0.22562663564282137	0.05345375278798698	0.023044878892631345
2472	5.246325722213077e-06	0.0037652566574671617	0.40180752315360513	0.33493850078648374	0.018774848425349964	0.010305314626753123	0.08514076382014789	0.14277670795117503	0.0024773648283257983	3.083132920645476e-06	1.4395498157078523e-07	5.246337067786572e-06
680	0.04186947582959304	0.03818575637207101	0.03965608056200594	0.02525312692495235	0.012154113084442815	0.013508573029523954	0.051325552778870055	0.212887057277329	0.29876515996870023	0.15543313331320166	0.06909249502971686	0.04186947582959304
1459	0.16520637249253486	0.15207538937379586	0.020649163454041216	0.00015349476396007272	5.185839881399377e-07	9.299525137881466e-08	5.293559586471373e-06	0.0019352892232725183	0.09376062276963827	0.24558253767916569	0.15542485261223063	0.16520637249253486
2957	0.03424058669439221	0.06543857253040146	0.11194104673723361	0.0749853961308758	0.02969349334422938	0.027666838799071756	0.08595327980161367	0.22520331269467145	0.19341821205370957	0.08029391403877029	0.03692477764481081	0.0342405695302199
4528	0.030252475136280408	0.043399576814996565	0.06967875507566623	0.07164114199103609	0.05740600274974348	0.06850339690934236	0.13112381673527648	0.2050755392158925	0.168692742139949	0.08418947109449508	0.03978459173906855	0.03025249039825323
3503	0.0887913407536346	0.0844906370360145	0.07910200186325904	0.06768842635524769	0.057162745733463215	0.058107465653208436	0.07303816760464954	0.09376826933550945	0.1064274580301262	0.10566887375060201	0.0969632731306508	0.0887913407536346
471	0.08951574554287335	0.06899781937399829	0.042348917701809825	0.015185420093161301	0.005476238654557747	0.006387526466775016	0.026581298162576178	0.11380122840753433	0.21494431992735644	0.19609173581637948	0.13115400431010468	0.08951574554287335
2888	0.00010988615379867617	0.0004196680737872981	0.004158423244403146	0.03555534499014981	0.14113623873692824	0.31716775800077784	0.3645945826586124	0.12278958527650631	0.012856295576750727	0.0009534093971987919	0.00014892173728802132	0.00010988615379867617
1159	0.009796605338066826	0.009315458965226332	0.009302830771283277	0.0029787361902389627	0.0006886704755696404	0.0010391123238037174	0.018333004862434346	0.27978779877511745	0.4758241572352648	0.15351390606574697	0.029623090404771554	0.009796628592476162
388	0.017596796414266185	0.024416754763138055	0.03931063541575276	0.03081117736251848	0.01567334972193495	0.019843656894745366	0.0880320596887541	0.31348589668535215	0.29949161349761044	0.10319909799841716	0.030542151663483078	0.017596809894027312
3205	0.093530532812816	0.08979092530674378	0.08279057424853185	0.06625887460229223	0.05124865667716796	0.05027398576332972	0.06559240773821218	0.08968857300196414	0.10690723141569718	0.1090930441556535	0.10129466146477557	0.093530532812816
1722	0.11535775817815504	0.08834205143084296	0.048930579833472966	0.0147955732951401	0.004314394482204971	0.0040603473320891285	0.015441681196376724	0.07310585603406447	0.17202983607351982	0.19495289106779792	0.1533112728981808	0.11535775817815504
66	0.013404570672948084	0.12458371620898677	0.3995475922201562	0.06465836025907709	0.0023868994838621596	0.0009930212959106037	0.015588235861140448	0.2070864501973215	0.1356570815840837	0.01687108159045903	0.005818393008410755	0.01340459761764372
831	0.005247418182073224	0.00437071136517835	0.003999956924114875	0.0007275490741259488	6.633246887486134e-05	7.814770429826e-05	0.0034344258360112455	0.20875630455455552	0.6051777689201733	0.14318504289078002	0.01970892389774125	0.005247418182073224
637	0.10020000534756679	0.09054231118857048	0.07572387822097369	0.05216851277587542	0.035253300299338264	0.03511138359339455	0.054920503628807994	0.09182022083520174	0.12248467319705554	0.12736565015764356	0.11420959376934388	0.100199966986228
4417	0.01982159033530911	0.040283734292940736	0.09393326235489398	0.1282384789107579	0.10915446881890149	0.11089467813295499	0.15618561881032564	0.1664290706906382	0.09565752102451135	0.03954988983396641	0.02003008781556404	0.019821598979236157
359	0.0036683812664232863	0.01500008524526619	0.07660289521103712	0.206108088879419	0.239233510838642	0.20770353504959074	0.1581426499385953	0.06711871825774629	0.01624506429021732	0.004221672780409682	0.0022870169762297375	0.0036683812664232863
4548	0.15807486729950637	0.0902807473252462	0.029068848148557615	0.0042312982921659985	0.0006021399152284695	0.00038795132146570723	0.001910829466785307	0.019589027059689807	0.10749235057773965	0.21606025838958562	0.2142269256893862	0.15807475651464317
4912	3.728886410007958e-05	0.00034809043803871344	0.007383020182583982	0.07435344149273414	0.21266904721942193	0.32697288904977	0.30238917296339696	0.07135306114150049	0.004222281584764654	0.00020340970833101387	3.1008454369755307e-05	3.728890098837041e-05
4968	5.10338738301264e-07	5.885957297870663e-06	0.0003712490733289306	0.014898869544841325	0.13749839761942975	0.4120723996095865	0.3787089843625428	0.05507225082699493	0.0013512659741460652	1.8834525897301224e-05	8.418280242236821e-07	5.103391721169998e-07
4270	1.674974864966349e-11	2.4484688023176103e-09	3.943383469061519e-06	0.0007063200392342068	0.010264891005988366	0.08995981103926355	0.6717475787925989	0.22661916345231345	0.0006981732876058904	1.1644082208354494e-07	7.673622851402693e-11	1.674974864966349e-11
2536	0.08180308259527201	0.08861192066189989	0.08875402104981484	0.06216104123756593	0.03789758505725907	0.03746288776476175	0.06613223539448893	0.1153416283100016	0.1350899479640385	0.1146444848960005	0.09029808247362499	0.08180308259527201
2629	0.03800231686304626	0.14530443067645019	0.3391819200128368	0.2622632013633353	0.08512360719204826	0.029521570814414533	0.017923945648450162	0.013294775458629433	0.009583545240505632	0.008595621042432484	0.013202748824804664	0.03800231686304626
998	0.043218210696981924	0.06076276515083448	0.08790363485549117	0.0673982843784358	0.034655330950035354	0.035621400055737745	0.09039557260925096	0.19643841958677077	0.18760926089863314	0.10023643680235289	0.05254250854518803	0.04321817547028773
3315	0.2037433527342047	0.1673827664390112	0.07657642661555457	0.016837774200145383	0.003094944624310841	0.0014164902365046393	0.0025597495472834742	0.009850250771548554	0.038119100324882735	0.10252066744522527	0.17415512432712396	0.2037433527342047
2373	2.18487902121465e-12	1.0597190169167543e-09	4.83146339526959e-06	0.006084808576093958	0.29807607330715885	0.6273944022192096	0.06820031632416436	0.00023948448903769138	8.251203520233736e-08	4.412422535673412e-11	6.920952056593055e-13	2.1848876464049845e-12
3802	0.08740401349045827	0.0908811190227423	0.06749425810027644	0.022111589741615936	0.005938111709356345	0.005401171415906553	0.023094083563719243	0.11404133106717163	0.21497728314841447	0.17207732616393948	0.109175699085941	0.08740401349045827
3660	1.2239430066125865e-06	4.2327927110169136e-05	0.003883498195891264	0.08764253394867157	0.27072816760609747	0.33941849676164043	0.26014317277709526	0.037389035039684104	0.000739863701567413	9.742579283610119e-06	7.135762148144485e-07	1.2239437374042981e-06
2804	0.15986853454121075	0.19780946897400184	0.12130388383958429	0.022210825647937502	0.0026897096158899846	0.001272772267545527	0.004163381249333666	0.023702119666066456	0.07308537366030696	0.1092411774732885	0.1247842185236238	0.15986853454121075
4541	0.22666971892173726	0.08866117138564049	0.007347289452159316	9.152903055979066e-05	9.387770419338216e-07	1.94069974863208e-07	3.300567423127031e-06	0.0004001375630816524	0.020728311315914294	0.1603724117109878	0.2690554689924976	0.2266695282129819
3338	0.15065108512420416	0.09955833644727713	0.050532841917247516	0.01920688031233411	0.007832418603548457	0.006443865954956521	0.013014301919516467	0.039478323701723016	0.10264937287613475	0.17327195525717562	0.18670953276167804	0.15065108512420416
362	0.0058948910586322754	0.014191093486077638	0.04980591862502007	0.12284570340767727	0.17128965335002508	0.2041865873105848	0.22106261175015682	0.13860214915474287	0.04687924467846577	0.013482940699376736	0.0058643106772694395	0.005894895801971293
1118	0.00014935589927817083	0.0005919929696514735	0.005354447761116853	0.02773900676332335	0.06561570535481895	0.15736578021476053	0.4004940522748602	0.29887227539940975	0.0408584615455655	0.0025443652294137	0.0002652006140843451	0.00014935597371718446
2179	7.925504894091543e-11	2.4921207804847737e-08	5.2455596417900986e-05	0.020461372973506944	0.329303796771291	0.524623647623712	0.12386030928762524	0.0016964323631336407	1.9583906063803023e-06	1.8826362382836695e-09	3.135231356221379e-11	7.925540860024686e-11
3687	0.04964465075676497	0.039641409204404	0.019070618828190743	0.0024809547705367074	0.00027502301606431784	0.00023753727931402318	0.003126029037611408	0.07597761410695016	0.3682180525660961	0.2873940035181334	0.10428945615916911	0.04964465075676497
932	0.1924305977230294	0.09978270999821766	0.02014660534572187	0.001173018193763826	6.716239632129004e-05	3.7309528022234936e-05	0.0003258386750539957	0.006821220758965686	0.06453888953107223	0.18561947275728943	0.23662673454782013	0.19243044054472228
1764	4.511708101174854e-16	5.315231077926304e-12	7.303779037485767e-07	0.006109508476191363	0.36589572174509516	0.5775363980547624	0.05040322731202931	5.441289352344747e-05	1.1351572066964222e-09	2.0936625646023157e-14	4.9773337594374415e-17	4.511750732365773e-16
3869	1.915459701776591e-05	0.0002674804837382744	0.008596943355186609	0.061196996706640444	0.07836002377047728	0.12432421345008189	0.39600348463755	0.30658544221432243	0.024111521986695597	0.0004921493660809398	2.3434746037664906e-05	1.9154686171169942e-05
2516	0.0004582375535758999	0.0012685514634560367	0.007554232888524054	0.03131663691022197	0.06571172620465833	0.1486145344384474	0.37286789630259354	0.31005569698871827	0.05594940828827701	0.004995361088454325	0.0007494789849541248	0.00045823888811915263
1786	0.00013137967654580353	0.0009734935576413356	0.013996127058412989	0.12274836409501777	0.3459297649070007	0.349954447423473	0.14168744396679378	0.022190685925642505	0.0019562740179936595	0.00022344696593301852	7.719250502458566e-05	0.00013137990052093854
4914	9.30866465925769e-05	0.0006005374317748204	0.008090922620815136	0.062428498369763996	0.18742725026654514	0.3216179702789584	0.31567369096208425	0.09495298626585509	0.008386171713086473	0.0005457547488293581	9.004391692779037e-05	9.308677876695408e-05
614	0.005434504425451924	0.05803747200591706	0.354140512761256	0.32757520478198604	0.080463944087593	0.03608381590623732	0.05494032799867696	0.05677790805973329	0.01645266612930904	0.0030283942224879484	0.001630742066036174	0.0054345075553152685
3655	0.12719478340973434	0.06943760207491756	0.0197802491506095	0.0018422831736660866	0.0001607758981707257	0.00010825806842981252	0.0010381130170311053	0.021235191462353586	0.1517261096333922	0.27069832631828705	0.20958362986618953	0.12719467792721853
3417	0.0001531917008595897	0.000631370633000233	0.006160130217856094	0.05402126699886218	0.2205202336076841	0.3836265441999848	0.26438042401874823	0.06273305312536955	0.00676398983878488	0.0006958079641418594	0.00016079572216141748	0.0001531919725470863
3345	0.19456006858034336	0.08621768121829804	0.013094471853063038	0.0005275496967556606	2.0857366872917086e-05	9.449882935356213e-06	0.00010847097561976786	0.003888726634680957	0.057925624421905346	0.19928203698204916	0.24980499380713295	0.19456006858034336
534	0.0003878153930834552	0.0010201065786970907	0.006020678478093555	0.024551095266519097	0.05439998727456837	0.13060690868642202	0.35392251078560816	0.34806192811203585	0.07326079250986141	0.006580008380218776	0.0008003529131029771	0.00038781562178923177
1865	0.025548948854765288	0.2916997369166215	0.37430130849168464	0.005686416270443844	1.132567372308023e-05	1.583328697949099e-06	8.532419863512053e-05	0.01503536578931673	0.16886568343252936	0.07943590174379013	0.013779432848379727	0.025548972451412733
3985	0.0059154649861170834	0.030269348600301827	0.14740287362136514	0.3099690014201197	0.25780100394114264	0.1404563265303179	0.0662955414312214	0.023596255252394473	0.007067839933746975	0.0028410214557528925	0.00246984994008062	0.005915472887439418
3069	0.08585388519085423	0.0851112298907376	0.08368431663472575	0.07974146147994664	0.07536292971947273	0.07503229617750316	0.07951092476297335	0.08512509146355736	0.0884594394057839	0.08885978886296299	0.087404751220628	0.08585388519085423
4105	0.033970835557775414	0.03784484022410683	0.052052229196179654	0.058833296825964186	0.056846189756171804	0.07438482159507301	0.13647281405422962	0.20204959228026187	0.17083475058738898	0.09422981979247035	0.04850996309046398	0.03397084703991441
67	1.1654063210827547e-06	0.00019131496779253225	0.03914187644019171	0.40455872697589407	0.22114561555404164	0.11072152484197871	0.17640914341704614	0.04724063375804324	0.0005846335755546658	3.930682747450697e-06	2.6896579151932033e-07	1.1654145972635617e-06
2546	0.11781931463097606	0.1085918529115043	0.08723502311980895	0.05361624484270872	0.031176270979527586	0.02716546793877278	0.03955210160817655	0.06792066006058686	0.10153211098763852	0.12268336997794042	0.12488826831138317	0.11781931463097606
3314	0.015267398971417587	0.02421170105186872	0.04917066546313689	0.07020824589105983	0.07337741312196931	0.10029186365664448	0.1911650313843203	0.24674018725986632	0.1432567224061642	0.050800720992380595	0.020242659320485863	0.015267390480685974
1763	0.002699899429679077	0.007831830439332799	0.03729383724172829	0.10367819469756245	0.1371370009540706	0.17753292392210476	0.25997109968497417	0.19840921986016227	0.058369577721307235	0.01120259549956541	0.0031739195960699897	0.0026999009534428562
3901	0.12334900404947231	0.07292854895676777	0.026678173222680224	0.004026343551626036	0.0005652009687096484	0.0004397427850848039	0.0030029477462783067	0.035198661764307755	0.16610295619617213	0.25112499553835194	0.19323442117107673	0.12334900404947231
3118	3.386348133589431e-05	0.00031292104094251123	0.006728361722088228	0.06472440215186583	0.17502676402442732	0.29181272259147245	0.3501780269280464	0.1036453458240189	0.007152261977016766	0.00031624687578367107	3.5219901666196035e-05	3.386348133589431e-05
1969	1.3312295770593305e-13	8.539324311088998e-10	3.401999187052966e-05	0.044876335448258975	0.5264286188152245	0.3841511030819818	0.04431950619544458	0.00019038794257532417	2.7667757941783216e-08	2.671940826575367e-12	1.558412952583796e-14	1.3312400475217156e-13
4063	0.0545867591200443	0.06590041012722196	0.0577943769065398	0.020481066608892155	0.006476312778271369	0.007210818334987257	0.0343894493219253	0.17326091390518453	0.2852043818472233	0.16518459306794073	0.07492408466146586	0.0545868333203035
3195	1.3049754618301398e-06	3.1832994170393995e-05	0.0022979255935135787	0.06562398860201217	0.30396942434653906	0.41152622246932724	0.198984703352434	0.01721080935203358	0.00034483738741781714	6.903276310632399e-06	7.426732691881376e-07	1.3049775105446525e-06
2962	4.176343524054606e-06	0.0002954581782120056	0.03054035238726108	0.36255448711496774	0.3590181871015992	0.16598257765247726	0.07290274387145179	0.008484935374282255	0.00020678646988279406	5.186809802325567e-06	9.323498583531518e-07	4.176346680983967e-06
53	0.07314763677142892	0.05905781138893743	0.04849394955127034	0.03300359616085598	0.02281259204723937	0.02781397501007267	0.06309937639577842	0.14162308220383496	0.1927138691259543	0.15967966729471686	0.10540680727848194	0.07314763677142892
4431	0.0015452576321581771	0.024976165339307743	0.2563669482040321	0.12167549938890931	0.00963819419268194	0.004298252399888301	0.04669491952647133	0.38361487298637237	0.1388661311631472	0.0096502296417972	0.001128269438771162	0.001545260086463036
4035	1.1110502093150598e-06	7.333479809176374e-05	0.009769337117687066	0.2228104574559656	0.432896990899269	0.25243720181557455	0.07676320804115101	0.0051568552040864475	8.829368308248563e-05	1.815471262616085e-06	2.8341209415221324e-07	1.1110515260582663e-06
846	0.22214661236394503	0.05664944281130476	0.0016091718486134655	3.564370031603303e-06	9.430392936211916e-09	3.1578995732712884e-09	3.1723506155592274e-07	0.0002298144014151466	0.030465908303617784	0.20742487410372137	0.25932366961005177	0.22214661236394503
4096	0.0034213137953639366	0.004938694849405258	0.010745830807239912	0.014583735271257869	0.015148508359442266	0.03276773405974206	0.16967592196610273	0.4514966987530051	0.24002638918237143	0.04571025932521101	0.008063598786403276	0.003421314844455119
3524	0.0007463486107964706	0.0011903990820910505	0.00415952962547451	0.0116417334253104	0.023419975076456902	0.07528136706712403	0.3138085362084428	0.426787036857676	0.1253242054084563	0.014937899513093681	0.0019566205142814252	0.0007463486107964706
860	0.09270587681864344	0.08935903658484835	0.08307125990569415	0.06793336114539987	0.05384554553238872	0.05291302323382915	0.06729070624631117	0.08928240168433822	0.10464777949784797	0.10658608652699582	0.09965904600505975	0.09270587681864344
980	0.14454909770095137	0.08929873140833587	0.02272635087501884	0.0011970307297904446	4.980551767470891e-05	2.3768934751541046e-05	0.00030175227825051716	0.010676829366431865	0.11724872401708127	0.25476993437402506	0.21460887709673718	0.14454909770095137
3875	0.018087767940218654	0.015345911493254719	0.017435163348304628	0.014686163057992937	0.01116609483182114	0.021865878925293677	0.1021157228980269	0.3051186461256813	0.30400335333704603	0.13075829293350757	0.04132922392232436	0.018087781186528214
565	7.674803382643494e-11	9.527754528468009e-09	1.1867142737888714e-05	0.005062145224073042	0.14972538565967008	0.5469834620022258	0.29088071132612964	0.007326287738925572	1.0123371199490009e-05	7.781548117309735e-09	7.223943951166697e-11	7.674829962094328e-11
207	0.01829213117850581	0.02363800243459989	0.042128275105560276	0.07987326006545246	0.1336528476615093	0.18715535613601805	0.202319508382919	0.15119629267476634	0.08167301649472221	0.03949422031630088	0.022284953400136743	0.018292136149508947
1137	0.0015292225908776613	0.002843920681813743	0.00978892025434504	0.021398384594454613	0.030371171821339582	0.07155919427965544	0.27396512234778936	0.4207384221837813	0.14243207667179467	0.020506060736062637	0.003338281247208225	0.0015292225908776613
1316	0.04335725364092686	0.08828017385763903	0.16422641840727328	0.19958372595119522	0.15570278014813432	0.10450761645032967	0.071391745392871	0.04697599701240452	0.03101228738736179	0.024536028361461248	0.027068687281864148	0.04335728610853882
3805	0.11341419276399806	0.15822488566577197	0.15682266436052716	0.0693532334707234	0.020506739842253787	0.013511964362762433	0.026326086471100196	0.059982403757068516	0.08711411822392377	0.08991750020659439	0.0914120181112783	0.11341419276399806
1423	9.576455975145173e-07	0.0001390598906310553	0.025631843316652053	0.4123680385188533	0.385531768565506	0.13491654907698014	0.039068491145301	0.002313529239130361	2.8155292634306656e-05	5.306527587319096e-07	1.1900619508315524e-07	9.576497604121074e-07
439	6.523180209143331e-08	1.341204666950765e-05	0.004847514484050745	0.2020109004233759	0.5006479178241808	0.24732870359151268	0.044076884573263635	0.00106934524064414	5.1354292647743984e-06	4.802105079414095e-08	7.901927431421672e-09	6.523225738544364e-08
632	0.012149229621396236	0.015726735322302326	0.027048029000182383	0.025107173512689995	0.015655555112207866	0.02154256482103808	0.0910731573522573	0.3285546110545426	0.3250921984988638	0.10114476719909889	0.02475674888402434	0.012149229621396236
4470	0.0797892287038977	0.05482942655750209	0.0361365422973109	0.01965893540774157	0.01161253488140112	0.014547359630504133	0.04283349961145962	0.13224633712831393	0.21751482357635724	0.1881924525236824	0.1228496309779316	0.0797892287038977
4695	0.030513559314754034	0.051110675837385294	0.09654463077536356	0.135139916248758	0.1338125798164834	0.1306071808615346	0.13636266272328765	0.11521318499017126	0.0714881553808418	0.040449751513248394	0.028244132501308455	0.030513570036863558
148	7.517375281146159e-07	2.660737456119641e-05	0.0024876760630214607	0.07454465031302564	0.3285177881433414	0.41022656448980377	0.17282150688595474	0.011212732040770177	0.00015794434432633817	2.703240395285837e-06	3.236262548830786e-07	7.517410169265835e-07
2846	1.97268833552766e-05	0.0005341752265650251	0.022420487085868773	0.22237233555895478	0.35078806041914823	0.2603485939007543	0.12772367587907543	0.01522350563792673	0.0005193943673837231	2.406002949010179e-05	6.258080072800356e-06	1.97269314048195e-05
1387	0.005100449111644134	0.0032946824729914188	0.00229621336819183	0.0005254018178394248	9.275159811687266e-05	0.00014620390635254732	0.004688936128403066	0.18178984487812708	0.5836495729729587	0.1890957150823699	0.024219779551360916	0.005100449111644134
1594	0.00021652620200251298	0.0008951092400725583	0.008124624389933556	0.059554848172504164	0.2080922710905949	0.3561036872546633	0.2794680989877311	0.07700613815582555	0.009109839428171092	0.0009833517592465009	0.00022897886389310017	0.00021652645536166868
1337	0.0030897991393636364	0.009660975449492145	0.043867804816819296	0.12238329863255372	0.17864922889659965	0.2154904835581272	0.23513587815378267	0.13897706010574398	0.03838747640003928	0.008310434150241722	0.00295776061961767	0.003089800077618941
1972	0.047573112331924565	0.037429341796291114	0.0177688767751444	0.0018198637358088434	0.00013505198504353265	0.00011300659499013231	0.002827785162040328	0.10252904395956464	0.391954942031961	0.2510691745850891	0.09920668871021786	0.047573112331924565
2922	0.07568174453848887	0.0529403943122193	0.028710390304273133	0.007129627712658884	0.0015046073839944582	0.0013099244074942075	0.008093148770282907	0.08014799985638156	0.272803958779302	0.2606060028279474	0.1353904565684684	0.07568174453848887
1642	6.127654122602647e-05	0.00029799202716861763	0.003808175722730993	0.03668341001510364	0.14906921683528218	0.3259577384369402	0.36368200889127644	0.11032607021579656	0.009398249870913575	0.0005746776298482232	7.990723899302806e-05	6.127657472043064e-05
3758	0.161854016368242	0.09249311646024316	0.028093515289487187	0.0031439760952390685	0.0003249042734966209	0.00019224401131765737	0.0011230409996810815	0.014513627746168553	0.09549130652851702	0.21654214480834835	0.22437409105101724	0.161854016368242
4848	0.1011341531354576	0.2224378503295277	0.2669609857682817	0.08737739172105868	0.013811896828533845	0.005282202239842504	0.009754940547954413	0.028523487986767692	0.05066929117052455	0.05440760048470921	0.058506046651884414	0.1011341531354576
1576	0.0011295530278902226	0.006234198415962962	0.04761248660389187	0.1440853003830117	0.16952878696345489	0.19055720835257337	0.25045668652827446	0.15489539630395976	0.029768577039281232	0.0036752432896525306	0.0009270085652908971	0.0011295545267560514
1818	2.377748093784187e-09	1.1952336465618985e-06	0.0015296755111305618	0.10509399945801513	0.32596440036821017	0.338049091632972	0.21825162641397636	0.011087775572276403	2.2203569533440446e-05	2.690919999702405e-08	5.755430175679029e-10	2.3777482758723507e-09
1571	0.11474802055202654	0.10495660813742158	0.08308364498486459	0.04950922087743822	0.028042302893380305	0.025437792000391923	0.040851602154687965	0.07487392862730592	0.11124186892421552	0.1280781997905402	0.12442879050570066	0.11474802055202654
1602	8.860518778993989e-12	1.7933579253991867e-09	4.052393169842497e-06	0.002941388836769404	0.13212112815650148	0.5979707316156794	0.26300336531691687	0.003956071486204973	3.258990625448137e-06	1.3847806448839111e-09	8.272953747429585e-12	8.860586325125642e-12
3702	0.07292384496072783	0.06558327543252548	0.06098389838571925	0.04425555646909684	0.03019036593746603	0.03404751150476662	0.06757649136750778	0.1334705270695831	0.17237353424290838	0.14577669577385746	0.09989445389511341	0.07292384496072783
2654	0.17098078696786365	0.1011094450809567	0.0315852302524618	0.0040711942766578964	0.0005166812457283412	0.0003444070450370864	0.001774255184002909	0.017255838934504466	0.09070642022277482	0.19402423124227788	0.21665072257987075	0.17098078696786365
3250	0.028703053504831363	0.038084760517448094	0.054296323616660196	0.049288839117101794	0.036441098405051026	0.04754867511006953	0.12323478996663025	0.25084082904530897	0.21032651901627863	0.09264184237145727	0.039890177070111964	0.028703092259050957
1932	0.024914299277618096	0.04453711989596191	0.0850469180670887	0.09518257150626029	0.07464011215230096	0.08322148435720937	0.1477168621444008	0.20141472910060032	0.13429243500945673	0.05680735935362458	0.027311795136750278	0.024914313998728056
3463	0.0024815317942310806	0.007136071733426861	0.0308825074621475	0.06803894051293423	0.08185192142939304	0.12423535094359593	0.26497118770460487	0.2989271498533816	0.09956965308106243	0.01600242460442997	0.0034217290865613463	0.0024815317942310806
2160	1.2360438487893019e-12	1.8057264826813543e-09	1.7423755662902565e-05	0.02120894797816714	0.4957715248467567	0.45480254696780786	0.028138519784609656	6.102106571231864e-05	1.3786360147789969e-08	6.570097378892355e-12	1.5442628257252264e-13	1.2360528090940218e-12
4302	0.1094646207999182	0.09826173276502968	0.07666738634931987	0.04249608717938869	0.022090507601721668	0.020537027965882304	0.038496376417207774	0.082499905326697	0.12974948568619812	0.14309687178001382	0.1271754136230383	0.10946458450558454
118	0.025821201414141733	0.033047454225348674	0.033827372597009055	0.012824223360558782	0.004178715174413011	0.006384184401997038	0.051127531677875614	0.2912014744556286	0.3380897279923645	0.13381556019504667	0.043861275316052016	0.02582127918956434
2498	1.4475281324912489e-05	7.39453138464365e-05	0.0013361196738480886	0.020790600724897496	0.1277639211304867	0.3491149094681732	0.3920399268558537	0.10209945353052745	0.006468356972925665	0.00025990424152077114	2.391149605278844e-05	1.4475310542806034e-05
2405	0.15760447110376694	0.09149163669853011	0.008565535130176606	3.465272111963766e-05	4.847510758310673e-08	3.934000911629193e-09	2.730580661691428e-07	0.0003558671006472011	0.057414437868197415	0.2965695983558924	0.23035900445072813	0.15760447110376694
3517	4.2738937568000375e-06	3.055504684960762e-05	0.0007998718946277908	0.009477696289037612	0.033646502898460245	0.12068835820688319	0.4954691266724025	0.32318550663708645	0.01641917774594079	0.00026484307049588995	9.81375070235562e-06	4.2738937568000375e-06
4395	0.13714431708128869	0.10399608401422437	0.06277139279434783	0.027217934128861532	0.011806609091990328	0.009941184202400226	0.019701091607389972	0.05323598450446604	0.11364435560256432	0.16101338871801651	0.16238334117316147	0.13714431708128869
839	1.3627614724155227e-05	0.00031918877753981306	0.014380551431220433	0.1824013340043276	0.36632389164115947	0.2868105214712553	0.13175128903350686	0.01728399329424318	0.0006691105624649371	2.7394290791364945e-05	5.470244061852667e-06	1.3627634705025224e-05
4242	0.1470676506282311	0.15923458805090876	0.11684784736861555	0.04062373100460256	0.010087804622901642	0.0051197228321451325	0.008854252774478835	0.028241298933876526	0.07514319314545173	0.12328520202571513	0.13842705798484198	0.1470676506282311
2573	0.16178455703493735	0.1152162522874182	0.06138012713681157	0.024015242109962864	0.009962148165515322	0.007934461603050945	0.014182532096706675	0.036234058760072414	0.08386543187228677	0.14532366238970607	0.17831707241036074	0.1617844541331711
