barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1310	0.024092355230351106	0.022144035681769366	0.036947011351247026	0.07417596063748423	0.10600496746939544	0.11857646812464746	0.1396186306330056	0.1647671864135159	0.1496798685642462	0.09480879303882808	0.04509235507906382	0.024092367776445786
1665	0.036080389673636776	0.034348984298292876	0.04512533006763119	0.06687322166576654	0.0927946490554114	0.11493319832435253	0.13504025858097513	0.15022871014011158	0.13871158522692287	0.0951720862809791	0.054611197298190174	0.03608038938772983
3286	0.057858786320218895	0.04808091043264561	0.048522265710602176	0.05391622911590606	0.062235718547213166	0.07639412399520235	0.10131464171178088	0.13348598549147853	0.14946912856244768	0.1260479913903339	0.08481543852389727	0.057858780198273514
2672	0.004584246168396541	0.009759336505875698	0.031658447753217314	0.10063597200910429	0.23819114818707576	0.2944737498301009	0.19069626943596865	0.0833942457949585	0.02825954350517753	0.00923589180582649	0.004526904150241452	0.004584244854056935
3586	0.021754599565799154	0.019290742850767616	0.026219409649922452	0.04738483429794347	0.08623917834405763	0.12565882552398097	0.1642169229245836	0.19638922507816783	0.16592657640387373	0.08723152151737153	0.03793357568223379	0.02175458816129823
112	0.019115783831149882	0.014684390249404055	0.01901284041515289	0.03329433814043909	0.06104123263375758	0.10808855934533501	0.17418278087618522	0.22433708600735472	0.19043007242110133	0.09737991642271059	0.03931722098080922	0.019115778676600453
4775	0.06571178233409843	0.04441157523627941	0.03675987425578565	0.03746308546460033	0.04588638672975267	0.0644449270269682	0.09510186409265385	0.1324894142739318	0.15809215506214136	0.14818290464117753	0.10574425126177057	0.06571177962084018
734	0.023078227829276026	0.01747653770346651	0.020868910748781434	0.03996626135049265	0.08531158169643263	0.14448533500265054	0.18570541907792523	0.19068086892264927	0.14541884528285437	0.08251527293001511	0.04141452010574993	0.02307821934970633
3279	0.011547794456323958	0.014949288326209448	0.027135802593652593	0.05858699902953275	0.13056042177513022	0.17261452034180583	0.18814120165414053	0.18765761211500817	0.12826786629042247	0.05038777712049283	0.0186029217542255	0.011547794543055745
4496	0.01293027326509335	0.015172270674913398	0.028857746504715395	0.06233920495254026	0.11248131193650376	0.15337805801267504	0.18621592567519102	0.19710731842692641	0.13850393360440122	0.05833528390629789	0.021748397421225737	0.012930275619516493
673	0.02480968688887984	0.03323566256697145	0.06154376451987067	0.11873896239443425	0.1746558381492301	0.1807124451470821	0.14639633619697276	0.10164046791781073	0.06472550046702259	0.04089154786112536	0.027840097712412814	0.02480969017818741
1963	0.028162407821769972	0.02276698919977282	0.026664244920604676	0.04087411659901145	0.07025347520276165	0.11806833380272129	0.17209696978819497	0.1939299114149517	0.15706352725700015	0.09360137980791329	0.048356238188302564	0.02816240599699546
3562	0.010508846098798385	0.014155539820172725	0.031303918613271184	0.08615288473350237	0.18299126020781525	0.23112175820480338	0.19802655762201415	0.1282713603474814	0.06438307446203184	0.028519777016233334	0.014056176430811047	0.010508846443064908
2332	0.05791182643948999	0.054239038903869066	0.06111372024172292	0.07438421944198081	0.08723863004032786	0.09665682762194122	0.10561827352233479	0.11467490384499517	0.116260922603227	0.09969204990544389	0.07429775741454497	0.057911830020122304
3316	0.021517540037163926	0.021875961663764203	0.03237347651444922	0.06052359441789916	0.11470776598617573	0.17936176305730897	0.20235788521035503	0.16152143047109818	0.09948360316780792	0.05421148539970324	0.03054795832331842	0.02151753575095603
4250	0.06930867562990549	0.10550140655824607	0.16709525083692456	0.20192715931337107	0.11680232725690429	0.045005907132949406	0.02486842632188507	0.029065163040991646	0.04961411595669873	0.06484238731543261	0.05666048255583936	0.06930869808085174
412	0.034062040012902944	0.05198548285944625	0.09620184747105061	0.17023724091480794	0.20428719067593792	0.14991067407499417	0.090666964959719	0.05993031501699868	0.043896271202253985	0.03428083186969068	0.03047909585785851	0.034062045084339326
1115	0.04395329186879625	0.0627419752871383	0.10827113938791227	0.1571129448169016	0.14695600929287905	0.09467780165785439	0.06777172895558825	0.07012004445454631	0.08325081833708566	0.07199453038291743	0.04919643287651923	0.04395328268186125
904	0.07080770514483824	0.06349797072798426	0.06785562574871991	0.07532830619494725	0.07524154758083855	0.07184960377705384	0.07793211217983413	0.09797101667020895	0.11926376281989132	0.11710550423144443	0.09233914463348097	0.07080770029075814
552	0.10986079056257118	0.07673005342426226	0.08905748557664911	0.07468388532385446	0.014865260446409217	0.004058932785303458	0.005276461706976798	0.02159442143586346	0.12800900741290072	0.2112293352982894	0.15477358538790112	0.10986078063901879
903	0.12100786323875329	0.13302766701395372	0.13506317593723904	0.10154116268099918	0.05562696154115668	0.03024898609834855	0.023231281867390527	0.029552334882341675	0.05156565153839352	0.0869625206003645	0.11116451338419144	0.1210078812168679
1072	0.03215397366489849	0.024468624133277776	0.028446596702769084	0.039364604568604966	0.05656857884340868	0.07824966476929282	0.11242180720478658	0.17209851743701954	0.21408989332821482	0.14578167921127688	0.06420208891352103	0.03215397122292936
2472	0.02498118965580172	0.016175141088300916	0.021555319780490904	0.0398885523398428	0.06953054353661647	0.08137171698791171	0.11256707219498768	0.19849331557923644	0.22874107425872914	0.12530628143358352	0.056408618409096604	0.024981174735402057
680	0.016797322458677308	0.01614721045699148	0.024155807357492214	0.04169940329742991	0.07348816517414085	0.12121333682357265	0.17919594543438705	0.2160403255111683	0.1760330371951802	0.08594136280779147	0.03249076684283861	0.01679731664032992
1459	0.00903641917382859	0.004182491061741849	0.004778300484142595	0.008531595269543717	0.02028839050134766	0.04974055936666155	0.12577337340920736	0.27729873793673265	0.30971914372392945	0.14516674555501793	0.03644784067100654	0.009036402846840133
2957	0.03063555281285686	0.03131821729909135	0.04683172904081769	0.07867209427218466	0.10980068794683388	0.11743279379967365	0.12533650716763314	0.1467260666602752	0.14254665020227672	0.09230518242560148	0.047758967301986296	0.03063555107076902
4528	0.049031575604157815	0.07137286715085535	0.11606127846587416	0.16036720651555086	0.1537223428670794	0.11130762762317549	0.07888644598199161	0.06286518706462593	0.0549738506365596	0.04838176519624284	0.043998269610245	0.04903158328364196
3503	0.06279350201828458	0.056555919626302555	0.05857254027019521	0.06601404250151584	0.07680864408812768	0.09080343332400498	0.1071019844549949	0.11960901829063918	0.11854756781252648	0.10145734841433474	0.07894249800844995	0.06279350119062388
471	0.07163648906012908	0.07781777304109651	0.09231202589981911	0.10332066829890853	0.09432967366390983	0.07460321201494607	0.06830089716073577	0.07979715597164534	0.09506206612429313	0.09287182588732013	0.0783117271999983	0.07163648567719817
2888	0.1470044645063353	0.13575004267265145	0.10719103645858982	0.075024735633027	0.04682980394028454	0.030026962053930042	0.024719313491812958	0.029566678389453448	0.047492009573177535	0.08326790546678527	0.12612258930569997	0.1470044585082526
1159	0.003595575788	0.005151745704404604	0.013229935339947374	0.04625187096470565	0.1582169384046888	0.29960219179107317	0.27227705624952314	0.1368617155668713	0.04355087633733708	0.012566552049738373	0.005099962462018884	0.003595579341691611
388	0.10377881105227434	0.06847516728876504	0.04897343010342489	0.03254868705623746	0.01955779975132601	0.014803252703736699	0.021769400901672658	0.056602100316572965	0.14457111427008296	0.21502576255147077	0.17011567901862493	0.1037787949858113
3205	0.08785719375750689	0.08691739065271455	0.0877129974308006	0.08513132704838337	0.07774998993432464	0.07088844088465901	0.06990768644904093	0.0760400735132006	0.08595810219350979	0.09245419804168192	0.0915254062348085	0.08785719385936919
1722	0.01763055813465535	0.017670518522272277	0.027684957242620375	0.054607681601340906	0.10222717363719465	0.15240433807824671	0.18892542453684144	0.19131072578005856	0.13511519341951028	0.06562725525712805	0.029165619249097927	0.017630554541033447
66	0.036048065404302124	0.027059841477586735	0.03159620703351134	0.040172916163637266	0.04731634610975056	0.0454940898005016	0.06525648619430267	0.1521260569488671	0.25360749312980324	0.1839794968608166	0.08129495796941169	0.0360480429075091
831	0.0035786310138889005	0.005396307328014038	0.016580336025521347	0.062362263214275036	0.1659292950388663	0.2393462865698488	0.23480988404001302	0.17275339828892775	0.07197586216900184	0.018165796189078053	0.005523315446253	0.0035786246763118822
637	0.030471251123372706	0.027651221217172006	0.034614710535169	0.0522821386315576	0.08229856929719986	0.12394814125835818	0.16648145670785708	0.1789881464496538	0.14123628368003968	0.08480261199653118	0.04675421772055963	0.030471251382529266
4417	0.06551326034334982	0.08474811517997802	0.11942150365715407	0.14224408102684877	0.12155995559380099	0.08477027233446069	0.06404655426308269	0.060060159973908595	0.0640021665686646	0.0656137198614763	0.06250695085219571	0.06551326034507979
359	0.0271659016556568	0.03235155220964094	0.05374815634140855	0.09698350061285481	0.14689295877700467	0.16735340025191625	0.1522848201070618	0.12126656864380468	0.08618865791015687	0.05443920304720118	0.03415937759246849	0.027165902850824968
4548	0.032161611362895325	0.030030935172582776	0.03947524112937184	0.0631167750966603	0.0990734987972493	0.1312235926053297	0.1509215520561054	0.15574973195629657	0.13154335673590029	0.08581730786634764	0.04872479467844196	0.032161602542818864
4912	0.07223425254794515	0.06974947606612794	0.07956595381858307	0.08933089207847685	0.07977364017910069	0.0663217837522864	0.06842501887998859	0.08826951188580878	0.1116760455882207	0.11270865972815951	0.0897104940742624	0.07223427140103994
4968	0.13091710141208351	0.1606677131819306	0.163466223117954	0.11251384505015331	0.05078035509566288	0.022559574020232093	0.01536643191138374	0.018446783303752486	0.03286388789007168	0.0631078331157969	0.09839314079914041	0.13091711110183837
4270	0.020126873749268318	0.013555221462433027	0.019943631306333854	0.045966558719388234	0.06019016742709492	0.04170653187430748	0.060172082543514444	0.17740214720303288	0.2996569294591191	0.18389459692121407	0.057258372865828744	0.020126886468464916
2536	0.021179590695262773	0.029340752602694628	0.055284980502724144	0.10879545070810336	0.1726091705249268	0.19395169901485132	0.16135220268368924	0.10994581637871395	0.06557413009568223	0.037121650862019975	0.023664962646599664	0.021179593284731815
2629	0.06427498504488076	0.07663543937436615	0.1007775796624364	0.12303295591845163	0.11965145521767934	0.09547935975059428	0.07649995192203057	0.07142183045201832	0.07327446084536506	0.07051299702118768	0.06416400084495709	0.06427498394603273
998	0.019161501587597093	0.024908898037050996	0.048190347645321575	0.09905566028494095	0.1555762042127334	0.1717913990653549	0.1592581795344099	0.13467769023400294	0.09302779753714942	0.04959866184178343	0.025592152376735768	0.019161507642919615
3315	0.11311148443111771	0.08958805031759887	0.07082959167119546	0.053629812646763815	0.03975916111954247	0.03353102660783617	0.03843305832423829	0.060398871237077795	0.10389776898670051	0.14347207773232656	0.14023762721417923	0.11311146971142311
2373	0.10952684924331997	0.0830172216920795	0.07384612822332678	0.06443699709996695	0.041759274132075294	0.02734051480540749	0.0287612947652521	0.05108510587584506	0.10367685177751623	0.15797772425057838	0.14904515508071814	0.10952688305391409
3802	0.018433605304007363	0.015624023757790383	0.019898856185298738	0.0377008042556354	0.08429111230331592	0.15368533464780604	0.20628128123424605	0.20301640384744352	0.14066411259509645	0.07026944021747177	0.03170142007642479	0.018433605575463554
3660	0.04001598505843147	0.06104312843518363	0.11333963950898159	0.182628782964182	0.16597417799893324	0.10203372819357207	0.07243611552341793	0.06767617979093708	0.0636556065034542	0.051722445863315356	0.039458220170326595	0.04001598998926484
2804	0.006443289205394343	0.0057128626044838605	0.009570253935988563	0.023896866094947507	0.06738019518892002	0.15748979867215693	0.25614364426133	0.2586974433512728	0.14557510313688332	0.04826137538314224	0.014385879191045255	0.006443288974435148
4541	0.009017362098068851	0.013546243512113332	0.032613350456110884	0.08435993716356645	0.17002250789106227	0.21791757232205214	0.2039617002772168	0.14588680188571662	0.07420203185298595	0.027698213994513318	0.011756923552948571	0.00901735499364478
3338	0.039941826622721444	0.03384443868930463	0.038472466794589794	0.05164957020211766	0.07225281237868873	0.09988601648835475	0.13330213190742898	0.1606187557883969	0.15567302195977573	0.11069223487796406	0.06372490352236339	0.03994182076829387
362	0.15665834367320272	0.13406910316971868	0.09641513037177035	0.0572394066059241	0.03033919199733557	0.01875209448662306	0.01755063094206541	0.026551340408646894	0.05367471856617215	0.10349799035591822	0.14859369683725965	0.15665835258536323
1118	0.036808131961328296	0.03513320830745739	0.04818527458646337	0.07806044204447542	0.10300051531336715	0.1049267906665154	0.11520150935874045	0.1429220892049158	0.1446149003976549	0.09889408265620656	0.05544491856100999	0.03680813694186523
2179	0.15301068944712065	0.19989242120669762	0.18317375792206236	0.09492103324982565	0.029554643747407502	0.009914743953080268	0.006224769908029148	0.008568447226832938	0.019120091716902453	0.04748147496262025	0.09512719698557913	0.15301072967384205
3687	0.0034814841898101745	0.005987932182225704	0.019735921492596495	0.06497110761726407	0.1611991495842529	0.24258406787512374	0.24032197470704694	0.16404417673927513	0.06950169455274763	0.01914423336466666	0.005546773914145108	0.0034814837808454457
932	0.025607343524084364	0.03819881403549312	0.0741344460053321	0.13198928161764503	0.16269806459665848	0.14055382512862613	0.12106780621272734	0.11190096473167291	0.08790717032890764	0.051169227137875646	0.02916570678787722	0.025607349893099932
1764	0.04429154327085825	0.07548619504186614	0.15077566482434332	0.24506713277862513	0.1834564079733719	0.09391464701049523	0.05019688798660999	0.03258108852459571	0.025549930986577037	0.02404381669420118	0.030345122888385614	0.044291562020070466
3869	0.02167604479819732	0.034697794548948876	0.06450663888665967	0.13583483918458156	0.2211764341284477	0.2061981553271665	0.13299268803341316	0.07572969192034998	0.043153563927035815	0.024362938419248813	0.01799517494602529	0.021676035879925303
2516	0.016924656940707865	0.012772908018531402	0.01662514099981822	0.03193420580376967	0.06832721831248657	0.12674544744015315	0.19063656555212805	0.22178750338613726	0.17354973264608917	0.08816926397551651	0.03560270187110684	0.016924655053555355
1786	0.14705350056867247	0.20849307797292063	0.18916285225730647	0.10183925450295106	0.04022135877037594	0.017119941505400516	0.010497168709105815	0.010484099430346368	0.016443095165657683	0.03455987796889502	0.07707223771746652	0.14705353543090147
4914	0.060941755688488426	0.05289122102752209	0.057751427915222565	0.06876605200629693	0.07431472425294969	0.07493766672025488	0.08468181115125376	0.11171264105141042	0.13913307342909859	0.12666764119207402	0.08726022937854401	0.06094175618688461
614	0.013864428019429397	0.01921635398633086	0.037968681938641245	0.08506917758930532	0.1708699336127208	0.2180021192851117	0.18822669879409637	0.12942732304751622	0.07248606451353701	0.0337328754760892	0.017271920529931272	0.013864423207290566
3655	0.054204321308550775	0.05403893628184175	0.06560165233778732	0.07810742556283608	0.07773964918071334	0.06962048390897328	0.07774519238343215	0.1141657526098862	0.14994566368622814	0.1269454532076573	0.07768114002590978	0.05420432950618384
3417	0.11358582028758914	0.09774464919916503	0.08271938011520133	0.06501850225427262	0.048810224808495964	0.041199657858085936	0.04451165626540222	0.06052730935437674	0.08900798026389647	0.11760235766037645	0.12568663532514573	0.11358582660799231
3345	0.016921730859391082	0.017979573283439843	0.032068067884165614	0.06742325732632948	0.11681255790950962	0.14939415904610856	0.168571511360625	0.17645599504457302	0.13772654676829035	0.07031348410626968	0.029411388442498326	0.016921727968799368
534	0.041403621685856165	0.041848946328121174	0.05898052814185941	0.08918730171177984	0.10402685764046193	0.09740556453480922	0.10369554745257746	0.1285380014928543	0.1353002061349227	0.09908879951370932	0.059121002685721	0.041403622677327515
1865	0.044326602239201485	0.059364991284488064	0.10991029638766595	0.15568551437935482	0.10279105721046708	0.045879326689634556	0.041025876276753956	0.07395986960390645	0.133019043289932	0.1263578851315268	0.06335291475147066	0.044326622755598157
3985	0.0906695910341511	0.08844681172939697	0.0902886437665368	0.08710132211158023	0.07526053232160802	0.06293488959809827	0.05928613717292011	0.06782468463504392	0.08659305564481863	0.10168088010264306	0.09924385529914317	0.09066959658405972
3069	0.08421182234818186	0.08394694959852333	0.08427978971986226	0.0838708460983752	0.08222380744741914	0.08054022273196847	0.0802795203478887	0.08178160731446397	0.08405009096756874	0.0854361412426383	0.08516738025047972	0.0842118219326303
4105	0.049190580128047806	0.043523146862940634	0.05031232799436889	0.06444623589675964	0.07784749799676392	0.09130261825028009	0.11288088170657928	0.13761656654278245	0.14121855633907163	0.11068062296304554	0.07179038443524453	0.04919058088411557
67	0.030702082936917067	0.02542229469846378	0.034196157190262956	0.05724002993171701	0.08577112988608128	0.09654023351754568	0.11728182027176245	0.16797477359759413	0.1833477524904012	0.11559904218019952	0.05522261152244945	0.03070207177660549
2546	0.06307785957350229	0.0745633263296104	0.09595117814510123	0.11516706627393142	0.11591922966480572	0.10202413055005194	0.08794479100298376	0.07907608641846867	0.07341471847911335	0.06752696930173746	0.06225678245526245	0.06307786180543133
3314	0.005507322532799393	0.009079506618828495	0.02585387184875565	0.08289893523170662	0.19676246404520206	0.27121311052035896	0.2182685209773306	0.11594071330300199	0.04577136007992236	0.016156821310594482	0.007040050966483342	0.005507322565016011
1763	0.08398864568582468	0.09993474790776084	0.12447338504386618	0.1267846328820811	0.09111929316013061	0.05761471409886349	0.04658322951429901	0.05302483101282879	0.06921694135821592	0.08147684868533195	0.08179407308445606	0.08398865756634141
3901	0.01652763323366077	0.01201784216502345	0.01489023817518751	0.02948324274917508	0.07062106499027915	0.13846235562738715	0.19843371558488468	0.2163214461650394	0.16655104294408488	0.08530232004970147	0.03486147084469425	0.016527627470882208
3118	0.08538738791611111	0.039422808023036444	0.023474957036121222	0.01978189434439193	0.018593495628995683	0.01912394681572939	0.030653747371564087	0.07880640476291781	0.1827648355387602	0.24174156187576096	0.17486159738781532	0.08538736329879587
1969	0.060662936218644783	0.07765166663476238	0.1240484335114471	0.15022222842766164	0.09495402631077406	0.04787109935756157	0.03788000452308374	0.05506170952379751	0.0962832871335575	0.11569498408610425	0.07900666361172451	0.0606629606608809
4063	0.0045354530492052155	0.0056221415857900135	0.011937068238430184	0.037011986586787005	0.12167683762046577	0.2692857660808153	0.3020372417561051	0.16481322710433452	0.05437703172152741	0.01724076491820081	0.006927024807629649	0.0045354565307090975
3195	0.04166491468926937	0.03193006797720966	0.036169620411048126	0.053572788976709515	0.07642823093252696	0.09707884439234987	0.11800846613558295	0.14422519699697875	0.15914577884643888	0.12708695457156083	0.07302422665742697	0.04166490941289809
2962	0.08068464950192776	0.10421432697785987	0.14222898135376602	0.1536828519697193	0.10159923682008845	0.054767104727870254	0.037650733172785604	0.04011478400980275	0.0560335433622801	0.07279213133021586	0.07554700534086929	0.08068465143281472
53	0.07358501005958722	0.06611162896458045	0.06674709841370689	0.06845086563597053	0.06793737957082267	0.06959014751070386	0.0799329045707676	0.10072041033917074	0.12104116456258318	0.1183071232075574	0.09399125895601677	0.07358500820853264
4431	0.06768297638371579	0.13308833067238057	0.22775657311353747	0.24067587426755302	0.08825697424139638	0.02102438899847779	0.012854143387440422	0.01927233135375363	0.03465723215093481	0.04390507316660611	0.04314306865471445	0.06768303360948956
4035	0.12241335614747721	0.14358049892044408	0.15210857605177422	0.11843611431280653	0.05849593736492416	0.02590602050749813	0.01804667746136586	0.02306879620980434	0.040595372735917096	0.07313186989002697	0.10180340781460334	0.12241337258335803
846	0.007838883227016416	0.006135256591682844	0.009070504444805722	0.017874919771098337	0.04889504391189181	0.11282989482417564	0.20750404248528903	0.286637497953447	0.19781114408294032	0.0768624932308355	0.020701444063658522	0.007838875413158853
4096	0.005644814754108457	0.004397370319158048	0.006340168485661973	0.017675289619841737	0.06729844802488139	0.1849861861768322	0.2956511617899245	0.25336149412640546	0.11149647932732383	0.035473469856700364	0.012030308409025796	0.0056448091101363165
3524	0.18930911509209178	0.1415658382085615	0.08130990891951068	0.042230231410209026	0.018954187531008138	0.01017914025499417	0.009681120201711923	0.01745846367024813	0.04309962855861729	0.09533935564774784	0.1615639415133827	0.18930906899191682
860	0.08737463791856764	0.08649857008854323	0.08728950492889931	0.0850282545116262	0.07833370405372053	0.0720391633424899	0.07113036873895501	0.07675481065047655	0.0857769311209328	0.09163669587594261	0.09076271793812492	0.08737464083172128
980	0.0015405174814657981	0.003483378209064545	0.016208591241092148	0.0751500983176741	0.21424580807428875	0.3017354652532558	0.23376640904624815	0.11073050232189406	0.032525209141263174	0.00702802888295702	0.002045474622657556	0.0015405174081389778
3875	0.15667189890113206	0.15812747106156266	0.12343331041578554	0.07210039654751936	0.03132839472505714	0.014575620497288175	0.012291775531452453	0.019628578191749717	0.042514914706238985	0.08474942560024967	0.12790627815273178	0.15667193566923246
565	0.07868364689199069	0.10620657167713456	0.15380627507593542	0.16702047263926384	0.10151912670882637	0.048776539071350024	0.03434307807501143	0.04034410932920068	0.05452514221999319	0.06622212330932253	0.06986926514459407	0.07868364985737719
207	0.085633494668494	0.06659206723435736	0.05640566504861136	0.05223500778638582	0.05263130329414972	0.05915110129839886	0.07482038212066308	0.10000748793350564	0.12486513040160087	0.13037249321945052	0.1116523760860043	0.08563349090837845
1137	0.003705538334476072	0.008278577890513727	0.031160549986392314	0.10833708635055622	0.2465780677445438	0.29400104872590577	0.186507741541261	0.07858887646304265	0.026382294754256862	0.008770781477185078	0.003983897153120519	0.003705539578745981
1316	0.0877917164016495	0.0728640695317272	0.06387930765061185	0.05885049497285463	0.05749392803562458	0.061771561816298386	0.07393905480997037	0.09373923814157006	0.11404003359793152	0.12041853174695277	0.10742035444628634	0.08779170884852283
3805	0.06988720129139618	0.06646368557594151	0.0700979370743203	0.07224234975501044	0.07034155720136841	0.06978494760274712	0.08026350319069746	0.10391091648115695	0.12367979339409249	0.11523583096225687	0.08820505718672447	0.06988722028428775
1423	0.0785970184064656	0.039992339539402406	0.027692710804498758	0.023137153475040275	0.018713348569992405	0.016509184849020662	0.024279455575301402	0.06455375412371031	0.1788181982714471	0.27277178083103515	0.17633802719030334	0.07859702836378253
439	0.11375886427493004	0.11100080785394767	0.11665788853178125	0.10362570667792369	0.06084482846606989	0.031392966631980816	0.024448577971212155	0.03518136139054309	0.06513329517836917	0.10471207360908923	0.11948476228538198	0.11375886712877101
632	0.03177799206221867	0.032415774649331076	0.045219328113272776	0.07254908470644347	0.1058498027737518	0.12752541595354855	0.1394925758335238	0.1473777970863902	0.1327061253812401	0.08650023977619188	0.04680787265687617	0.031777991007211466
4470	0.019977072026993406	0.018337064931752665	0.02600739683228873	0.04734302177938984	0.08860817716672162	0.14528059222027592	0.1917625110845011	0.19314148308097362	0.14082262554613895	0.07432169517766857	0.03442129272488563	0.019977067428409923
4695	0.08525019404011175	0.08999793918990594	0.09820835680990735	0.09852811622648366	0.08624050798666431	0.07220379507703541	0.06585945243039949	0.06888599745930683	0.07794392916025167	0.08547293498629982	0.08615857866288898	0.08525019797074475
148	0.14712071616078862	0.16669797458322907	0.15422570374994324	0.09784553698448249	0.04029646219526376	0.01631240533452216	0.01075979819411712	0.013858041396766297	0.02895756386437849	0.06520236299132709	0.11160270946308186	0.1471207250820998
2846	0.0031446881313216156	0.0040196972732272325	0.010660138764354796	0.04060064807900883	0.13595897308657023	0.2725806324386501	0.28005896963519755	0.16391648905530437	0.06285774598616536	0.01760567223672033	0.0054516572381157055	0.00314468807536388
1387	0.019956061231054627	0.017388650758804605	0.022798350311111576	0.037103042765919296	0.0591934665760113	0.07884185077722634	0.11814895080005845	0.20551529477535702	0.24481928580933143	0.13259585829154572	0.04368312996158937	0.019956057941990284
1594	0.11524993221530719	0.142200586467169	0.15188711908638136	0.1247400631592101	0.0770557764809638	0.044268309708985897	0.030111023850522868	0.02755050369963719	0.034637747701362104	0.05366850117577965	0.08338048076741351	0.11524995568726734
1337	0.023397132880262114	0.028980020983782842	0.051627651490839546	0.10202640155746685	0.1624882134899333	0.18166690777074737	0.15592687591438387	0.11633133599275236	0.07786159049662994	0.047222368464123025	0.029074365474069764	0.02339713548500897
1972	0.02194639404349952	0.01712888116551854	0.020100122757982997	0.0403740592602714	0.09580012827960087	0.1550104354406761	0.18386953356645092	0.1922569707017664	0.14167281315615227	0.07319355306982238	0.036700725609361384	0.0219463829488973
2922	0.028504468178112842	0.015541494496114203	0.013345740208102	0.016472279624600884	0.02447486004816965	0.041697164960938234	0.0869280332445722	0.1899162738860771	0.2798155034214612	0.1979636109701257	0.07683610769370669	0.028504463268019354
1642	0.12275899600539111	0.0681006471605379	0.040603697403988705	0.025474244990070404	0.016181534167264634	0.012947069000932863	0.018024639580915533	0.04375951864490367	0.1192900113935002	0.2113775247378307	0.19872312992497843	0.1227589869896858
3758	0.0182315983076704	0.026332894176522646	0.053640980805024815	0.10960744766319656	0.17464111290725445	0.19124962446742905	0.16221968286891303	0.1171472257216546	0.07052785012231429	0.03690507561377303	0.021264903549806796	0.018231603796440364
4848	0.020725633974709712	0.018096371822745573	0.024842562202316208	0.04147733726136908	0.0704351324061582	0.1105627871093484	0.15940698052680277	0.20219000870427387	0.18673634898729857	0.1034422687773555	0.04135893857082453	0.020725629656797525
1576	0.026378347354921835	0.030089403467357397	0.05148819504593529	0.09355607369920692	0.13353217942760723	0.14380224156427773	0.1391602993011224	0.13280012356118892	0.11201172279213077	0.07196610362315942	0.038836966938524654	0.026378343224567436
1818	0.023962585627783087	0.035692952796721904	0.07094359437675146	0.1636556777734131	0.21090810463023288	0.14443658252778618	0.10783801743300465	0.08803984448512966	0.06488920107499291	0.04089168594831622	0.024779151460212246	0.023962601865655696
1571	0.04393945178073465	0.04836753153572782	0.06512503295494404	0.09341817995656136	0.12151825353983568	0.1335749986173144	0.1284251004883671	0.11272216842172306	0.09066694437449212	0.06763615655719638	0.05066673128190022	0.04393945049120317
1602	0.08418753057922818	0.09609621860393648	0.11649128134534995	0.13490841507826268	0.09821240481614694	0.05391319976929355	0.03979889458980515	0.04893866837651505	0.0753283864003603	0.08697568472136212	0.0809617510696602	0.08418756465007941
3702	0.09403165275122198	0.1231335986506099	0.14259173428809238	0.1293717261266812	0.0918482740706365	0.06033201894850428	0.04512616758994911	0.042247091501666834	0.04741533052058175	0.05770781291258411	0.0721629289169482	0.09403166372252374
2654	0.06139095730979054	0.06850183040358644	0.08817006347497984	0.10487732266467858	0.0995952442639045	0.07926504414090256	0.07260778384793744	0.08649620892700012	0.10513533904339628	0.09875795332853193	0.07381128862516433	0.06139096397012746
3250	0.027186922032187946	0.02531679080388332	0.03386678256138328	0.059215941393561504	0.10357932070832371	0.14695703444515676	0.17206671509064397	0.16672882590531543	0.12434329223403426	0.07302810328283675	0.04052335570383689	0.02718691583883619
1932	0.04147371259491073	0.048142572813031866	0.06940971032617224	0.1051143160155438	0.13398660575073976	0.13439215805963747	0.12085618820624161	0.1066724947324031	0.08757729336733316	0.06408088006049907	0.046820352933835734	0.04147371513965144
3463	0.03450166732562606	0.04122942291473452	0.06903491432177637	0.11420461665622383	0.13597366950357898	0.12154940259832245	0.1098343198391343	0.11084693409829445	0.10545743565695652	0.07674621496522209	0.04611973588731815	0.03450166623281228
2160	0.13457100115430165	0.11619088091453068	0.10289384583218096	0.07147851885430932	0.03772035613591313	0.022093436092456543	0.020291870926647002	0.033648602412240394	0.06703615408558976	0.11412198912862309	0.1453823337431103	0.13457101072009714
4302	0.06665826033319303	0.07044242479835289	0.08348489663248303	0.09579994631029436	0.09591452379912364	0.08789262143533572	0.08468166319249859	0.089863028565166	0.09503142653724587	0.08881432106567443	0.0747586249724654	0.06665826235816703
118	0.029664647066568118	0.04502738948276534	0.08461574039294453	0.14433346365587854	0.16873107689064282	0.13256796052599984	0.10515009508816917	0.09623282286383056	0.08053437946678875	0.05158828369049088	0.03188949037748861	0.029664650498432876
2498	0.05234822399911851	0.0422234804333589	0.047825485972404505	0.062044170188542365	0.07041000911917912	0.07602602541761996	0.095058422501876	0.13082187138176318	0.15517207167786032	0.13200997684150756	0.08371203838708521	0.052348224079684355
2405	0.04945958870213827	0.06697626945110433	0.10126017106281818	0.14839068334312344	0.11420423890063809	0.05709271680530922	0.05536022721924677	0.0898731081739965	0.1143011391565528	0.09707059156803326	0.05655165072406257	0.049459614892976574
