barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3184	0.12324202873001117	0.1235272850464586	0.12992066919772802	0.056860842887120705	0.007552121167097446	0.001363328896546269	0.0011018748097179796	0.0037024166855047554	0.035196494202572794	0.19372811354262753	0.20056301049609737	0.12324181433851733
871	0.12018850158948509	0.2475831364064579	0.268662750901787	0.13717493462553013	0.03510670630093923	0.007114035209543673	0.002353686980085126	0.0019028558466053578	0.0038033307738872565	0.012801325544954209	0.04312023423123993	0.12018850158948509
4457	0.2676976522476157	0.21293211024494016	0.0871020409739864	0.015410557434923653	0.0010726988323079814	5.3070331620083104e-05	9.53617885104576e-06	2.2021645868513207e-05	0.00044627974146835525	0.014391094258409754	0.13316526106246526	0.26769767704754316
4704	0.03182430120850054	0.04212694099987716	0.07664944324917121	0.15586441681396015	0.2241302702616059	0.1684345283355443	0.09154828314219583	0.05576714444752428	0.045177804010370394	0.04171945291488242	0.03493311340786729	0.03182430120850054
1884	0.057471766389717356	0.09995993384822095	0.16639835396254699	0.22186231827570688	0.1848411364682927	0.08844332052448721	0.03437240316325133	0.017590858431223214	0.015447649986482757	0.02140313484567587	0.03473737477632773	0.05747174932806708
165	0.011369893919272414	0.00691986683154703	0.012835657545967568	0.044625545522934046	0.14053764258968454	0.20219919783154094	0.15674429319309338	0.1269038382053669	0.13370860182920027	0.11110556167921935	0.04168000206968431	0.011369898782489339
1762	3.169903483884831e-05	1.3552623542556625e-05	9.597850773458034e-05	0.0033056544004900217	0.09059211634651192	0.4120516706818644	0.319519749920814	0.12461913887561911	0.041732999280079064	0.007499714230591166	0.0005060270630755707	3.169903483884831e-05
2965	0.18301216976032053	0.0884782555367853	0.036705641951283126	0.01386887676603108	0.006024829064743436	0.003781458269675852	0.004327638232558925	0.010554337748398748	0.04372982681187131	0.1613437371310317	0.26516105896697933	0.18301216976032053
3734	0.15899929952260602	0.0330606886552704	0.006333047302910957	0.0011568250499914459	0.0003120590835550032	0.0001319850441401074	0.00013452695377515675	0.0006531902025188296	0.011929514743606262	0.1866882200021409	0.44160134391687905	0.15899929952260602
4969	0.17131254746335892	0.032277641431605365	0.005711291929223399	0.0005145533774824806	2.4072068323885008e-05	1.4370042812672327e-06	6.907621936935263e-07	9.210851751990248e-06	0.0013270640805377338	0.11312851026432491	0.5043802796173221	0.17131270114959427
4906	0.2545376032744951	0.1757062325361534	0.07310492769552847	0.020283133716774652	0.004001603401226485	0.0007378478210097835	0.0002928217714789811	0.0005236741427247849	0.0037369554092943555	0.03838759702607318	0.17415014961771189	0.254537453587529
1936	6.707802499609335e-06	1.5272906289097902e-05	0.0003374231684839283	0.021770935332505598	0.40321665420134095	0.4687243802262941	0.09156564744537764	0.012050858440305708	0.001992533854618343	0.0002870278165665602	2.5851019985500665e-05	6.707785733013112e-06
2427	0.13089181091588484	0.09862631465420123	0.07604935804531732	0.06296222981452378	0.050835946520507436	0.03704985124770716	0.030755382099691836	0.03781698244710883	0.0672279988330342	0.12270780217957118	0.15418451232656738	0.13089181091588484
3450	0.016219163415579874	0.014254222724123834	0.03144499989753998	0.09977664992975512	0.23598837783706741	0.22605007189821072	0.11405154587829518	0.0684211181959467	0.06861809330807894	0.07035337821814595	0.03860322168124022	0.016219157016015995
3861	0.028529812555252887	0.033081538353308	0.05752025882898463	0.11729097220531694	0.19414802891151994	0.19182567034763856	0.12644737333880632	0.0791702970965562	0.05876411465040896	0.04831002390574713	0.036382113850771676	0.02852979595568869
4630	0.33984552172987287	0.15019505605357428	0.016379939534601425	0.00017506512099030452	3.896289868636464e-07	1.953482794930042e-09	2.17145410542682e-10	3.535559906822073e-09	2.7929979516526783e-06	0.002746875868538902	0.15080883162942257	0.33984552172987287
316	0.03970767996914224	0.017274065661113523	0.013015339561450465	0.01675814396265941	0.029525778730554827	0.05084546481044294	0.08256206676931334	0.13959047840743438	0.22184361505848216	0.2313632239359025	0.11780646316436189	0.03970767996914224
4142	0.2975379012792346	0.0735854404243897	0.008022237468535665	0.0003509874761648292	9.414438866314788e-06	2.8097477474748483e-07	6.300246696448985e-08	6.203584060253966e-07	0.00011096468824239515	0.01989436606116344	0.3029498225485207	0.2975379012792346
4685	0.3292109928583862	0.1694404342646544	0.025819655625074423	0.0012393544183297966	2.7077133164505815e-05	7.168489500884869e-07	1.580304722496061e-07	8.562801560358741e-07	5.863291234251331e-05	0.006533107384357921	0.13845760318120667	0.32921141106290525
937	0.0015429278304029414	0.0008462866212013736	0.001965659316705642	0.011611919033889613	0.07621981207853516	0.23148401939979588	0.28374022361974643	0.2124078288744585	0.12417148563177959	0.04587779880829463	0.008589111458787187	0.0015429273264030996
4261	0.13708685861953165	0.11488598985933807	0.09675855798589451	0.08178673371218886	0.060164936340488695	0.03620323307715511	0.024288278449986777	0.02611992267231233	0.04680802651331123	0.0967989226693266	0.14201168148093454	0.13708685861953165
3661	0.015689008779427697	0.009497073087464251	0.01136859126454272	0.0239987447650906	0.06264312472497378	0.13108753439082918	0.19207086516303654	0.21106920850263924	0.1787006017596282	0.10610550465983622	0.04208073412310382	0.015689008779427697
2807	0.37454934698793396	0.047530552999350856	0.0006895462537915127	3.054481209415575e-06	1.5074271433736264e-08	3.982805701017238e-10	3.1200195730542436e-10	1.2372492917765239e-08	7.1421166540587284e-06	0.0042274537463368135	0.19844352826974263	0.37454934698793396
1691	0.030456053528905052	0.06966843418613183	0.1566253591995225	0.2115493005332707	0.1507074411904147	0.08454114932288852	0.06955799007515091	0.06745863595820803	0.05927910125066757	0.0423864630037595	0.02731401822217557	0.030456053528905052
1257	0.0316541886857157	0.040374351668872877	0.07391886388612617	0.14336760120901382	0.2059920277854597	0.17562321394318636	0.1048955169525078	0.06358804947343044	0.04883064325233236	0.0436412790528834	0.03646007540475576	0.0316541886857157
2982	0.33179376999416904	0.12567344247580836	0.01500691110669248	0.0005384211461554109	6.066084744305799e-06	4.5927481321347905e-08	3.576763880012201e-09	3.585779756889044e-08	1.2519476919683135e-05	0.005868955669857043	0.18930605868944184	0.33179376999416904
4674	0.01475901633637911	0.022026681632118086	0.055947928071655106	0.1673418714206216	0.3138777879523577	0.2256686515156233	0.08720172268926148	0.036536154824322736	0.024097432630515225	0.02098139686184534	0.01680234765341101	0.014759008411889325
2985	0.10030907992455422	0.13810277579342575	0.18505978420081717	0.20614855466040852	0.13546526975838616	0.02966989511116871	0.004915440659591821	0.0026123636929952904	0.005794793339485114	0.02423595149734752	0.06737711227335486	0.10030897908846496
1879	0.03559909092503697	0.04967563822476646	0.09163267176382488	0.16032568837777472	0.19949648089652747	0.15430073797051816	0.09094323851013701	0.05736322356486062	0.04573765178535808	0.042068777810297046	0.03725770924586164	0.03559909092503697
3164	0.00021628003570470523	3.6104046149518565e-05	6.249450367759204e-05	0.0006403255883199047	0.010929723837418871	0.07000923722200103	0.15909093004552244	0.2782972228558181	0.3555574447946854	0.11866090702294406	0.00628305009338308	0.00021627995437533526
3622	0.00601263738430075	0.0030898730269526306	0.009995722051445671	0.05378128249150794	0.18471782160744762	0.1956468507557073	0.09747966640490342	0.08140198927425395	0.14704205711096652	0.16917305123905377	0.04564641172953569	0.006012636923924764
1496	0.07970944785119904	0.030021520839197874	0.01877062587195984	0.0187939225516078	0.02243930966070888	0.021470653988477334	0.021972321365778393	0.041291953663821046	0.12966711444744436	0.3014780204103565	0.2346756614982499	0.07970944785119904
2722	0.0020589188047213758	0.0008905831708872597	0.0014149470540515078	0.0064636336455124845	0.0410676348759072	0.15057095981928229	0.2622569306164014	0.272382936247393	0.1830504721843802	0.06588739303584491	0.011896671740897063	0.0020589188047213758
278	5.004541307800861e-06	3.1244168662549413e-06	3.5209491777688106e-05	0.0015023783094089526	0.052326703645822564	0.3572190890168321	0.36454737831059053	0.16213102848688363	0.055778930456059694	0.006302461575356334	0.00014368720073423333	5.004548360163566e-06
3557	0.08876028159223892	0.13460688467822227	0.1774202337516667	0.18301952077045378	0.12504468798074875	0.05601679904223161	0.02457222283514709	0.016220699367107957	0.01869506398599911	0.031514009430469066	0.05536937824829804	0.08876021831741676
4928	0.05251931982050375	0.03584905156368295	0.0481436169516963	0.08553701922985314	0.12666069365670193	0.10128273741612849	0.06055992499699433	0.05621187036660117	0.09734233615705278	0.16276474093171941	0.12060939093866062	0.052519297970405186
566	0.24817941415874467	0.3343466157299126	0.10153545945607834	0.005402935828193192	6.310770604616495e-05	9.213310415539203e-07	1.5147035286688745e-07	5.331707576484162e-07	2.5606071093311006e-05	0.0024443331109289747	0.059821507808106	0.24817941415874467
2712	0.1397109518456875	0.22329907160853626	0.2270208100001024	0.13572265268442604	0.04392633879628253	0.008905423516110214	0.0023273374076042143	0.0016269693428763417	0.003607271248514326	0.015479656561476887	0.05866251804732756	0.13971099894105568
1349	0.3612042415594774	0.149325917354902	0.009036843514444627	0.00012435138713908967	1.941253040926377e-06	5.0759251235688395e-08	9.922486196498653e-09	6.467459302564255e-08	9.303824220531189e-06	0.002658174697663871	0.11643510114591617	0.361203999906865
2656	0.027398996724042838	0.048141470999764395	0.10774420655048422	0.22970948233125407	0.28314697991423604	0.1474096628199421	0.050217123898828146	0.021774152012898503	0.016576902147282246	0.01872413720808683	0.021757888669137835	0.027398996724042838
2684	0.0033448354276041283	0.0034001035657192473	0.009593934907516593	0.04083047298104402	0.14797643339185249	0.267413319159537	0.2365730605826987	0.15150050794163672	0.08756979734786748	0.03809921984095054	0.010353477939294822	0.0033448369142781847
3123	0.0008091452637464394	0.0014880714247730773	0.008941741255332892	0.08851554583818651	0.4052164470239479	0.34841379192727073	0.10163758533535709	0.027218189283283557	0.010780791779424698	0.004654320200613985	0.001515225404316649	0.0008091452637464394
3429	0.2515610500255803	0.12357549309544254	0.0488808088070046	0.010997761720931034	0.0011622128296509538	9.550546755273766e-05	2.6134582603214618e-05	7.68451046528571e-05	0.0017379987106379187	0.04876936780688209	0.2615557718234815	0.2515610500255803
3378	0.015708069116154882	0.010832656613463559	0.01571170266773605	0.03973915329549046	0.10667832701919124	0.17974689621417184	0.18901916524315224	0.16458010213691054	0.134824711367278	0.08858972086406337	0.038861430616739606	0.015708064845648118
2350	0.025201243910867022	0.05867802367434405	0.17273917646681758	0.3425748854519981	0.270303185561339	0.06799277280186686	0.010355260009144962	0.0029781967408127816	0.0029238612959845782	0.00660414302508583	0.014448027956017595	0.025201223105721787
2863	0.03894566611939409	0.0517452881040004	0.09904301045899626	0.20050866437231926	0.23267654848037314	0.1172865574407364	0.04909332616306252	0.032552731941008634	0.03922291179445512	0.053150486065870674	0.04682914294038934	0.03894566611939409
4959	0.01372919625215877	0.004441669668314267	0.003820417587795029	0.006562059538077171	0.016063474750363658	0.03543825529310581	0.06866699034095981	0.14731601485144719	0.3023920921405887	0.3018116013937484	0.086029037703251	0.013729190480190159
3806	0.02141958110243991	0.023997068297367335	0.04654613224276449	0.11493165220522367	0.22226842527750534	0.21946489181053608	0.12856805895104564	0.07291975663404603	0.05338231922937466	0.04419366207668287	0.030888876942438272	0.021419575230575628
3498	0.014372921142658904	0.032837687588168074	0.10126251045069927	0.27175168522143317	0.32826378356615793	0.14243603323808704	0.04295531703963448	0.01705365463812906	0.011775841443751517	0.011569252772181767	0.011348391756439922	0.014372921142658904
1519	0.007333643037228527	0.003804237914339655	0.006553905806025159	0.022887432151966064	0.08506311339500598	0.168543657542387	0.18118389255579936	0.1760112536246663	0.18173647703453621	0.12442505882041277	0.0351236788892797	0.007333649228353299
331	0.024388485535808423	0.016358852219760123	0.018591518049619095	0.03325384764855923	0.07070058553500909	0.12707265104544888	0.17323753678045428	0.187365978878515	0.1637337498296578	0.10829883971643865	0.052609469224921095	0.024388485535808423
202	0.0747099966244101	0.09069440841392758	0.1106654207020419	0.12749388775037898	0.12404519556994927	0.09717234018133891	0.07014995331218278	0.055609836637447	0.05267544679491249	0.05730618570987603	0.06476733167912489	0.0747099966244101
700	0.0017042539797522795	0.02327302871813546	0.2584199325545784	0.6101127360253816	0.10242504342214787	0.0020795385819421686	3.590312647734294e-05	3.0611829316864974e-06	3.5005456859209592e-06	2.4273584368171697e-05	0.00021447177155044936	0.0017042565070485404
215	0.002813452299631636	0.0019671692010048013	0.0047274016794005575	0.02500528123238048	0.1308575676535605	0.2821347803514202	0.24886206981316517	0.1562679290452781	0.09284822620225967	0.041089469533760636	0.010613200688506685	0.002813452299631636
4807	0.14288898482281487	0.09522215544944586	0.0596853333350696	0.03982542507194958	0.02972397963715716	0.025429124532088343	0.027956037905145118	0.04243941672967871	0.07990869051495504	0.14083707629662143	0.1731947908822594	0.14288898482281487
3071	0.0028484301390558804	0.0012674867867731056	0.0018538310357554312	0.006723582827411927	0.034490740059978736	0.12437825867007914	0.24222516969400062	0.2819735649668296	0.2056419517204108	0.08010393255504446	0.01564462194860673	0.002848429596053533
4007	0.05252990128573775	0.043762712353623535	0.0459132162040875	0.05952446928097748	0.08365819042799692	0.10900384770259279	0.12557666084302246	0.13011632113838092	0.12217767462666573	0.10144999974032147	0.07375713416399812	0.05252987223259529
1310	0.29054526848187073	0.18314076792477096	0.0527434811143615	0.007649048520325298	0.000629155198072939	4.803841161064247e-05	1.1956797421124985e-05	2.8993265226885944e-05	0.0005512022888503735	0.017096764071929893	0.15701022622001623	0.2905450977055435
1665	0.014545665681977056	0.009619151066583646	0.013090597669478192	0.03224912882142817	0.08966470081530635	0.165678870166861	0.19674638304278105	0.185584851683703	0.15024420997526858	0.09095443000676984	0.03707634538786599	0.014545665681977056
3286	0.025994503585620842	0.02240820231925435	0.031198811643855556	0.06309012777416874	0.12593712956990957	0.16960728137461425	0.16273105607473395	0.1377678213911556	0.11167679445477323	0.0789164628363292	0.04467729934860002	0.025994509626984786
2672	0.013901995177226895	0.01805306114150552	0.0479844841778414	0.17052808946475995	0.3144895109878889	0.18752290620962553	0.07708063707081325	0.04585720553848063	0.04521388922750122	0.042586777810139594	0.022879448016990187	0.013901995177226895
3586	0.0017188991999639708	0.001744417105431823	0.007048334950922919	0.05537426847020254	0.2861453321003435	0.3378201403716902	0.14994902724011552	0.0723640017184118	0.05075303674837572	0.02852641444789611	0.006837229495754448	0.0017188981508915793
112	0.019956657394940406	0.02216623454816734	0.04752016023669258	0.11740839448792666	0.21584573312701896	0.21506921332493123	0.12494008132313981	0.0709419675465342	0.057310428228570354	0.05380999817092328	0.03507447421621466	0.019956657394940406
4775	0.15153974747200183	0.1395196422728284	0.1108751297065278	0.0798208611224661	0.04973793483063126	0.02741762934503982	0.01852885638590004	0.02079704613457641	0.03791087665297071	0.08030972770260843	0.13200280090244734	0.15153974747200183
734	0.10145322091776166	0.1736553772879046	0.2621597082877986	0.21632596770212142	0.07238923251946831	0.00995805779167559	0.0013423363434119384	0.000629097578445808	0.0016342195210695785	0.010724955616834649	0.04827466180199516	0.10145316463151284
3279	2.1667708173325097e-05	1.997556207918515e-05	0.0002448061813086474	0.011421547780699969	0.2553414921204215	0.5125590389596376	0.1632455207549078	0.04072592999664016	0.01351152581765388	0.00268965119414777	0.00019717622281717993	2.1667701513027617e-05
4496	0.0007821300020599585	0.0003486219387901309	0.0007781259637119233	0.005810402526312247	0.053920746162281825	0.2132361484204365	0.3075470792429595	0.2437121488348457	0.12982599895419153	0.037833826016537835	0.005422642093458316	0.0007821298444144827
673	0.155866886548929	0.21781247356477107	0.19701939475132865	0.10939403868098373	0.034322605383159885	0.007652364076762695	0.0027103950570265566	0.002696401545324373	0.007138417966966362	0.027949870313767704	0.08157026556205088	0.155866886548929
1963	0.059873796039943215	0.06272061014057466	0.076007028660021	0.10054395784620064	0.12150326816013625	0.11706033153886852	0.09875231889025117	0.08475445093561644	0.07851309600028945	0.07422929846679786	0.06616804728135754	0.059873796039943215
3562	0.1870950180864537	0.23550398313830434	0.19612979169981026	0.07971375859864521	0.014051092085267081	0.0014925314677518887	0.0002679359587395641	0.00023499133245781682	0.001187043327180219	0.01326143694273442	0.08396749746780983	0.1870949198948457
2332	0.08245167866851257	0.1301550014954076	0.20625375540666688	0.20820071336499849	0.11409778032030571	0.04080492033339844	0.015667466503567994	0.010863427884727085	0.015788062060164938	0.033570006157915507	0.05969550913582212	0.08245167866851257
3316	0.049821922636325504	0.10364092312324631	0.1908725146187091	0.246778942910335	0.17905081905530232	0.07615797683694764	0.029726363703961728	0.015859249310308746	0.013615654531523053	0.017414544803811837	0.027239165833203155	0.049821922636325504
4250	0.31665138164799783	0.22120088717491415	0.04710293444943688	0.0014850359602432124	1.1032733569376854e-05	9.002201218354477e-08	6.296187489701142e-09	2.2128871732096265e-08	3.184740018432634e-06	0.0015062033809467798	0.09538656668842811	0.3166526547773738
412	0.1998555957981399	0.19293693098920398	0.13956994537282125	0.06777971712578308	0.01860792423546954	0.0034474905113440553	0.0010874607478626366	0.0013270858423989798	0.005840110725448286	0.03790223212524149	0.13179002185580724	0.1998554846704795
1115	0.18226913636594758	0.1014422748533924	0.06739491727657951	0.035372615680314336	0.013073569701979476	0.0037529059189693147	0.001588316583371504	0.0024335231564452534	0.014801600933233622	0.11736562130118781	0.27823638186263144	0.18226913636594758
904	0.10577969081631462	0.0873838272853757	0.08162516931033896	0.08526630501678216	0.07864101399702643	0.05441657631067646	0.0394767817352403	0.0431903250464021	0.07062482545450285	0.11730755967679525	0.13050820618315412	0.105779719167391
552	0.19494766634353788	0.01564613722015365	0.0010595518328147572	0.00011735119396829602	4.853671105533758e-06	8.737374645936705e-08	1.3870730349256723e-08	1.9336369745340196e-07	7.893750402296859e-05	0.03154184877650689	0.5616552622304728	0.19494809661924295
903	0.25993307242413843	0.07857716735540521	0.012686957143756228	0.0016338028950771376	0.00024285154258865877	6.172300059325013e-05	5.564278221101036e-05	0.0002733466251028643	0.004656904654921138	0.07509268758938956	0.3068529122306593	0.25993293175615717
1072	0.00043781522741465854	0.0003310678646577109	0.0015556257262860417	0.014900330863826207	0.11038080314809885	0.2948183985626349	0.2709835364536206	0.16626541293950864	0.10068481580850296	0.035271077406947814	0.00393330127587903	0.00043781472262257264
2472	0.052481795848042	0.11407426320764295	0.3719862212301844	0.3370147163555288	0.03847012581769587	0.0004678692621196	3.3918672828452213e-06	5.053082091219946e-07	1.2580840231781297e-05	0.002083270092334949	0.030923313113563142	0.052481947057164524
680	0.006299394362321174	0.0037065280522478737	0.006219755917145485	0.018516301160693385	0.05878160844464464	0.1322896246794227	0.20138003271636176	0.23050421633305596	0.20087166482674731	0.10740931741412874	0.027722167275916847	0.006299388817314178
1459	0.0011065374385592216	0.0009753298884982365	0.005531475445294594	0.062136875934554865	0.36338936902953883	0.33322885511583333	0.09382701593408509	0.04258603685462623	0.047291016461657835	0.04098220313349119	0.007838747325301267	0.0011065374385592216
2957	0.043251774177644565	0.03339859240367973	0.04879720276106917	0.08601716987777586	0.13546824140194988	0.12836392756613083	0.08030615510049834	0.06542017587456932	0.09491264539916748	0.14214095492690526	0.0986714196437926	0.04325174086681702
4528	0.0192310337000167	0.015399078692484464	0.0234617817195958	0.05931532215772903	0.14234131535031788	0.19654734495057727	0.1734288954760188	0.13501554632301357	0.10575302594342573	0.07263696241709998	0.03763866331247052	0.019231029957250265
3503	0.04952889953588635	0.0405644327692099	0.04296219151021722	0.05735658524900128	0.08347108753191196	0.11150929655862128	0.1299069714573263	0.13479607506168675	0.1257532821774762	0.10252373338985477	0.0720985452229216	0.04952889953588635
471	0.009509451275239235	0.008465714064017499	0.017110189223191744	0.060643015734316984	0.18453157142119336	0.2497253519215172	0.18376397558758886	0.12060434042204239	0.0844444124333368	0.05059734924800211	0.021095179191247426	0.009509449478306438
2888	0.21534021860363906	0.1974575009789552	0.11650016616768283	0.052661044564521	0.017838800124477864	0.0042532484531980766	0.0014447455203021875	0.0016433485097059844	0.006354299606341656	0.037488105377244535	0.13367845897669914	0.2153400631172324
1159	0.0006898416348597533	0.001824281842932989	0.013876335582832819	0.14212930787308536	0.4938780988533387	0.27209441451701216	0.05519524791903225	0.011877808015080359	0.004566585368526972	0.002262462062778404	0.0009157746956604327	0.0006898416348597533
388	0.0011614253316805448	0.00041082725667682406	0.0006578986892716319	0.00277131795909538	0.017380894179636366	0.07912216657642174	0.19318828695933446	0.29896148919574367	0.2861115388544208	0.10687009028290967	0.012202639383128322	0.0011614253316805448
3205	0.043553889738036734	0.03394832434241651	0.03636012894790641	0.05169749558211298	0.08156542415378333	0.11544597512836281	0.13828770905377094	0.14501794869743598	0.13482219322995703	0.10638731329378552	0.06935970809439507	0.043553889738036734
1722	0.011730299742479175	0.013031142649326909	0.030044363554620673	0.09929597607841505	0.24936208624496767	0.2657019910644316	0.14396815898301868	0.07273409429578385	0.047943110500989004	0.034616114880946854	0.019842365132667506	0.011730296872352977
66	0.00893725065710292	0.010598001488041435	0.052107159487162456	0.18572163610973788	0.19974459217787954	0.08690646882222948	0.039447558473075434	0.039745419203959124	0.10552708133480466	0.20239817381121802	0.05992942236102732	0.00893723607376175
831	0.0013412343067039187	0.0006706803554271218	0.002404568911210191	0.022603022415645865	0.1609787861237628	0.26140737127282443	0.15071217027513195	0.11986542914689534	0.1605243178371822	0.10450770344031485	0.013643481608197462	0.0013412343067039187
637	0.04719328453314716	0.04699977636426536	0.06053190805377003	0.0929063866803268	0.1321825361962153	0.13962200707550765	0.1182285826829389	0.09709777716353196	0.08483703229035487	0.0742479677515213	0.058959456675273525	0.04719328453314716
4417	0.07684869639668376	0.045568446136371205	0.038326886328182035	0.045900057080798806	0.05863049125569673	0.06063595738211503	0.06132888613726312	0.08025580525653121	0.13115277152370253	0.18110227958029454	0.1434010437815195	0.0768486791408415
359	0.14195021027712415	0.22597512879369755	0.22590384941310604	0.13047657371207114	0.042277418541654364	0.009124205258897547	0.002522578785203072	0.0017745706722360538	0.0037731136165318918	0.015485618102497578	0.05878652254985648	0.14195021027712415
4548	0.009762870617729975	0.01395219080425882	0.03780290758030853	0.1337651908053296	0.2890759684212784	0.23676813584954873	0.11930474070673576	0.06312084460793188	0.04268242852332846	0.02902214167711306	0.01497971454143838	0.00976286586499848
4912	0.24190502996488564	0.10668041311934373	0.032449294371270296	0.00880000205374361	0.002178017407795343	0.0005074211075766174	0.00026613355429946396	0.0007305429959549049	0.00758167403252228	0.08322084749625276	0.2737757384445177	0.24190488545183764
4968	0.2223786254082698	0.07903868901772095	0.020513773409393237	0.004933220378205294	0.0015074045769468518	0.0006199389799271616	0.0005170929014983607	0.001493074858459778	0.012827266408917555	0.11560048047569044	0.31819180817670084	0.2223786254082698
4270	0.009101474809577141	0.0027293905352459725	0.00392951886071007	0.008776783637400738	0.01811730935861018	0.022397214603541393	0.018740473375713534	0.03679743966676665	0.20381995074388862	0.5434362578258283	0.12305273271349322	0.00910145386922418
2536	0.04917759961696932	0.07706562102167214	0.13311267179771025	0.20312439751196695	0.20605402301419307	0.11811109057227685	0.05074185396897515	0.0265671230019885	0.022397994126398462	0.027659609469658356	0.03681040005572548	0.04917761584246554
2629	0.12766430423304384	0.13420858039695283	0.12999713986952258	0.11725646879424577	0.09012475991155883	0.04613496282309806	0.021740534493342133	0.01708419760264143	0.026578147073813018	0.05788609488441798	0.10366053401233927	0.12766427590502433
998	0.043849046998614055	0.032606174082135245	0.044116941160787126	0.08195705288446231	0.1344817172005945	0.1304616135868876	0.09249245159786318	0.08085451235001151	0.10244438792318473	0.12515474999479959	0.08773231613881287	0.04384903608184725
3315	0.005830628466503598	0.0027442696368604916	0.003422663990487848	0.009602695258295756	0.03802396581413277	0.11609307092855059	0.21785753369153552	0.2657163093453349	0.21254029862985202	0.09753642826665809	0.024801507505284814	0.005830628466503598
2373	0.33229551543005426	0.08185811596882821	0.0065649091592513845	0.000344129754443771	1.7945242721498697e-05	1.2325325883371948e-06	3.949195496899718e-07	2.132838717983784e-06	0.0001391888475986522	0.013785158945619	0.232695760930573	0.33229551543005426
3802	0.01933234799555854	0.028446477364269557	0.07855575173955752	0.23269115735705506	0.32709766130408474	0.14339731299724154	0.04589046367960924	0.023274731889200696	0.023739806006667252	0.03146353872556803	0.026778429909274305	0.019332321031913537
3660	0.26024348008483494	0.09698055861255744	0.023474302021427654	0.004727581517470926	0.0007148620779194666	8.09175594628617e-05	2.43478962791573e-05	8.491953102971498e-05	0.0021291809133835624	0.05702083568136727	0.2942753837801601	0.26024363032410686
2804	0.01949122853342194	0.020869270080618854	0.04173529011146826	0.11987057397385419	0.2394891861355173	0.20048532729929144	0.11081051812263516	0.07238087675424511	0.06569491891280617	0.05714088633921721	0.0325407032573462	0.0194912204795781
4541	0.00027309143660377244	0.000355540231979424	0.0025572721006941706	0.03990178194817861	0.32692106664487824	0.4487397745424122	0.1372581791583629	0.030087202043599933	0.009434738216278875	0.0033415550351657483	0.0008567072052424422	0.00027309143660377244
3338	0.012610566369873892	0.006950854663032961	0.007977189158580566	0.017515466984376313	0.050560411151788186	0.12023349876749383	0.19862422896097498	0.23350139300570005	0.19511719882436918	0.10655935229079054	0.03773927345314567	0.012610566369873892
362	0.1719921670745352	0.09142288643217163	0.04471936076495502	0.024062292940810096	0.01446348027909542	0.00956757775046215	0.009361173908532432	0.01754302044651264	0.05429142036021021	0.15716625178506605	0.23341829404266334	0.17199207421498583
1118	0.07507319960338928	0.06558124348206382	0.09595705544569151	0.14269045730914096	0.13817335045095888	0.06968050149356508	0.030152661510819287	0.02492325768605159	0.04840589736422083	0.11117559505704387	0.12311352913136714	0.0750732514656877
2179	0.32116654488029067	0.05578651903232632	0.0023384047647075283	3.6411005248151686e-05	7.514624446773693e-07	4.510577817096038e-08	2.503420287684315e-08	3.44514242596138e-07	6.159428914565281e-05	0.013594936563548293	0.2858480832330706	0.3211663401149944
3687	0.00017446386282106872	0.00016628983677119698	0.0012300099056948533	0.021088070515358395	0.22326633731757614	0.47053122196759567	0.2066690104754173	0.0535636700800613	0.017018233952037404	0.005194558928504036	0.0009236693476354884	0.00017446381052713277
932	0.0008302745684106794	0.00044851404030603017	0.0012460662146796528	0.010883941437191862	0.09732502131853839	0.2928970627674166	0.2905546029330705	0.1782544593318388	0.0915864188869523	0.03015541951073293	0.004987944422451616	0.0008302745684106794
1764	0.38267688728139954	0.19456382691365828	0.006616804375286298	2.70974989235454e-05	2.3181075191074548e-08	1.9770282239329803e-11	3.9185139047296874e-13	4.9356022248403975e-12	1.3896068916934825e-08	8.159903974096326e-05	0.033356860507349935	0.38267688728139954
3869	0.06635369443449295	0.20986540023892405	0.38848429905866816	0.20832362421926517	0.04170324366455073	0.0022531120949793376	8.472755925229294e-05	1.8753614814541134e-05	6.658684340879125e-05	0.001224990186539403	0.015267950036854652	0.0663536180482499
2516	0.11342064008405865	0.1008052525736695	0.11436074183917189	0.12409930682390428	0.09357065057078033	0.041918927822076145	0.018236992847037666	0.01604463416687411	0.03393699343586159	0.0921286403341484	0.13805657941835878	0.11342064008405865
1786	0.2689979465905962	0.08753726634901382	0.014008491512779364	0.001904357708662956	0.0003663304461737097	0.00014632193534435184	0.0001783388806564672	0.0007538625231280554	0.007530915747132722	0.0740532934410029	0.2755249282749133	0.2689979465905962
4914	0.08874720007447279	0.062279669596435605	0.0605170069245625	0.06937595665413758	0.07789855954241899	0.06827867922968194	0.05301472157421685	0.05482594011717828	0.0867110547611139	0.14514834265455198	0.14445566879675673	0.08874720007447279
614	0.05777316037587518	0.14590815635481114	0.30697510541973094	0.3119506282512223	0.09008259073163975	0.007609017715945701	0.0006090593393713941	0.0001940114446940043	0.0004151066337440179	0.0029179506898424318	0.017792052667247978	0.05777316037587518
3655	0.00039293288431042314	0.00018320449559592312	0.0005059709626196643	0.004233956367449596	0.044500628631954836	0.2073876962723562	0.32146981022047844	0.253554272245924	0.13043212006602156	0.033369041864370556	0.003577433174574669	0.0003929328143441885
