barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
66	0.07666467627561623	0.0013830537974010102	2.6317657599753435e-05	1.3568203067942064e-05	9.024352084205084e-05	0.0005874345221325121	0.0018275045751137153	0.005648822080473852	0.03569842895452938	0.272170623935546	0.5292246502020613	0.07666467627561623
831	0.00045723506968252153	6.0266794660792575e-05	1.5176571794289295e-05	2.9506076883275478e-05	0.0009392517966113618	0.05922391771632544	0.4692593593494497	0.37055747379123655	0.08162601648597	0.014591949534189484	0.0027826100266205964	0.0004572367865757619
637	0.06822764466609511	0.04234358256565247	0.03145470140345483	0.035232325724503584	0.053589923205325345	0.0847758696277126	0.11708026121156352	0.13551148992057113	0.13729421740354508	0.12558391175164366	0.10067846845930047	0.06822760406063218
4417	0.13237087102137726	0.10181059936497727	0.07048097845866429	0.06670236822147407	0.07742173690254638	0.07713193793783052	0.06157179182176881	0.04828635644636947	0.049181911188897164	0.0707125608451998	0.1119580091983695	0.13237087859252544
359	0.08550631047689672	0.15122423031919188	0.18148406225936775	0.19046039751796137	0.15186458354755994	0.07193754131425188	0.02397018505787342	0.009154717237458794	0.00665319218906268	0.011041952526536461	0.031196564200336608	0.08550626335350248
4548	0.027735637700861	0.003178052199635376	0.0005801688684378387	0.00046487848001700315	0.0017242070174775508	0.01024555796808905	0.04729121818606146	0.14231046450822538	0.2786439724912342	0.31062682372440714	0.14946343418987482	0.027735584665679144
4912	0.11481354080098995	0.22342529994267177	0.2144956535533893	0.17158626487450765	0.09873303856295379	0.027583691924093674	0.00501320178656325	0.001349268858783264	0.0011419860628675838	0.0035968223434507517	0.0234476904887391	0.11481354080098995
4968	0.0182932573405456	0.07511555868083415	0.20342966038746935	0.37085998833294204	0.26107015796155447	0.04713018910032716	0.002988298176377658	0.00022353183961888834	8.937631195419736e-05	0.0002582890377251792	0.0022484016365802314	0.018293291194071026
4270	0.003514026962253902	0.0033645464669923345	0.012488461987536932	0.0886398930480435	0.5176501701161852	0.35246060035310217	0.016231492727580774	0.00045382345842527285	9.319794169856603e-05	0.00021427033330053078	0.001375463041723895	0.00351405356315701
2536	0.07630128928779213	0.048697449256077545	0.03561225373371044	0.042455530938679965	0.06980177905512065	0.10373450073480935	0.11851556634603296	0.11390767216656965	0.10811039219430736	0.10686044968494661	0.09970179627143498	0.07630132033051838
2629	0.2547101762584543	0.1442080521605488	0.04320332844762709	0.014421261798235814	0.007724343565665141	0.0057848304150927956	0.005664572256536708	0.008322145849680457	0.02009772282843858	0.06452550304473696	0.17662770551017615	0.2547103578648073
998	0.09707420492568446	0.06321809436965521	0.04248223718110803	0.0511964056775925	0.09194248588730021	0.1301302834405873	0.11436402291376602	0.07781694028074443	0.06270147513908626	0.07353002984172395	0.09846961541706716	0.09707420492568446
3315	0.052639037489039996	0.012697012768240699	0.004116709137155736	0.0031180616559141807	0.0059820453778327365	0.018332689587560628	0.05526210767087244	0.13159349183439467	0.2327133359985801	0.26743595522049857	0.16347054044905493	0.0526390128108554
2373	0.0065446473742916365	0.09997453103311515	0.44068875712789524	0.40222857103688686	0.043340085155252	0.0005862830847855505	3.3875718021933234e-06	6.924784935958672e-08	4.216835339461901e-08	7.936636428553633e-07	8.818460170239727e-05	0.0065446479344233935
3802	0.08852026628823212	0.015262973075083506	0.0031295002148652856	0.002190348108592934	0.004762785962684663	0.014252882865119396	0.0386507047838864	0.08823783108584883	0.16927774276876953	0.2546879239120392	0.23250677464664604	0.08852026628823212
3660	0.10498176411289505	0.2618842476104843	0.24867398696600243	0.17513226534098883	0.07648842685577938	0.013897193480548076	0.0015914004054615792	0.00027573163227242466	0.00018893517557403423	0.000800988347038417	0.011103295960060449	0.10498176411289505
2804	0.06709294639281738	0.008672115800970654	0.0014920504376889692	0.0010569189982453195	0.002621610168555093	0.008989364259335568	0.027993187802454092	0.07632791933056594	0.18232891969367984	0.31052349243844346	0.2458085282844262	0.06709294639281738
4541	0.00810666625542469	0.0002259672870389807	9.753808091811441e-06	3.7773851403512463e-06	3.372638602078541e-05	0.0008944617689508895	0.014270055928282795	0.09983473783104857	0.32658869836016147	0.4148794872516793	0.1270460239521876	0.008106643785972676
3338	0.015085673856647016	0.005616590154497667	0.003583332674329548	0.0053114985576913215	0.016656077293143827	0.06371790051750816	0.17552061035058528	0.27581837012789306	0.24420388260972292	0.13120397215684168	0.048196425366399794	0.01508566633473972
362	0.08696872848226352	0.11958334727961673	0.1355950669179045	0.15529891669511364	0.1542396533371455	0.10463189525650367	0.04994902830969109	0.023422964592259368	0.01658083973495218	0.02198774609626969	0.0447730848160166	0.08696872848226352
1118	0.03133496200381044	0.03376664563535839	0.0544750550403612	0.12594104675795614	0.2911936086290255	0.28586807604110687	0.08566121195613119	0.017757959358813483	0.008446021319528773	0.011457759647674782	0.022762684116557422	0.031334969493675785
2179	0.017199743405829044	0.1873672955555188	0.45104460372857513	0.2891446732357554	0.03718297694941242	0.0006419031111992669	3.6151108574578724e-06	6.156341719418397e-08	3.568818707857002e-08	1.1234982256323054e-06	0.00021421881977814867	0.017199749333244366
3687	0.002089598284420247	0.00013302717829574432	3.0658476309867074e-05	7.141673406552424e-05	0.0011809428632766816	0.025331242530887185	0.1930918329628916	0.3621579680399454	0.2659827652383288	0.12117002658196796	0.02667092282519079	0.002089598284420247
932	0.07751733554806389	0.006379003589300224	0.0006374437931501855	0.00042856170529570356	0.0014312606282351932	0.006010309351577099	0.018675669544519446	0.04925550360325448	0.13711110286117237	0.314634534003387	0.310401873764181	0.07751740160786348
1764	0.0019688292262925893	0.14748770726445842	0.6515551075635947	0.19291928406050843	0.004092998891399072	5.231023502676152e-06	2.060676724981724e-09	7.808260618457328e-12	5.660248128710447e-12	8.821464173077328e-10	2.006907670123076e-06	0.00196883210628229
3869	0.017051451668190522	0.04495240157868635	0.08593838645837372	0.21248246245263666	0.4070629110245198	0.19129978071877307	0.019869789413917028	0.0011763916705217268	0.0002012188974825253	0.00032456041521596995	0.002589194033492171	0.017051451668190522
2516	0.016383071647100036	0.03516033710876826	0.08000225548270286	0.189765280916581	0.3392292950967739	0.2392416667760223	0.05955883814715766	0.010476403983989436	0.0034468632645565027	0.0033613118621309266	0.0069916099215016165	0.016383065792715524
1786	0.040977001318129654	0.22486526815864324	0.4026646056606564	0.23383856895390887	0.047595360432226896	0.004672602273352859	0.00044206084715519233	9.295868832355011e-05	8.050894205043844e-05	0.00031947129043251614	0.0034745762689549833	0.04097701716616552
4914	0.04168940582164573	0.051591157575524245	0.07596618330511139	0.1467631676475612	0.24490860926036562	0.2139962437482701	0.09222930582532325	0.03032389640885945	0.015564790167993016	0.017118142814412218	0.028159701296802758	0.041689396128131016
614	0.2781276538807284	0.07562885751189034	0.014602747186619058	0.007459784516124735	0.007072542848219052	0.005689258141657569	0.00424314761089403	0.0047843966708255485	0.012421466683882434	0.06298844011857391	0.2488540509498567	0.2781276538807284
3655	0.03207833114815583	0.002085854575439935	0.00022172798250632113	0.00016174260317332355	0.0006960903836361938	0.004541805243610561	0.023066344229138558	0.08583055562039714	0.23412400562305735	0.3715903124282299	0.21352494528771335	0.03207828487494156
3417	0.022446935235627227	0.0837917890243619	0.22523768536503264	0.3506905874175268	0.22465235470430503	0.054802328388697884	0.0077082703826315485	0.0014229297436123146	0.0007378584554576627	0.001260630810709181	0.004801695236410643	0.022446935235627227
3345	0.0110140057771203	0.000668670034420731	6.973348068462281e-05	6.496382072336666e-05	0.0006174729855169072	0.00840486515433438	0.0579013757029993	0.18494789751535587	0.32767573228140573	0.2976253868654322	0.09999591000044761	0.011013986381558932
534	0.015508350515115942	0.015051023990280965	0.028047577464384004	0.09984533636406501	0.3099160146039293	0.3510162706619759	0.1115828852833083	0.022432892520358433	0.008993667304696569	0.008930683947112907	0.013166919451378925	0.015508377893393788
1865	0.04399868475965341	0.0003238318199699665	1.6931163663335923e-06	1.0826419401557015e-06	1.942431290344932e-05	0.000359683170458223	0.002285909375386803	0.008796574812248078	0.04787444193962951	0.32038380611888123	0.531956308608081	0.04399855932448182
3985	0.2301349528549473	0.18267019023489173	0.08648760206859225	0.03883350584910673	0.0185823991577844	0.009501701580379586	0.006316786234267988	0.0069609199525921305	0.014096846815090519	0.04388875422648952	0.13239146841867763	0.23013487260718013
3069	0.08263362754400523	0.07724383913048695	0.0739160156321176	0.0750231033814122	0.07949493891943678	0.08456170373576911	0.08816217728892943	0.0898152151290601	0.09011953524933852	0.08936743698988842	0.08702878614949135	0.08263362085006438
4105	0.05859560731780766	0.04218987216080348	0.03862552478133872	0.05300753555428728	0.09137395157392192	0.13389380654441432	0.1385398184321228	0.1154513804775776	0.09884966539791029	0.09154577524113046	0.07933148643864739	0.05859557608003807
67	0.2810937297773723	0.23439086238375714	0.08133982869779048	0.029000679639205457	0.017919119074531434	0.005918804071291806	0.0008205338994863245	0.00017116102331296419	0.00026340998134001715	0.0033959361727512317	0.06459155462853962	0.2810943806506212
2546	0.08064735166478415	0.048792392482829794	0.03360752517880824	0.03446888498479834	0.048786420853383895	0.07334651725984571	0.09976880399977718	0.11975599288207493	0.13179739049285036	0.13307482723265174	0.11530659603943005	0.08064729692876553
3314	0.004797641465921344	0.009819266047465474	0.02664655491167395	0.09043735613234387	0.259563600513757	0.35089549525190433	0.1836752314682257	0.049241933773714774	0.012019805957129944	0.004612644124787581	0.003492828887154695	0.004797641465921344
1763	0.1256992725579447	0.1666147108929682	0.16103739712368528	0.1464039100475973	0.11546918837805754	0.05632701391437678	0.018340411341909776	0.007319739908160917	0.006878770886800219	0.016242806850284817	0.0539675754194782	0.12569920267873622
3901	0.008960615741186884	0.0006433925733348584	0.00010388289246506238	0.000116398031739982	0.0007619281798787401	0.008559155445755614	0.06422601278790334	0.22302797587922907	0.35081896100659465	0.25590358012832864	0.07791748954925022	0.008960607784332946
3118	0.060669582964098474	0.05121414358675833	0.06548146850043697	0.15080887267421597	0.2880933319185171	0.20971260798274863	0.050180693915607415	0.008629539143583826	0.005125190731599475	0.011954980745240103	0.037460004873095275	0.060669582964098474
1969	0.03299829929152547	0.502789461021604	0.3852094465116463	0.04498644451902436	0.0009338433988840912	3.3435512713338013e-06	7.51616276306958e-09	1.2561388577554464e-10	2.0475919144515542e-10	4.3367467199257077e-08	8.07959551956805e-05	0.03299831453684555
4063	0.031832032861592294	0.00611622617852951	0.001952446961615081	0.0029392643516550983	0.013153868443118645	0.054093913876309525	0.1313438645447865	0.1981677644927535	0.22260607314892586	0.1961374065628947	0.10982511669257888	0.03183202188524036
3195	0.07025951032888912	0.30574534180205215	0.34936828956397564	0.16370434161425676	0.032816093836890846	0.0026829776179786986	0.00018438706453791144	3.2217140450985443e-05	3.393752333859695e-05	0.0002361829961285577	0.004677145378031846	0.0702595751334688
2962	0.17973030725201555	0.38546111958327717	0.1894735961814373	0.04730462706597576	0.006672940963885409	0.0005048347188639586	3.4630045440629916e-05	6.643887578055581e-06	1.1744900432445424e-05	0.00022061713151256212	0.010848631017565611	0.17973030725201555
53	0.0373906772254872	0.02199817557202095	0.017919200758250306	0.02640717549084709	0.05930920815230204	0.12499272188433826	0.18233621916525913	0.18193534089324917	0.14374085112134746	0.10156545482163111	0.06501431315318447	0.0373906617620828
4431	0.26584733538033256	0.02307990992455729	0.0011262781143890667	0.0006488553513637926	0.003033190939908472	0.008146158653241146	0.006353371418331544	0.004347698741939232	0.009780329783072438	0.06754321725946223	0.34424591239878777	0.26584774203461436
4035	0.1359845654365233	0.40075129545571003	0.24504858117019038	0.06558727249618235	0.008625013731808078	0.0005261018116083201	3.3448231021780166e-05	6.836376036764228e-06	1.1263397637211527e-05	0.000169949681343886	0.007271106775414571	0.1359845654365233
846	0.004015932274533323	3.489532136121864e-05	5.859126376174572e-07	2.3058621503426506e-07	1.1577000479829365e-05	0.0010651224475672846	0.02479821168844869	0.1267339378460036	0.2859733342004323	0.4162848447348419	0.13706540448999965	0.004015923497479532
4096	0.007621367800203321	0.0033637553302524937	0.004146941966082073	0.016765616938424332	0.1085561691288764	0.36080821629377374	0.3093117225385388	0.10196412976130258	0.03870817083042602	0.02455095971722761	0.016581581894689414	0.007621367800203321
3524	0.025200988808963393	0.012658511296546217	0.010216612998404576	0.023148132591795368	0.09348956017277803	0.24088096011912397	0.2560459652717098	0.1443517573927695	0.07543480895993598	0.05218323118491817	0.0411884503528328	0.025201020850222074
860	0.07836490737581693	0.059419581130195936	0.04950602325444007	0.05244666343833549	0.06654945209405738	0.0859433274956432	0.10214478192472502	0.1102993114810955	0.11185905603553557	0.10812290108508105	0.09697910752435707	0.07836488716071684
980	0.010530831333200113	0.00047489104539694447	4.718314820167783e-05	6.223096721337861e-05	0.0005908298891902351	0.007003621218232142	0.047048471650558525	0.16362989900663005	0.3227609715102479	0.3253063610501213	0.11201388471783892	0.010530824463168866
3875	0.030712602926262416	0.009464228206465355	0.004675068177355916	0.007590612604982345	0.029661522280814052	0.10712330430372291	0.20571435682037972	0.21067038603373037	0.16430860117932714	0.12294202410053812	0.0764247403961114	0.03071255297031025
565	0.001869727246321093	0.03259905221241719	0.20596410377373853	0.49939745520863427	0.24308746829008074	0.01500198209716311	0.00017430435464820126	1.7434504163681953e-06	1.6451460146745016e-07	6.936304271700862e-07	3.3577975230734114e-05	0.001869727246321093
207	0.04982647525047606	0.06187025178917486	0.09018685201244254	0.1333105967515555	0.1618346687354596	0.1429038781643517	0.09844558625375449	0.06618625004997696	0.05184610409928078	0.04716320980920898	0.04659965183384255	0.04982647525047606
1137	0.00938621763834201	0.015476122654477951	0.028354611445882156	0.0830492573060016	0.26722967739249515	0.35962442037766956	0.16467396069095583	0.04010119891376517	0.010889716134502521	0.005742111613568891	0.006086488193997107	0.00938621763834201
1316	0.1637380979650149	0.13373600798399324	0.08630572952792244	0.056363630173270375	0.040087090685375255	0.030972493708459604	0.02778710255118698	0.031718339463570826	0.04731375644470753	0.0827932185244303	0.13544643500705372	0.1637380979650149
3805	0.1732797283135471	0.08232485995767976	0.0362417837216738	0.02833149669951442	0.034142265527893796	0.03813365452103783	0.037038320766054095	0.03975855892352805	0.058279365903503084	0.11112203998896093	0.1880681973630601	0.1732797283135471
1423	0.2795779494365405	0.3179213176402938	0.08024296700297945	0.011767494472420162	0.0015112331889815594	0.00014869977068414155	1.79523036713844e-05	7.087212043836735e-06	2.349018317563316e-05	0.0006424740605121563	0.02856138529215684	0.2795779494365405
439	0.16735965466565053	0.43539004076892135	0.18403858107593796	0.035062089696334856	0.0035068072426636915	0.00016356780178054505	7.727737819675655e-06	1.4965690801798967e-06	3.591628409679397e-06	9.828362050069272e-05	0.007008405180806442	0.16735975401209435
632	0.004730305608690194	0.0011555467547432502	0.0006987368961171675	0.0020858917647880223	0.017754266994794436	0.12036562281636598	0.31266656556821276	0.30009498071259527	0.1545780250274936	0.061340823614243874	0.019798931316187787	0.004730302925767705
4470	0.010438004123378189	0.004600257811835482	0.003732704586218699	0.0074091651039639925	0.029081852049658463	0.11190078187514556	0.24757977290042044	0.278769711164	0.18250526054736213	0.08324448753302922	0.030300008751843178	0.010437993553144648
4695	0.10825027650806933	0.11778860273428482	0.11059855333455303	0.107891297817495	0.10293786723565775	0.08231999658259032	0.05653759103378735	0.04060748082200583	0.0380586161780796	0.04970193197829869	0.07705750926710891	0.10825027650806933
148	0.08867682055921285	0.32439815229527286	0.3088460637077048	0.1477396562571667	0.03275701851640794	0.002637172841615059	0.00015846071750773196	2.556911134033161e-05	2.9344581755603528e-05	0.0002472874530311162	0.005807699153691452	0.08867675480529356
2846	0.04041835593848172	0.2004350745104817	0.33984186097096086	0.2728201220548766	0.09137392204675743	0.010500619711387923	0.0007332344744589999	8.757549094028521e-05	5.1795869098804095e-05	0.00021801374030615	0.0031010692537677543	0.04041835593848172
1387	0.0001239379824023583	1.9405435365251626e-05	1.1279252500675384e-05	4.677843567608958e-05	0.0015114979189001932	0.06307805100989888	0.4702046259932427	0.36523796264830394	0.08338492325263465	0.014596784623546777	0.0016608152044513202	0.00012393824307715487
1594	0.05277979034794312	0.11803664846159495	0.19422038823833732	0.24028701724144522	0.18775042191589644	0.08532898810256534	0.02730129427422524	0.009525115624189309	0.005793398066250055	0.007653987453984855	0.01854315992562507	0.05277979034794312
1337	0.09651418650380827	0.0935713980513434	0.08622469556344432	0.10249862588566329	0.12737043617418445	0.11533912271909048	0.0760283968706625	0.04756449288298389	0.03872525318593333	0.047209187324662664	0.07243996240718618	0.09651424243103718
1972	0.0035701464100549476	0.0002326991686683985	3.5307145529685856e-05	6.805884696101264e-05	0.0013301571690853586	0.024134544412810124	0.1443881283162334	0.3084522539336199	0.3075092361705034	0.16735577439089802	0.039353547625580736	0.0035701464100549476
2922	0.005024295928282151	0.0007087013329865908	0.00024110769969990775	0.0003864917071828682	0.0027664535340045314	0.029432723227568097	0.15965248635084991	0.3192119464263827	0.2932266474104328	0.14731663546702062	0.03700821498730769	0.005024295928282151
1642	0.0623426179147353	0.06783400037169697	0.11480887743608077	0.18633097758820874	0.19189676551735926	0.1105130826896944	0.04761169259027589	0.02525231930697451	0.026002483187058664	0.041986690480881945	0.06307785624275784	0.06234263667427561
3758	0.010138424602791142	0.001083178400012059	0.00025821774119093045	0.0003625867476286964	0.0022148982304688015	0.01818182360038864	0.09517445418544596	0.24578659658901394	0.3226033227684499	0.22278959757545688	0.07126848275446207	0.010138416804691035
4848	0.11334594456895535	0.01635877942389315	0.0024618469510851184	0.0012415246593312152	0.0021049868989182663	0.005157470200266014	0.013013999546068725	0.035864372021471635	0.10959373637934278	0.27247739122594683	0.31503409996164033	0.11334584816308058
1576	0.13176701916262512	0.14846535594901675	0.11987147368321915	0.1174469411012354	0.11896555661576436	0.07880319550647047	0.035624186003725494	0.01645271414164284	0.013339078791290667	0.023777205202072608	0.06372018218320297	0.13176709165973413
1818	0.16681202160066913	0.378337700139769	0.20314016139206506	0.06133993543047503	0.013558806288468492	0.0008600787137339291	2.0657949460372075e-05	1.314494897111956e-06	2.0048016291314215e-06	8.807271210294099e-05	0.00902722487606078	0.16681202160066913
1571	0.07564953021105637	0.043023542382127834	0.028818813548443522	0.03055000096749765	0.04652667519051604	0.07500344683482146	0.10614103287890529	0.12821889712101983	0.13905768143475083	0.13696505561531355	0.11439579360449122	0.07564953021105637
1602	0.000737659481475314	0.01418615544245092	0.13220027606483703	0.5143085022128728	0.3223434855290031	0.015374539007284437	9.810042589051834e-05	5.669416336181346e-07	4.946032172349986e-08	2.4142228929159495e-07	1.2761804110636579e-05	0.0007376622078304819
3702	0.0435835486902795	0.027403454476832494	0.022701999369849513	0.03301522735627658	0.06961170309262292	0.1331047939772906	0.17593487512046538	0.16295988549776205	0.12642446536839658	0.09429705680914983	0.06737945072929359	0.04358353951178088
2654	0.05373636911208215	0.011021728261059875	0.0032443996449969645	0.0033893182933778794	0.010603873654924411	0.03672851345351314	0.0869660049060429	0.14607590498882744	0.2035402499244058	0.2300567121295373	0.1609005959550163	0.05373632967621581
3250	0.03946967984012282	0.01685749697070163	0.011967996247683419	0.020462638008001535	0.060164649707695285	0.15153340648012878	0.20596321602019715	0.16209208606063655	0.11669526357058231	0.09892626621513949	0.07639762103898817	0.03946967984012282
1932	0.18864078176757304	0.08535517726424356	0.03049064596998745	0.01778041776740701	0.018018461410878015	0.021243594956256846	0.02553295624361109	0.035344209295207096	0.06219231194383801	0.12346124481896374	0.20329941679446115	0.18864078176757304
3463	0.06744643415126039	0.04602286814041014	0.03768347324927041	0.055026824744929814	0.12167076832506955	0.19698934677993218	0.15442918555358995	0.07807290134396634	0.04928007901744472	0.05406864079389088	0.07186304374897523	0.06744643415126039
2160	0.004460771597190195	0.15957492792608838	0.5993068980780166	0.22320928852346808	0.008925334477783863	4.85560706186804e-05	1.1868055869999825e-07	1.3268200377478717e-09	6.311538391718793e-10	2.516235601829548e-08	1.3305928755226205e-05	0.004460771597190195
4302	0.06566216350791769	0.03196322542852274	0.019478852325105645	0.02171604009235154	0.039042919066786134	0.07470552723048644	0.11753398353896764	0.14656700033967993	0.15659371999983632	0.14761422898523527	0.11346015443933867	0.06566218504577202
118	0.022756532850321004	0.005164272830211223	0.002147060488223797	0.004189557583022753	0.02397565823945223	0.10812065828759122	0.22622655782248943	0.22798248845752891	0.1660190925059293	0.12012263292250171	0.07053891761840077	0.02275657039432757
2498	0.019687317912822088	0.0399056738809194	0.09084153254534928	0.25030998881807304	0.37737338787480845	0.16426959850578202	0.023748206891125015	0.003414912861166342	0.0015416660051621952	0.002335199906012604	0.0068851973253731226	0.0196873174734065
2405	0.00012286003833665717	8.011572713934011e-07	2.5789436192939292e-08	1.986292077427589e-08	6.923103149161958e-07	0.00019378818794615364	0.02250421656739814	0.24395376713046743	0.43566114904477216	0.2760177976367696	0.02142202276903162	0.00012285950533504801
3517	0.027231449395809546	0.02854726636377508	0.026387113204248146	0.05703529257253311	0.23929281870596233	0.3812127630956317	0.14587914788000064	0.030765829864146516	0.01053552018407927	0.00944955294665825	0.016431796391345833	0.027231449395809546
4395	0.03654303277837082	0.01353251992773672	0.007320028141417874	0.00861870851940451	0.019993857795941112	0.05592116827996158	0.127718059459326	0.20369979894908677	0.2245052595208322	0.17296613455386126	0.09263840431110541	0.03654302776295567
839	0.031061239587158933	0.13022627801624295	0.2774223976654309	0.32221060710714705	0.16656748549081601	0.03260338546581198	0.003538095964298429	0.0004917772142111904	0.00023046029273640756	0.0005551625047913335	0.0040318920870640864	0.031061218604290657
4242	0.02915742447649683	0.00791618976139228	0.003173638364285513	0.0031884031561345665	0.008571454024781518	0.034077255621005165	0.10804740069275003	0.2133459269094998	0.26289430459762175	0.20443067146518198	0.09603994806974492	0.02915738286110568
2573	0.05161682427337779	0.023111510540759803	0.013423672502202983	0.014543822182124577	0.028144238178331827	0.06365079637525735	0.12067490919786124	0.17314108153077243	0.19123434720394247	0.1636829614426547	0.1051590610813092	0.051616775491405635
3637	0.009444867719215365	0.004275424502343157	0.009582617191954352	0.057991912439205394	0.24650954779246662	0.320400671265529	0.13892471507975737	0.07533809757365456	0.05968316032239232	0.04388513598902269	0.024518982405243753	0.009444867719215365
3838	0.07564926706378917	0.05230415585341568	0.040958103155935635	0.04414738883952888	0.06065872960457352	0.085408467402622	0.10762631839524543	0.11927986496854155	0.12156117951145719	0.11621986933121731	0.10053738880988448	0.07564926706378917
590	0.018517633657008214	0.0021784309604223288	0.0004986319234911574	0.0005770920306708949	0.0026953492893272498	0.01711627443717512	0.07606547141990345	0.19640276418651018	0.29951595079232174	0.2609796233562465	0.10693514428991484	0.018517633657008214
3499	0.36389987431272036	0.07158437873462287	0.004985664486816573	0.0009700466918028854	0.0004904432157210454	0.00019033962266404194	7.151621871389599e-05	7.627254585648222e-05	0.00048178332353767333	0.011286821699346321	0.1820634272561195	0.3638994318920783
41	0.011343560995792172	0.05231277133913326	0.1754434807200493	0.3923681193572292	0.31979917277947245	0.03584749156607725	0.0006836284659454418	1.595047110772165e-05	5.1553256664887415e-06	3.183460113728483e-05	0.0008052733825972374	0.011343560995792172
2918	0.10443436880909658	0.030011349705136886	0.009168140303619442	0.008365071991725996	0.021913924490485445	0.05517207708339971	0.08537517546634206	0.09816991263458574	0.12058011525531898	0.17144024942496525	0.1909354458510705	0.10443416898425346
1790	1.4377372890955059e-05	2.2553069005857282e-06	3.9706200693441076e-06	0.0001426139335896481	0.021638853502120848	0.5721294935660829	0.38943421178945775	0.015489836498115514	0.0008442640602140044	0.00020470885717427303	8.10371204933065e-05	1.4377372890955059e-05
4934	6.113428039197036e-05	3.2996546076088923e-06	9.82298189048486e-07	3.5761370047245163e-06	0.00017763270146360643	0.01420780795680582	0.2356239081681255	0.49251834531042843	0.21870538924405492	0.036397655426128266	0.002239134542408095	6.113428039197036e-05
2446	0.04538985112224203	0.002511168465437909	0.00019937741353759746	0.00013606845782416916	0.0007209278925207433	0.005574181418096068	0.025605726544386764	0.07745779499292506	0.19688515212706373	0.34652203864173864	0.2536078618019852	0.04538985112224203
2071	0.2147682069110032	0.3964366268030797	0.1375254343121893	0.0249919339541788	0.006287036768755174	0.0003009576565951013	1.8140015562776244e-06	2.150626191921549e-08	1.9079897070650657e-08	4.4526685985712055e-06	0.004916294818772929	0.214767201519112
1413	0.04151450754441049	0.03366870755143604	0.02827249719354538	0.049735769443819876	0.1469441151223087	0.26291073998923054	0.1992993270363943	0.08573538609917249	0.040269336089080295	0.03221066509655613	0.037924441289635256	0.04151450754441049
561	0.008851328483092643	0.0005058063300363267	4.798269500724096e-05	2.4471540576170595e-05	0.00011162427942220712	0.0016987465088002791	0.022452643403868114	0.13913737880432175	0.3645609929903754	0.35525044332588757	0.0985072827714767	0.00885129886713564
3371	0.05273053437124086	0.022810495073965292	0.013569904010092426	0.017415326504642697	0.03838252097162607	0.08531630349378905	0.14191808347284637	0.169310822859731	0.16392147556199882	0.14117026154598447	0.10072373776284209	0.05273053437124086
3022	0.0414756488430755	0.04881005050950102	0.06544380937697186	0.10243568287458622	0.1549978857647105	0.1772036129982978	0.14181001396841586	0.08970895687139797	0.05621669607985016	0.04181744810858796	0.03860454576152967	0.0414756488430755
2643	0.12622218321728587	0.34144044847079535	0.26422375611909804	0.10652295700143272	0.021348079124356257	0.0019069640536651248	0.00017779501859532777	4.603472471325621e-05	6.579757394987812e-05	0.00055850651630199	0.011265258375943542	0.1262222198038626
985	0.004164947843485489	0.00017518957449595164	1.6528907406083065e-05	1.635101969728695e-05	0.00018480832359506056	0.0036787103906695314	0.041135902540099516	0.19669894111168876	0.39378301929316856	0.29262396611771135	0.06335669737015263	0.0041649375078298655
4726	0.04967596857244947	0.020114417897007977	0.011588653657585	0.014455077405797302	0.031881967425603	0.07518574650381153	0.13644380489550875	0.17640896220317273	0.17869857848304657	0.15280991356670173	0.10306094081686645	0.04967596857244947
1066	0.01652786182967642	0.002188976824907861	0.0005120220771665509	0.000520850046579476	0.002280074781218673	0.01526384681074436	0.07399299614338986	0.2050559221637455	0.3166106391528835	0.25586382467529173	0.09465514119087921	0.016527844303516843
1272	0.15460987628971187	0.30482445337775044	0.23542535250323235	0.09131495974027005	0.02111876713206376	0.0035018955192481055	0.0006851626759327318	0.0003223446493351241	0.0005879495531621615	0.0034350535833053988	0.029564174414466265	0.15461001056152177
620	0.0014645180768431542	0.02006979173586892	0.15186749936026356	0.44931401338709015	0.3335164004625848	0.04107462293367455	0.0011267405585011498	2.6522656964167303e-05	3.1259085981055467e-06	5.186852619507367e-06	6.705999014894707e-05	0.0014645180768431542
102	0.08132992639212129	0.07009333580086859	0.0635849053960415	0.06565846706250937	0.07460792502114395	0.08553597816313192	0.09380274022938911	0.09773482146095774	0.09846776133172762	0.09667183591187599	0.09118238358086621	0.08132991964936666
178	0.07322148974132535	0.04271185932587904	0.029447565386667412	0.03185737399936301	0.04899219117416603	0.07894324553462274	0.11041532750170735	0.13055260242162142	0.13797765308785873	0.13286722909285523	0.10979199661409066	0.07322146611984304
4012	0.05249596349817895	0.008079978501886376	0.0019907353093481547	0.0029303465311990747	0.01525082807986411	0.06540400148606666	0.12306241707700621	0.140375228430725	0.16697763393354306	0.20631310432414077	0.1646237993298626	0.05249596349817895
2311	0.06476282446295124	0.026101165250794995	0.013409708939055598	0.01439864728975164	0.028251802307382223	0.0611350229771557	0.10803804021730584	0.14915035680939248	0.17318770242420403	0.17024117519445245	0.12656071030909585	0.0647628438184579
2757	0.006741202165796695	0.019000275709021523	0.04744462758234589	0.1411434544632772	0.35778658608751507	0.32302025147796204	0.08204138852969745	0.010575950878986278	0.0020228330446542837	0.0012288505047930187	0.0022533857769674818	0.006741193778983045
