barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1525	0.08405821064652792	0.03613344694341562	0.01695904105691987	0.01555070487637072	0.028571977084139187	0.06268526519425623	0.10514861608756833	0.12884703765806954	0.1437838789044295	0.15590918927668526	0.13829443656549562	0.0840581957061222
4653	0.03327817980609993	0.1773883149067754	0.2538417183071148	0.2414778230740651	0.20031659571563964	0.05375140786987357	0.004229812022353555	0.00024310646120230406	6.539811381936401e-05	0.000163710410010105	0.0019657108880061338	0.03327822242504011
2664	0.30716632972699814	0.12705486336458915	0.02223596220453044	0.004609022775031367	0.0019205104654750071	0.0013929059657946342	0.0014338969118971657	0.002264080156658221	0.006922875699354161	0.03751061350800558	0.18032267200972654	0.3071662672119395
683	0.018927126794904367	0.0034292382634713834	0.0009780956229321822	0.0010590002794668935	0.005347531690626216	0.04102325571607791	0.16424357293442302	0.26378135533232144	0.24224875987352207	0.16558757141396627	0.07444737822927752	0.018927113849010736
1565	0.0064922000590336175	0.00015647190558155353	5.455647708403077e-06	1.0421606304334275e-06	5.515988202396769e-06	0.00016188924583364448	0.004658324461306958	0.05968814728819103	0.30765131008843644	0.48148830956620825	0.13319914095600754	0.006492192632859762
1681	0.1231208254738251	0.08568662411957885	0.05481128822448708	0.041515936526495024	0.04067423214889869	0.046945461479967615	0.05733228929631366	0.07193281996532924	0.09424227053980737	0.12227189710678232	0.13834553865711885	0.12312081646139614
3911	0.050610469926290896	0.3100737309689487	0.36348569783727774	0.17134216678764327	0.04658140561925431	0.005076238527273078	0.0003047216069881837	3.802323394778961e-05	1.6302015375261113e-05	6.040447926483126e-05	0.0018003228422324479	0.05061051615550345
1904	0.013797863622135358	0.004300707914060026	0.0022052902387376186	0.0031052327725521	0.012810056771880551	0.06921868364977585	0.2117282769955781	0.28486767067095986	0.2192517525623709	0.11899314520752484	0.045923461137496575	0.013797858456928222
1872	2.2423056803079325e-05	0.0005151523851645262	0.008477518078470105	0.10712730253552909	0.6159176423681076	0.2641872508657716	0.0037188064442748667	1.0171254155000454e-05	2.019778177181698e-07	1.349835552354043e-07	9.729610857383106e-07	2.242308926537463e-05
1309	0.046485015269566325	0.01671260847907052	0.00791183118414191	0.007462892339768914	0.014411452526370341	0.039167194024493014	0.09810692716035231	0.17930133736518122	0.22946988571071736	0.19998056434668462	0.11450529345635861	0.04648499813729488
4609	0.021133388219701975	0.0005408075622352038	1.2102037440628043e-05	1.8961266468268429e-06	9.009606681513379e-06	0.00018825167809138698	0.0034991011149431255	0.033445240716541175	0.18981401188927155	0.47543838114124093	0.2547844494073299	0.021133360499875842
105	0.004775246870341905	2.4670713872255303e-06	3.2137019732904302e-09	2.1370777573264128e-10	1.0107839423625183e-09	6.737734180729878e-08	6.8819492039433e-06	0.00032535576821008576	0.015869608681762584	0.4946702374455883	0.4795748909976584	0.004775239400312092
3883	0.08550340035100706	0.06515920499991976	0.05044165927506068	0.051572783916678196	0.06967128724489599	0.0952060585068551	0.10668484461409548	0.100835042927445	0.09558190579733504	0.09705246338952224	0.09678796459625225	0.08550338438093316
3800	0.016604978664976802	0.21986427072281964	0.46813476227091166	0.23991935151938512	0.03664339135706379	0.0016430711614435808	0.0001067455307045052	2.7967382350143657e-05	1.6126465438208582e-05	3.132236326122674e-05	0.0004030097290814262	0.01660500283256392
1775	0.049145644543351935	0.05576743849279984	0.061590144689837575	0.09345960255877589	0.16542226475340904	0.18677852742856602	0.12838544192814574	0.07856022327089908	0.05151825201146805	0.04038140337972524	0.039845402118056435	0.04914565482496524
101	0.1896923778019455	0.12378742292522103	0.05706228726173935	0.037118326995139624	0.03833748142802205	0.03975256593213275	0.033819621310561085	0.02996936525091494	0.03876634460986015	0.07447795397653748	0.14752387496626493	0.1896923775416611
341	0.0002863398408653247	0.005031635833191966	0.05160747098034028	0.2883299265660407	0.5218711573896302	0.12800988091074889	0.004472865573915591	8.123047369026885e-05	4.530922729434543e-06	2.7143335320325617e-06	1.5907003802849595e-05	0.0002863401715125634
2388	0.1903530197100548	0.037021605358172414	0.005095988695338369	0.001431608001048727	0.0013026304548903894	0.002515064075432535	0.006065234116634761	0.016053652854473067	0.05268851126221792	0.17535730182707054	0.32176244122907577	0.19035294241559073
3181	0.13880473625956177	0.11429653649849697	0.07428073802387358	0.061528263775515214	0.06903434888722705	0.07413736829574732	0.061797207540851724	0.04733491965696576	0.04684835824375495	0.066217907431436	0.10691486418595086	0.13880475120061875
2932	0.0005177257689520031	0.023818742579826052	0.23175160798710642	0.5156943888885274	0.21258332729563484	0.0125805409247683	0.002116378726742659	0.000352720628660066	4.195391466859614e-05	1.0714164439595925e-05	1.4172438269335587e-05	0.0005177266824047394
345	0.06131620544086963	0.0762599072956473	0.07009355574402304	0.09791357320081913	0.20752534970301803	0.25442194969502413	0.10175466649667002	0.023091172260372526	0.008939119017122884	0.010593840879236033	0.026774442908864726	0.06131621735833255
4479	0.056158038946299615	0.39130030409713357	0.3861470546846278	0.09185781732038426	0.012515306601138228	0.0021564845461415666	0.0008279888540524209	0.000436389116524244	0.0002562956520128555	0.000272536046465452	0.0019137122648445175	0.056158071870375526
1052	0.006999360402293231	0.06727461083115852	0.2550209952487785	0.3975029891721238	0.2268162936914306	0.03631298619994308	0.0023619572850123523	0.00015917500361545134	3.5036653544446196e-05	5.472870481193257e-05	0.00046249865910199855	0.006999368148186104
1826	0.027822770272494114	0.001849541369965567	0.00017750005810567818	9.23016560435049e-05	0.00043041951109393765	0.004948362956732567	0.03695836236979802	0.12253316745460135	0.2546773235918857	0.3400334613074926	0.1826540392549899	0.02782275019679701
729	0.05977391159494398	0.04753714446476485	0.04320042351207512	0.05336751947410949	0.08276761903197993	0.12201521571309602	0.1393725016598175	0.12561798881027464	0.10462680042789639	0.08808799547957523	0.07385897452216651	0.05977390530930035
2941	0.1639744528335086	0.3851044603527717	0.20017246139122194	0.05181171253589734	0.012165839889424412	0.002715160609119668	0.00081237593609525	0.0007574402816163081	0.0010412149427907595	0.0019934323199221424	0.01547689604284717	0.16397455286478477
1860	0.03329416786838077	0.08280292507583348	0.1539506406154782	0.22818520492044225	0.23440921537567985	0.13452502436132016	0.051115911655665085	0.018306671123989617	0.00896198399774493	0.007966177690694314	0.013187895171488778	0.03329418214328255
1955	0.008271454896475431	0.001787351021127716	0.0007846664822098313	0.0010312589245339043	0.005894457606663549	0.052674684200270175	0.22195101753541338	0.31940098073944717	0.2298800009985095	0.11276005184903028	0.037292624681873436	0.008271451064445616
633	0.12710974532712638	0.23237233989527156	0.22184739015277216	0.1356519961748866	0.061536816778797604	0.022414093229883192	0.0083717721948972	0.004793491518467884	0.00552864008481279	0.012329277850617375	0.04093465456356695	0.12710978222890035
2148	0.00645625069458167	0.12376624039019798	0.3951256762390144	0.35922209974343083	0.10281878083253737	0.005667305919649118	0.0003315377418388908	4.2485168334940074e-05	7.865828110458836e-06	6.622530772935494e-06	9.887661653316733e-05	0.006456258294998232
2266	0.009987137729498753	0.008297890580872984	0.010082958472981097	0.02577931889303692	0.10528253728064488	0.2979890450675425	0.31418910686498175	0.1368494450799346	0.04713872207798466	0.02116259234272054	0.013254110380985758	0.00998713522881562
224	0.0007944186808285674	3.2401382429480875e-05	2.9218659148544976e-06	1.7973543649323035e-06	1.6873691772192067e-05	0.0008348570325906498	0.03009855046994048	0.26093237916978057	0.48400772280303483	0.20257663862199812	0.019907021014088894	0.00079441791325638
2155	0.06505996054532652	0.029267893383453324	0.015264059686719464	0.015260262929822166	0.03394231749312706	0.08989999417971582	0.15113155047106983	0.15499007257108807	0.13993110643954185	0.13140757587021273	0.10878526357916936	0.06505994285075384
1359	0.060435282282091565	0.04979876950270817	0.04226523056756739	0.056003468449762436	0.1098469067978986	0.17929387243418604	0.1643920433706118	0.09952284313291988	0.06365771879343458	0.05525025922664337	0.05909832092554091	0.06043528451663528
4161	0.016316469033341986	0.0055657676899358985	0.002838156908077021	0.0050715697161363375	0.030862043380286693	0.1697157202803254	0.32219664762712663	0.2229802183529801	0.11021235729557473	0.061695113210538645	0.03622947155275789	0.016316464952918754
245	0.007491481689306331	0.007965238525349597	0.012523829719486807	0.036222882398546055	0.14096755237553302	0.337786808920041	0.2896936688275422	0.10531603200389508	0.032119752704405986	0.013672705291705287	0.008748567933924967	0.007491479610263707
3056	0.13781195874327393	0.14265282426521467	0.1113219612531603	0.08660392736781203	0.07214947823853683	0.05687583423326704	0.041269699641765474	0.03263962729019596	0.03514985105081565	0.05318829018301728	0.09252457427144696	0.13781197346149393
4895	0.005514878344009626	0.00020163814510715922	1.0726808273247518e-05	1.7399121165789061e-06	1.2904284753454515e-05	0.000625213259476406	0.0179552413356295	0.14082077438371873	0.37423515467280283	0.36373749832147206	0.09136935935716956	0.005514871175470862
2528	0.011879238011751963	0.0004857466870902934	2.557296514828801e-05	6.830004149848827e-06	2.3942745855571253e-05	0.0004590541331438128	0.009426647361091672	0.08347714121734046	0.31509602860826713	0.4265540653560194	0.14068650869537114	0.011879224214770443
4868	0.002125359547969489	0.00019323255032933546	3.630528356995547e-05	3.4259718190019423e-05	0.0002213699662805169	0.004300452141196628	0.06473531607228983	0.3099200682493069	0.41768811455086285	0.17320883836067455	0.02541132617665263	0.0021253573826772454
4373	0.00807108100596382	0.0013748688167242611	0.0003733518065294211	0.0004162613221268942	0.003401282673733077	0.043228444821402624	0.2139005215355736	0.312987815650874	0.23685029833970184	0.12867182039773048	0.04265317793383657	0.008071075695803401
3220	0.001673598066456669	0.04279394180290564	0.3196964177220266	0.5041786553677743	0.1237338303321455	0.00579375936218598	0.00039311092036598564	2.8195767056459972e-05	2.7774997715770706e-06	1.6353059406175831e-06	3.0476234723744365e-05	0.0016736016186469787
2974	0.024717352461361246	0.03683605789752364	0.06174897935934386	0.11337430321154333	0.18585618771426474	0.20445155397202877	0.15203170196824428	0.09279023064366995	0.05166329826562409	0.029794879708088428	0.022018099567943282	0.024717355230364335
3781	1.2093831812165318e-06	0.005460974889821731	0.4707049882096084	0.5131346985481597	0.0097202177663387	0.0009451807944873338	3.137315071676111e-05	1.4631653959440394e-07	9.757710251223642e-10	1.0226137204475871e-10	4.738847794060724e-10	1.2093892294772664e-06
1781	0.16568079998121077	0.027575223379343643	0.003426805245466006	0.0014690661236913555	0.004522094677315281	0.026089189452623077	0.05695385205860913	0.05137575358611354	0.06290051477310346	0.14919771151476385	0.28512826357824933	0.16568072562951053
4299	0.00016251481392459498	2.305152942623994e-05	2.691023291776311e-06	4.4522872607619883e-07	5.356700478324852e-06	0.0011828605801936446	0.07971092672819395	0.46964787240980754	0.3697800547945657	0.07479916413395625	0.004522547359507689	0.00016251469792817548
3654	0.13575062509525362	0.16853236369607244	0.1419511300287952	0.10577878569412011	0.07678941131259612	0.05005313495681605	0.030395488841582326	0.021490249768063182	0.022671257722823173	0.036744222536142866	0.0740926919252944	0.13575063842244048
441	0.0011188904727803429	0.00025652142550846126	9.026829275427207e-05	0.00011358884629614152	0.0021352025713262755	0.07199952475529853	0.44172295553817464	0.34478431343680255	0.10228556461928008	0.028042547498823026	0.006331732907440759	0.0011188896355149537
3611	0.011098399956791776	0.0018190279485549251	0.0003653616176067479	0.0002647753493133623	0.0020941199133170853	0.030693059331636196	0.17291850684509666	0.30230528967900916	0.27015320872933457	0.14526768729033024	0.051922164520475954	0.011098398818533379
1780	0.28191814680933236	0.08385106019397927	0.01398345106849367	0.004864591742738827	0.005481799063344228	0.00992826188412783	0.015693682208179908	0.01634810428752013	0.018605091156002857	0.05314816971434661	0.21425965223495605	0.2819179896369783
3699	0.0001387686233195658	0.0009908742230063208	0.0082069683874745	0.07382910861768338	0.41685571304580266	0.44387657619245785	0.05403171440540781	0.001794847215494524	8.58468002389169e-05	2.1056559734713995e-05	2.9757283664861308e-05	0.00013876864571490445
1810	0.011923053150167546	0.06194357086271077	0.1736775930393988	0.31457765501991725	0.3077263635363639	0.10216399709649394	0.012508155464718458	0.0013394940777274914	0.0003187238758024072	0.00034237357186413887	0.0015559608399203207	0.011923059464915026
1875	0.0278862034462114	0.06425938511665659	0.12069966389679215	0.20834550239999292	0.2716965446510519	0.18090247098606846	0.059443565758338035	0.015540807417915274	0.006397198821181111	0.005946517277040173	0.010995924251094046	0.027886215977657974
4942	0.03125602511094577	0.0061032415099106065	0.0018987352832904219	0.0017344857838322903	0.005682255899408101	0.031120077350126972	0.11147412058691543	0.20433299395729843	0.24699728936091553	0.21556335724950798	0.1125814037456313	0.0312560141622171
1129	0.06240936324478815	0.012278786323343996	0.002821667783588624	0.0016884285228907345	0.003318339361566815	0.012138298677343515	0.043109430333420455	0.11157978403061136	0.21498012721996662	0.28102516344226286	0.19224127717734743	0.062409333882869455
2928	0.06212833645808129	0.014853227556742774	0.004197206586439845	0.003077993955079775	0.0069503427673748555	0.024941554162370885	0.07331922628088029	0.1424042136434767	0.20798924561422572	0.23374076988490294	0.16426956469894669	0.06212831839147832
2773	0.04210880821674874	0.03788223720329906	0.0401000139242478	0.05935894442017176	0.10913018363590844	0.17229145354574865	0.17841138280873736	0.12736541900746778	0.08287898522014586	0.05979857178706969	0.04856519828268812	0.042108801947766734
1567	0.14143051777358223	0.27170013923502695	0.1983019330832756	0.1129504869852719	0.06424351054249343	0.027534703218570697	0.008744270669894912	0.003166523689313398	0.0019273899578601023	0.0038860742603703275	0.024683865631399186	0.14143058495294134
1953	0.13018013356872438	0.033228381513236184	0.007754823175799428	0.0036193642122417657	0.004520031051945811	0.010256725898345396	0.024757380344809073	0.053883094029611396	0.11783257281559578	0.22685990525922267	0.2569275058645595	0.13018008226590863
2665	0.009275305533594019	0.0039676388556023415	0.0030665896024800765	0.006128126765530889	0.0293836560981409	0.14165354897645888	0.3057834359618058	0.2643286016873074	0.13969069249786747	0.06248480244643716	0.02496229984182995	0.009275301732945138
399	0.2618360849867524	0.1673105651614237	0.05586079065901531	0.022921556699909047	0.015032265516563212	0.011007570055446978	0.007744040654143298	0.007098112945474054	0.01196768796871784	0.03802850411717543	0.13935673951587452	0.2618360817195042
3885	0.028366247674452137	0.002273270710726899	0.00023849968862693305	9.198011444076318e-05	0.0005517877361710834	0.009618101478782344	0.07725096421602934	0.1852784515097865	0.24788899411468016	0.2660843979030884	0.15399107636055176	0.028366228492663632
3258	0.00016287964839231697	0.005072707681506154	0.04867594457192752	0.2754728155094476	0.5671678920884098	0.10114553358814943	0.002080922909462325	5.391627579963279e-05	1.7898138011331595e-06	3.3240607897928466e-07	2.385287724788402e-06	0.00016288021930044357
691	0.00035976186166436546	0.028161147117275895	0.317157809771461	0.533173562369228	0.11729349498859104	0.003376396241614023	0.00011092297379583851	4.67162407623734e-06	3.4132823457274224e-07	1.6509688483936308e-07	1.963478173806025e-06	0.0003597631490004433
4692	0.01821734458163769	0.0072086287830623146	0.0045877413910157	0.006897002071070528	0.02189759392237558	0.0815782719343099	0.20155850771284287	0.26486614049160545	0.20902310756852885	0.11633708221965154	0.04961124184276526	0.018217337481134358
941	0.016320541765823676	0.023731419499022813	0.040042726330103466	0.09155546301323969	0.22169563706974668	0.30622153148070835	0.17758964825516477	0.05916907230491294	0.021723825889619835	0.013048890345817927	0.012580698438789577	0.01632054560705028
3006	0.03148430463914141	0.09470900500128283	0.17135998745518283	0.250305399434098	0.2633078375098201	0.12042986367489217	0.022907328877746158	0.004066961179372374	0.001466265350134221	0.001802662943271871	0.006676074593962542	0.03148430934109541
4964	0.017494708673166322	0.031096131247653133	0.03841978955369487	0.07513417779442162	0.25133617965593547	0.4176350084051593	0.12909013640133973	0.013053556523320074	0.0021974312209814494	0.0018298033671651137	0.005218372580232461	0.017494704576930364
579	0.14872105338503497	0.14780400432094754	0.11013983598535787	0.07337030189598429	0.05015085123876167	0.03761712095225925	0.0323281863230711	0.033206160828871754	0.04266886214943824	0.06669169419231193	0.10858087608535028	0.14872105264261112
3435	0.07891374323470467	0.11448489435429986	0.13304957407901358	0.1480497368035151	0.1509893144525775	0.11382178140857047	0.0608248479067763	0.030367769112877162	0.021406195799290276	0.02547905991511947	0.04369933050159584	0.07891375243165978
4554	0.13228007521416552	0.0005188913665981872	5.922824624792569e-07	1.1374378473213195e-08	7.816646804671623e-09	5.424130205407384e-08	7.130404708868435e-07	1.1238797572746106e-05	0.0007629430537850672	0.07477156698364093	0.6593739405054653	0.13227996532351155
3170	0.17999424158878655	0.25772020033742393	0.16807603817226344	0.08032184572810153	0.03589810038621612	0.014175456396760837	0.005710399448464793	0.004014521248037169	0.0055889734587247185	0.013609507798877978	0.05489642366893879	0.17999429176740414
2961	0.040096980225279105	0.5754192223804158	0.31783853189996536	0.02522485617983795	0.0010760897605981519	3.792303268193308e-05	4.085028046452414e-06	1.704777489987256e-06	1.46759846450851e-06	5.195011460828011e-06	0.00019690861166928405	0.040097035494090674
807	0.0549224274897412	0.03204060781278419	0.022515633288956217	0.02593439457749063	0.047141182109987495	0.09403059107347293	0.14695759682268378	0.16428666184346152	0.14877663629473076	0.12101410305965395	0.08745774593832177	0.0549224196887155
2908	0.0004317631278076723	0.0010463299340548384	0.0038432208842966303	0.02469213139073975	0.19972991334093396	0.5294270830076716	0.21574996486067413	0.022066341428164594	0.0019130172032612133	0.00039819877359100473	0.00027027297196595304	0.000431763076838643
500	0.2818566677741966	0.22932561715434222	0.06990728500954017	0.023670261570179325	0.01283928679247235	0.0066844324163306415	0.002748540503086362	0.0022911797911038664	0.003298361708658685	0.01013093865771065	0.07539073238976729	0.2818566962326118
4623	0.0037101982870726075	0.00524418055595201	0.006697488238784277	0.02145391579982696	0.16931889267492728	0.5473874055524341	0.21787587588413873	0.01989702926653346	0.0021416987453257586	0.0009690949076847107	0.001594020610878366	0.003710199476441744
1869	0.00847019315581589	0.0005280976729850656	3.826484738831439e-05	1.1242157240297338e-05	0.00011381133931471874	0.003859005190894028	0.05682701780778099	0.2097061528112506	0.329979307900322	0.2885460178453553	0.09345070297443148	0.008470186297221358
3029	0.030973362887517997	0.017285868145121314	0.013469674171584133	0.020356713468746106	0.061769814972553586	0.18002772565952707	0.24938271359668782	0.17292487229387127	0.10276494080945246	0.0701180229580949	0.04995294080812454	0.030973350228718804
3662	0.05444184749969029	0.14139123895970282	0.21744131569902522	0.23666654111478386	0.17360457289714884	0.07151828946586182	0.01970366761790283	0.006663361152764495	0.004134040194333732	0.005277453992617526	0.014715803533152267	0.054441867873016275
1874	0.2608751104356815	0.40085639531754497	0.05729573301518591	0.004918561941266788	0.0014255280250669968	0.002082846311472686	0.0008117563016780837	0.00043521301360717495	0.0003503179702802339	0.0005522862511160189	0.009520981955607376	0.2608752694614923
4941	0.009945922546431089	0.06756729686285755	0.24020633587591667	0.38014892345708773	0.2294781720550208	0.05247635903905032	0.007104636838515868	0.0010509537579861073	0.000337167747148859	0.0003741722945558862	0.001364131520847367	0.009945928004581751
785	0.02099677621719563	0.0032727999838117706	0.0008384226866310915	0.0008737349451278942	0.004381662695855626	0.034737406005741406	0.14429662276949431	0.24270769748425672	0.2465999334776007	0.1905603208978796	0.08973786152192066	0.020996761314484483
1099	0.1638336966292332	0.13516117937983335	0.08232469940511228	0.059397367910375067	0.05564141214191347	0.051111972341668324	0.03974595834050515	0.03183047973915053	0.03650780060766727	0.06264940748691267	0.1179623294019286	0.1638336966157001
864	0.26460746729803086	0.34341411022824636	0.08172563074176695	0.01535626835333527	0.00415481673064629	0.0009540460165109667	0.00015595652020736054	5.55952176197892e-05	9.356535863868379e-05	0.0008965582818600454	0.023978388106801005	0.26460759714633636
3383	0.11973393823502214	0.11322968392240909	0.08959094611699787	0.08011386894624688	0.08276485988324392	0.07924810169910207	0.06331887253405055	0.04910789513377893	0.04776658466794942	0.06255842255352331	0.09283288331010917	0.11973394299756665
1992	0.21660635953214352	0.07097878255051367	0.015091260115426502	0.0055254447893822636	0.005847597010336978	0.010528525901991426	0.016580836329020025	0.02349454465266714	0.04621295080713192	0.12312947869922874	0.24939791877166295	0.21660630084049484
3109	0.00047687230283521354	6.73441048168165e-05	1.9328874668237824e-05	1.1073977009094908e-05	0.0002841639350185628	0.022662288892144663	0.3211848104612652	0.45164527255713016	0.16124530648543797	0.03631826063807256	0.005608405758328436	0.0004768720132730808
2281	0.13138098965441172	0.015678249027847292	0.0013911798264119196	0.00033126651739395004	0.00048391855352301563	0.002022736372867655	0.008285260500342631	0.02597550420510125	0.08553467612415311	0.2520624142266483	0.34547288644866614	0.131380918542633
2480	0.08804209505775823	0.06576885796662404	0.05079697085398857	0.04859144119486322	0.05812404628841568	0.07517068990139991	0.09200510017738862	0.10319652140887813	0.11048167763877323	0.11340532323922027	0.10637519131270964	0.08804208495998045
4409	0.0009893264067534144	0.0013730324403417198	0.0036062008180036205	0.014009216563574154	0.13378003728609245	0.5731583709908109	0.24818311146160968	0.019984005733848575	0.002245823531026611	0.0008847355207356431	0.0007968126547129228	0.0009893265924902645
4094	0.01362694624904131	0.010639555704687083	0.013171445016881816	0.02726081566195428	0.07518017752790479	0.1792766879954847	0.25972516006161134	0.21287171675114952	0.11689768674940236	0.053279821119105286	0.024443043942166863	0.013626943220610633
850	0.09091025423194328	0.07881564540345294	0.06819965393057967	0.0647909930479117	0.06853266295733276	0.07591850285641254	0.0831232929895807	0.0887332705721273	0.09393927863712692	0.0981635109407037	0.09796268456399929	0.09091024986882922
4607	0.0008317806606402942	0.051765797473915756	0.3939512181800858	0.45972843050761353	0.09017142728256991	0.0026687908851562945	4.34449267838819e-05	1.8843577707954332e-06	2.471877734076495e-07	2.4389099302283267e-07	4.952308015125368e-06	0.0008317823386821793
597	0.01710697239212815	0.008375793636613666	0.006287524307566983	0.011444220084067846	0.046594586009312426	0.1780250209781618	0.29567356611170004	0.2112674114993299	0.11175236351041352	0.06197554500598973	0.03439002949663455	0.01710696696808141
3079	0.04421780481699372	0.010198305485570132	0.003188877965379466	0.0025746637855884424	0.00787094258432268	0.03871881651782312	0.11828409716869245	0.18664088278417165	0.21349353741813965	0.20261862579129694	0.1279756578928687	0.04421778778915307
2379	0.060085260171233716	0.26157461208729554	0.3486448573237083	0.19568875168643918	0.055131671113145375	0.007914521953191103	0.0012140897213308386	0.000762667633231631	0.0009168966930183495	0.0015101309003351633	0.006471246979605803	0.060085293737465
4209	0.17520939836936225	0.20248329262886045	0.13769296119200242	0.07349071707794494	0.03882158271073327	0.023365265260627207	0.017071509365633366	0.01526913297247378	0.01873621467152287	0.035490529046867156	0.08716000225569033	0.175209394448282
3467	0.03625089717704684	0.0994381030400856	0.17311799071033118	0.24057790807815443	0.241365267448016	0.12138804036787913	0.030020364169878556	0.00638396304169062	0.002626491696019848	0.003191937188506879	0.00938812765835157	0.036250909424039385
4505	0.20559517896234944	0.0883325114605467	0.027060160690011853	0.013881548692468075	0.015586567447844635	0.02279993474102469	0.027475349225087077	0.030841426681266677	0.04824719286266141	0.1070214004654519	0.20756358226045468	0.20559514651083288
4728	0.005450510194419469	0.074996939443658	0.28514972062502913	0.40613788937671885	0.1963874386241034	0.022454953607706746	0.0028040918575135392	0.0007283629829028481	0.0001609094734511803	6.7328879852904e-05	0.00021133742583352068	0.005450517508810437
578	0.0005638632388692315	0.07071886644232983	0.6525261082625984	0.26812721102347953	0.007206177502457314	0.00021163087432851354	4.562132161814008e-05	8.60357799297705e-06	3.1202026819446756e-06	4.182550762440384e-06	2.0750955753876425e-05	0.0005638640471278412
1039	0.07538377567381183	0.10276457448794861	0.09158415859429045	0.11125072387706708	0.20003607069125395	0.21633424414719804	0.07257452023306385	0.013994692149262649	0.005590743964954986	0.00827575615035462	0.026826969608297935	0.07538377042249597
4827	0.05555914907455334	0.03474998737357029	0.025856497541586546	0.029919050012989033	0.05094408002568951	0.09198283927402812	0.13682968480374647	0.15859129111611328	0.15121846718043083	0.12247986052524293	0.08630994871038393	0.05555914436166575
2810	0.12760278673045403	0.17747365702908194	0.1580009953750697	0.12848583690544257	0.09813203125755912	0.05570368071539291	0.024643503031031223	0.012810244910503301	0.011986678584666765	0.021688468887725118	0.0558692891118283	0.12760282746124502
1750	0.10784569765922285	0.07178110576587873	0.046901749176722705	0.0393711611995036	0.044895722144434096	0.05835200039988304	0.07313181081424171	0.08714844518496268	0.10558247576756051	0.1261563587914082	0.13098779103432467	0.10784568206185717
4042	0.09838139341117155	0.05931178830990712	0.0365000584813385	0.031094659827406234	0.038544724679363325	0.05651469317461604	0.07994253763074927	0.10271963428293113	0.12490863398823177	0.1407528310317317	0.13294766793428311	0.09838137724827024
1047	0.0461154425348783	0.03466611583795902	0.029647374668567074	0.041978456709711474	0.09047525485709557	0.17352096395330074	0.19400985504835958	0.1354116967890863	0.08704307435617631	0.06539343009259016	0.05562289525500285	0.0461154398972726
2910	0.02951322565708895	0.0005627232027370385	1.1410319874287432e-05	1.9480800337535645e-06	5.590187479167176e-06	7.029563500902592e-05	0.000897016989068519	0.008715994311581026	0.09117032344330141	0.46733190839894817	0.37220635201167324	0.029513211763205337
311	0.06975942150339116	0.059695283305813834	0.05478675781620448	0.06250935591386568	0.08457945959771841	0.11034814304565219	0.11952405805212095	0.10910833769865022	0.09528645974104863	0.08599446770711051	0.07864884211918267	0.06975941349924125
2258	0.1564903225065469	0.17030376039181455	0.10580925428203163	0.07216164247203666	0.05999195232125205	0.03804009337952316	0.023596545706771138	0.02526896171486888	0.03642454259188609	0.0598224442817728	0.09560010848641422	0.15649037186508197
515	0.012158566535632123	0.0013296055454016333	0.0002627345112249058	0.00023845666780346182	0.0012705174650863044	0.013201485500814743	0.08657344797795762	0.23760571008001313	0.3217906287356277	0.23449686599276767	0.07891342338386202	0.012158557603808635
4875	0.007172854125244732	0.0013885886616334657	0.0004529707751030436	0.0004766658253143485	0.0036242136555403983	0.05079882595534114	0.2556515946534808	0.3276919079495784	0.2089142971237087	0.10244481102720002	0.034210422944284384	0.0071728473035705545
2978	0.21793701772187105	0.12546450463184872	0.0477631002823521	0.026057989778811016	0.025055423582076304	0.028954591381520886	0.029600253556484973	0.02776547084198317	0.03276393871969255	0.06457260255054416	0.15612806651347916	0.21793704043933596
2578	0.031475208301014274	0.0014160113255549075	7.26577819129233e-05	1.7261344605121504e-05	3.610063275544701e-05	0.00030697895763377237	0.003596419582853554	0.0326216111968108	0.188808684446191	0.4520793603479031	0.25809452461482246	0.03147518146794266
1302	0.26553469887910014	0.22876702152988637	0.07721094276631757	0.02605970827310191	0.014588845941064112	0.010436227670797871	0.007217175684492345	0.004712757459129229	0.00500161643482526	0.014154808730383373	0.08078148363333805	0.2655347129975638
4825	0.138348824635625	0.01945119830071269	0.0022247795526033217	0.0006248271603961676	0.0006748354856245267	0.0017511549884752242	0.005994844229531222	0.021600726982838284	0.08189570141048456	0.24888043115682848	0.3402039095176861	0.1383487665791944
3319	0.016039940067812807	0.031173327893990476	0.0619822136509001	0.13968930503893323	0.27655948628290405	0.2828346280368778	0.11932273633077432	0.030681102918847958	0.010133458296543002	0.0067979702077997665	0.008745885806400018	0.016039945468216472
4665	0.02568048143638069	0.134225744472614	0.3256895788066295	0.32474505084344046	0.12920266313150333	0.02438196770825012	0.004089894590349733	0.0011637555408800571	0.0006332297918561267	0.000867384996123376	0.003639752278477525	0.02568049640349512
581	0.04527770711499941	0.16282415461806946	0.2768228158623732	0.26743678469484533	0.14572984504195474	0.03846169395193852	0.0065332423883401256	0.0016090879311008639	0.0009444027766999034	0.0016076488603070508	0.007474884984542633	0.04527773177482884
650	7.019847193804592e-06	0.0209787257571494	0.8164420441538927	0.16105517636709565	0.0011397106249692506	0.00032411698060672337	4.525264610481201e-05	8.690649407469662e-07	1.7270089601957292e-08	4.523011837085372e-09	4.291064321851662e-08	7.019854302236792e-06
