barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
3667	9.831356704616986e-09	4.975256680905017e-08	4.734387308913927e-07	6.251082721001683e-06	8.471493936718463e-05	0.0009700760918209357	0.008687510238363054	0.05188713062563484	0.16540730477602497	0.26890261893412204	0.25171626317147566	0.15636655988294335	0.06905297716997862	0.021626992275357082	0.004603510026848371	0.0006253249212594762	5.689593474769382e-05	4.747701760747473e-06	4.895074141938993e-07	6.657925590426634e-08	1.3576024682876347e-08	5.186320572202529e-09	4.52454842005183e-09	9.831356756439923e-09
1658	0.0069812435004588	0.005001321980564378	0.004658553974228822	0.005256198467159584	0.006417762093258445	0.007547482662266572	0.00770473814852274	0.006633483444623183	0.005246039124905824	0.004325628979816235	0.004093449169715637	0.004785380486492806	0.007431804851785744	0.015686591635755816	0.03947379941304254	0.09156766811528276	0.15983827368373968	0.20055918371101802	0.18448737286023173	0.12302251488746578	0.06219240550824355	0.02746992377949224	0.012637936021470317	0.0069812435004588
837	0.002524857372870163	0.004044892622931632	0.007641262273280361	0.01542924152671347	0.030423348093722352	0.05450077981249748	0.08365120698239649	0.10579396651945978	0.11038896001521581	0.10046960988004836	0.08746897087532615	0.07870223001829368	0.0743417462019282	0.07005937324206706	0.06075105803375815	0.04554627998108956	0.029088657829914932	0.016352176939446746	0.008648267971840207	0.004686802270355792	0.0028475231696149105	0.0021048698396488328	0.002009061154709764	0.002524857372870163
3566	0.0014970061234134491	0.0012542133908785959	0.001564947545478627	0.002513586023904074	0.0043045038492101175	0.006724590889054111	0.008758149827704582	0.00928897979904746	0.008471744827034744	0.007426947221095573	0.006991336003091886	0.007837772277269128	0.011869585222664535	0.026242043837648076	0.06957307793305409	0.14992471393332796	0.21411741955775518	0.21303901395168348	0.1468566898756001	0.06721455295321459	0.022945238323736038	0.007316863161473483	0.0027700175735674566	0.0014970058990927183
4890	5.374455484889001e-07	3.8624094347703575e-07	4.74969563772421e-07	9.378926414296211e-07	2.9133978485356198e-06	1.6430339912152377e-05	0.00015938258391569852	0.0015334874778024307	0.01002989035589845	0.04067645308724987	0.10573135818268313	0.18763954674758604	0.23593394662552422	0.20810725536096558	0.12664034676233898	0.05646700964991298	0.02013619205212238	0.005561982193698421	0.001139518966272162	0.0001862506316191047	2.8719440047666024e-05	5.141082460127072e-06	1.3010679018006884e-06	5.374455431023305e-07
1644	0.11358042198353842	0.10729443173400073	0.09199570413390715	0.07115647975035362	0.04793929507830281	0.026221837006128658	0.011200440576660992	0.003952906609785167	0.001330749381769522	0.0005128980509151815	0.00026838974320139003	0.00021483751719749382	0.0002731809671987789	0.0005200604514902486	0.0012941030923306143	0.0035651113561925582	0.00931711412277748	0.020658830857217113	0.037248691763135354	0.05646752365557854	0.07660152464710931	0.09558447093490303	0.10922064485100032	0.11358035173530542
4203	1.436122722548908e-06	4.146900364704525e-06	1.824403666539765e-05	0.00010278896182213133	0.000629601446248745	0.0037115979776155563	0.018469870810508663	0.0647227253136574	0.14161021539893068	0.19794717841728482	0.19918737389800487	0.16298019551827522	0.1134150018377033	0.06329689717805478	0.02544173287571024	0.006903147840382887	0.0013121156295188645	0.00020251799094960906	3.1732948469803396e-05	6.328128298379827e-06	1.897104742733733e-06	9.538357517411217e-07	8.637056530371045e-07	1.436122663907405e-06
1569	0.048698844759049224	0.05072904469221619	0.053197995105150594	0.055377403333491095	0.056139583456225564	0.054424252594215704	0.049958427724081954	0.04360446000208264	0.03690473901551987	0.031240855147168723	0.027346978692270946	0.02538196712913749	0.02522134587418321	0.026642569778744067	0.029340871978989803	0.03287968576810547	0.03669235011999817	0.040187561394917595	0.04292185430480564	0.04474081267406649	0.04580731820857194	0.046515945182398113	0.047346301066531385	0.0486988319980781
4624	0.04454260082900431	0.04676250335387607	0.05060871315771419	0.05482343744139323	0.05723462989194807	0.05552894832851021	0.04908493159836946	0.03987691623723279	0.030932160732751825	0.024260199817358045	0.02040985456314919	0.01923047162422329	0.020578323842803385	0.024488582786769065	0.030866072860643735	0.03892718726600365	0.04689900270761786	0.05255750227290782	0.054486042115415675	0.05296695774702627	0.04962764683478295	0.04633729745012585	0.04442741571136886	0.04454260082900431
3644	0.06062254037587831	0.06786307480107835	0.07574834079808694	0.0808486328926698	0.07863806655938374	0.06670385031844078	0.0485375272288683	0.03117827699526678	0.018945602366644845	0.01192049674226615	0.008492648546365195	0.007321260146896438	0.007815640775566568	0.01002172303998015	0.014366018867938724	0.021200526315247374	0.030113279086837842	0.03946034105891573	0.04691513390887875	0.05105593622685356	0.052509555995466625	0.05337554411571863	0.055723472938876695	0.0606225098978737
2469	0.014876658998454011	0.01982754551330503	0.027934017817959473	0.040244854644922494	0.056959572236717146	0.07606407490544434	0.0928017409706339	0.10165512493034663	0.09999339613350298	0.08973586040423834	0.07535431136716034	0.060803759114984576	0.04813633971345488	0.03783622481062308	0.029673262674653245	0.02329675934891439	0.01843464883782084	0.014879273498491302	0.012448064455696309	0.010986985789662942	0.010403357718793646	0.010708472090668227	0.012069032647610821	0.01487666137594112
3501	0.0005400336459988039	0.0005158920455577193	0.0006235646312466678	0.0009319745126148058	0.001651422496656721	0.003288415127020683	0.006951367768950586	0.014777617907659982	0.03012030606476269	0.05653817793291146	0.09446212990548301	0.13632918785673068	0.1655215433295097	0.1656330712694386	0.1352283064904469	0.09050730961403727	0.05077245822015136	0.024828898373402603	0.011165703760637979	0.0049179379049345846	0.0022689276399071685	0.0011705765879718925	0.0007151432679693506	0.0005400336459988039
313	0.00034101147086953315	0.0005544356372272671	0.0011297371450998228	0.0025409187470695396	0.005569336549545294	0.01116394179167588	0.02218736120448083	0.050008362102912186	0.10698359766526963	0.17080454473341383	0.19869613508467585	0.17886580236937333	0.12726729891705416	0.0695918593463133	0.029506566566507585	0.011707474812081073	0.005707311824190232	0.00321452662842682	0.0017603832720111717	0.0009264267235530019	0.0005115872092844363	0.0003339648731369023	0.00028640385487946785	0.00034101147094890423
2699	0.03600756823444055	0.04499889301208974	0.05658221697349423	0.06946240304536092	0.08086970346687693	0.0869416800757696	0.08437072615954688	0.07320749592475657	0.057781223874081855	0.04351614785627066	0.033344198144794154	0.027426812312862675	0.024722758922046624	0.024038798156181384	0.024284445479541852	0.024539619702508553	0.02426074697204045	0.023479419568592008	0.022704248824330024	0.0225493952668785	0.02345263484087706	0.025720094023685892	0.02973120092853234	0.03600756823444055
4727	0.0006185851549215802	0.0011371917335760032	0.0023881535843644653	0.005403141433298586	0.012585179094011087	0.02911776577405003	0.06306088542605064	0.11649390612323415	0.16940586073075173	0.18857262185406626	0.16383258652144347	0.1154713606238075	0.0682882393184198	0.034708297363812625	0.01559230760727336	0.006514187252585427	0.00273841711575926	0.001261915793442033	0.0006769714768545241	0.00043512128660756213	0.0003410403311181916	0.00033190137170843156	0.00040577781658190335	0.0006185852122614416
2531	0.003055848320457585	0.004523647908055114	0.007028822534872412	0.011349177733146688	0.01915672098483851	0.034081494459076524	0.06200838826359066	0.1060484223764628	0.1547981797173528	0.18047138290764014	0.163595591333433	0.11599069247262017	0.0663910369820665	0.03242620446541476	0.01465708438226426	0.006801509357868207	0.0035830956831936454	0.0022636339901934742	0.0017127843787005867	0.0015144273996065625	0.0015315114765189538	0.0017450658573378293	0.0022094285508679192	0.003055848464420827
549	0.02737952767886065	0.0217963969774516	0.01978038273618036	0.017438073413238393	0.013012761672625458	0.007737471884795774	0.0037326779163209477	0.00158119745307436	0.0006671615929115364	0.0003264705037467186	0.0002181328575229308	0.00023879040298369208	0.0004963680781198132	0.0018050098681349001	0.008234541978101917	0.032729439359286336	0.08773358015036187	0.14789644741198676	0.17692639276513747	0.16616723984971293	0.12148038324265605	0.07313439688256314	0.04210762764536573	0.02737952767886065
1059	0.00027364471744223585	0.000383456238430978	0.0006976797404209993	0.0014716996006338113	0.0032826558823450696	0.00794276220227982	0.02281916859538798	0.06353965998127586	0.12767416412113092	0.1749281799139447	0.17966009320478124	0.15353755767032468	0.1132140370671871	0.07054580250172444	0.0374945524969572	0.019313057352471935	0.010866904526772733	0.006136831559321886	0.0031309889072962276	0.0014649834265849696	0.0006946163502471326	0.00038103036528358184	0.00027282886031217325	0.00027364471744223585
4845	0.0001258820985961657	0.0002675325644810824	0.0007975790973792628	0.0028826429371514362	0.010731410190330032	0.034855879428473006	0.08465851387890909	0.14010840810826064	0.16067328434154787	0.1435586775336402	0.11598873466318134	0.09393551535424804	0.07730386470923142	0.06003628505174764	0.03950132105019673	0.020600123575044014	0.008686712972452779	0.0032183935260711866	0.001141427852699509	0.00042212892131923815	0.0001825691967173319	0.00010561551974788484	9.161532997794378e-05	0.0001258820985961657
4916	0.08843449754871612	0.06806991876545437	0.04832877445884587	0.031219078816789186	0.01815138005048821	0.009208298540337109	0.00394790591551639	0.001489262497249482	0.0005633342578846088	0.0002557122461440347	0.00016595769776383155	0.00017361936697464676	0.0002989210790480374	0.0007719403098621427	0.0025123453813800586	0.008431774779396616	0.024395838246907914	0.05393492407905291	0.08818938502062876	0.11285651858295291	0.12306361007591818	0.12007275261158179	0.1070297856722181	0.08843446399888882
56	0.026074897728002238	0.022884326048318568	0.02306735793105497	0.02492004515253298	0.026354577768815918	0.025485044634626093	0.021902074621569963	0.01693270797791178	0.012384830448342703	0.009289959395628227	0.007874920016936552	0.008318129271721758	0.011628477236534315	0.02062207094390542	0.040013100253566636	0.07168174347924598	0.10558037359337864	0.1237496487879878	0.11933338058196445	0.09891791112145834	0.07271541692162235	0.04979818968726567	0.03439592638801076	0.026074890009597902
3082	4.8294253639574705e-06	1.610493834094394e-05	7.544706155503998e-05	0.0004149479853499165	0.002279232833949244	0.011218247803929956	0.04439221412435285	0.12015675446719105	0.200356034434472	0.21552485215201936	0.17257222180609993	0.11667367971469908	0.06862692685316069	0.03276589738566693	0.011464729216282627	0.0028088135334714943	0.0005206056227676281	9.098294257867408e-05	1.962203768567298e-05	6.012817074456225e-06	2.727870168534454e-06	1.946417798222762e-06	2.339130657622643e-06	4.8294253639574705e-06
1156	2.4275407104176436e-11	1.818561747426828e-10	3.3558206333130827e-09	1.062020884110955e-07	4.016795153124685e-06	0.00013406783446324525	0.0028674025522337342	0.028610550998720917	0.11753863342448015	0.2226031198387064	0.24792823982853238	0.20013500402408385	0.12117941513938993	0.04776664671545301	0.010149098743703903	0.001031338454519154	5.085719964301235e-05	1.46228121062874e-06	3.513251871412344e-08	1.14357777463979e-09	7.927351386698911e-11	1.5654627561007567e-11	1.0365835009059749e-11	2.427540745065489e-11
2751	0.013428337906437156	0.017153445355654544	0.022955298490745624	0.03205119917430871	0.046230059269459764	0.06660844390081921	0.09046808703101412	0.10956449083951232	0.11517672478287826	0.10594628361145522	0.08805481969224543	0.0686304181971388	0.05151256349907515	0.0377015555442439	0.02711982494863866	0.019495377958520556	0.014432854063771788	0.011376504393338706	0.009738007887060366	0.00905642371573814	0.00907063432439566	0.009714462973332356	0.01108584622738747	0.013428336212828134
2397	0.036717311292187006	0.055063435067548225	0.08533696064403615	0.11791500198583113	0.13453389624227166	0.12633927864988537	0.0827014733157193	0.03244149565601376	0.008852561660963777	0.0023118114693637627	0.0008218468171358653	0.0005547986578212313	0.0008177376447063752	0.002178859409390539	0.0072304285868044545	0.020167998085493456	0.03554997600435002	0.040056863084264205	0.040788448191391345	0.04033686532795624	0.03456536246095264	0.029028887832892314	0.028971390620834196	0.036717311292187006
2069	0.032369291802716416	0.032125741152379726	0.033578261033177646	0.03619627485469933	0.03907248034216991	0.041042423646536035	0.04119924908944433	0.03947283771495057	0.0367003540062815	0.03411426874304613	0.03278271412159496	0.033429570288810787	0.03648708482701574	0.04199536274809017	0.0492309203117067	0.05643134784071081	0.06122571816334599	0.061847534793931416	0.058213732199205094	0.051857894213013275	0.04485818305410127	0.038821962694942036	0.03457751146600898	0.03236928089212125
2738	0.013871364295993057	0.016669918012312518	0.022042409168175906	0.030952186014080264	0.04398493668147207	0.06000065989496874	0.07508959513453461	0.08411963981698256	0.08460519808016317	0.078502354662389	0.06990914757296172	0.06199560013558706	0.05591877137159389	0.05124650945285421	0.04682466614090382	0.04168005868240905	0.03562691223263253	0.02924964742430668	0.023395288187191075	0.01868551558960055	0.015371092341156117	0.013461079318893728	0.01292608549284458	0.013871364295993057
1151	6.740950767773184e-08	5.4291222235422e-08	9.824494230376859e-08	3.3590948022497366e-07	1.7435075509719673e-06	1.096404556810658e-05	6.73132471433092e-05	0.00033985730937690105	0.001317712523839558	0.0041430989990156025	0.011666920453784878	0.030993023939449926	0.0759532512191901	0.15688387897119724	0.24963967253237035	0.27178698281586067	0.15457720604424754	0.038001802871726796	0.004304895645830478	0.0002920696475342647	1.740391660476037e-05	1.376868114619186e-06	2.0217693374955049e-07	6.740950767773184e-08
867	0.0009159835609290096	0.0015663766373638945	0.0031883799580513334	0.00709345733871775	0.01589561416545532	0.03354064437573054	0.0629329194919854	0.09998611461999592	0.13110580610708575	0.14360447694268624	0.13683231930644452	0.11793384925547587	0.09297066773054859	0.0658552627903282	0.0409706954768288	0.022360163880583983	0.011038317303096352	0.005215497257469308	0.0025285597021959785	0.0013504015358444701	0.0008493214196966371	0.0006671578092362773	0.0006820297733208793	0.0009159835609290096
1613	0.07578158600895789	0.04887367325475081	0.03083444979753453	0.016486161072862302	0.006201797133378298	0.001472737709385394	0.000222240170365852	2.487500089272094e-05	2.7456778167010297e-06	4.100709870911426e-07	1.1216632871134375e-07	7.985104288952832e-08	2.321925401369371e-07	2.7363016897076757e-06	6.404333295237052e-05	0.0014204447793702893	0.016619206146334674	0.07004533189322042	0.10642845431151546	0.12110623764567477	0.1577311903977086	0.15536174207864406	0.11553800667919645	0.07578150632684989
4583	0.0499946290577367	0.06104301067951148	0.0750151979889078	0.0895823278500899	0.09924094480401441	0.09686638642928855	0.08041279419179828	0.0571294574392168	0.03661801595357054	0.022952458580116193	0.015271070507903915	0.011507090791640025	0.010181400044503427	0.010537972638690826	0.012223723327227593	0.014967519828999298	0.018393335949244954	0.022056384440701647	0.02563755114822954	0.02907430636547135	0.03256846725869132	0.036628607126912086	0.042102738407631936	0.04999460918990147
2960	0.042772259751037676	0.04562118063855186	0.05107886503479435	0.05810372697961867	0.06426858083066245	0.06577522614945415	0.05975998426186384	0.047826017336335055	0.03505904511758726	0.025309637896918473	0.01946664423303949	0.016986630499310547	0.017344663962567317	0.020411383366905886	0.026121913886952914	0.033800716891151196	0.041778571180796344	0.04798984585215086	0.051073399082447644	0.05084907213678597	0.04822557529584266	0.044910094133684395	0.04269469133950556	0.04277227414203537
1250	0.05348962105596813	0.0638997869496131	0.07656587343571307	0.08933538177826389	0.09590164212338978	0.08388993584216163	0.053377654211577655	0.025085421070151243	0.009999859876167643	0.00405901390683771	0.002032300587762641	0.0015325393973008475	0.0019699590812459486	0.003978313079388526	0.009979446621811263	0.02413051772996453	0.04580173035053595	0.060992209295036105	0.05888175150493985	0.04933104809964249	0.0433455902198709	0.04266509543284519	0.04626568729384388	0.05348962105596813
3432	0.00871482345505691	0.010993657327429011	0.015868306512768285	0.025069588178985913	0.040475128047692856	0.061729851054131014	0.08341138884959506	0.09703093609393273	0.09831773765309837	0.0903691633909951	0.079084923849947	0.06847568396242829	0.05989212217357267	0.052917607338117637	0.04633635947318571	0.039179221573152914	0.03146578152461126	0.02404674716651355	0.017831689960586712	0.01324426753896768	0.010233181338489824	0.008558000550963996	0.008039001674408984	0.008714831311368573
3349	0.06036304807714653	0.06717121709551742	0.07372635286103843	0.07820633865393053	0.07798243040092878	0.07091722080764604	0.05777220425255332	0.04257960354842568	0.029592363815725286	0.020635738689226468	0.015380145998074945	0.012828819719217437	0.012204666545818438	0.01311209512508075	0.01539780777705117	0.018953340858773128	0.02354947190450737	0.028773439977281823	0.034123833422001405	0.039230050693944266	0.04404652164245948	0.04888003750230993	0.054210223274268686	0.06036302735707265
2167	0.00010081164114480643	0.000124577633925321	0.0002275151022363611	0.0005567883963960679	0.001605147849429041	0.004731821777755116	0.012528696051873452	0.027300342162060925	0.04788145936226204	0.07045315150697273	0.0933172794857886	0.1171345396916399	0.14014375922639635	0.15315213079679585	0.14142489073395564	0.10185787159877442	0.054741317897264975	0.02220355193313191	0.007257474326238018	0.002134398467109601	0.0006522787056657226	0.00024278236012926488	0.00012660167578520043	0.00010081161726859463
4081	0.02173254365675236	0.023522407530922933	0.027582878397330136	0.03393450986728323	0.04197801832248756	0.04995732820411079	0.05527741964008511	0.05617351519949868	0.05326131355227002	0.04899206963052984	0.045784213759867465	0.04498624746153059	0.04691426133647622	0.050945056497379716	0.05540480127443144	0.05792160246618936	0.056645205434245005	0.05144687639734084	0.04386484147509325	0.03596047427325373	0.029286303264034447	0.024601099555967322	0.022094469146167528	0.02173254365675236
2109	0.038332627288848585	0.03794342249203127	0.03836581801396284	0.039293377017594486	0.04028771651439415	0.04090262357973882	0.04084420375914336	0.040096390654821235	0.038941383100314905	0.03785713797376615	0.03734449791428805	0.03776973855171714	0.039266053527780106	0.04168219378226219	0.04457837755859737	0.04730895316065907	0.049206934686565396	0.049804866249184135	0.048987918776064156	0.04701505290635681	0.04441026715308233	0.04178128912404107	0.03964653110039734	0.03833262511438903
1147	0.03837222774705435	0.03911112083362327	0.041815002626741093	0.04566398465402618	0.04907707041928849	0.04981699060031961	0.04635954736375491	0.03952564877146341	0.031953049093645255	0.025973592745625097	0.022587980844252082	0.02197775069225976	0.02425042589285923	0.029626207177617225	0.03796729275733649	0.04795660128423649	0.056842026093269236	0.06163486153354121	0.06106294513340373	0.05629849233800229	0.04983598186031857	0.04394884903786908	0.039970136947921814	0.0383722135515711
4239	2.1471764548187237e-07	3.701425486859454e-07	1.164894733973658e-06	5.539320267654662e-06	3.2304274312839304e-05	0.0002006453538513473	0.00129767282117211	0.007883017391952834	0.03435334327896815	0.09405829050289774	0.17099710476630386	0.22810221303700154	0.2267388251154232	0.1534679831772941	0.06315127565850258	0.015924192050179163	0.003105074903186031	0.0005690451176748248	9.381961144453036e-05	1.4380929875375311e-05	2.4599946683730243e-06	5.95470463870871e-07	2.5275198617554307e-07	2.1471764545027346e-07
3584	0.013170360923991289	0.014651284756316746	0.017487734857954254	0.02211664711168543	0.029099175842015164	0.0388134517326448	0.050852184753140225	0.06354684931011606	0.07440228881046565	0.08145407869404217	0.08420698174737903	0.08317214836709466	0.07883957670336281	0.07141125759172338	0.061393615403240995	0.050078583807117515	0.03918347809796082	0.030032723633356007	0.023127259786959557	0.01832094255373286	0.01521838907631321	0.013453760568390944	0.0127968649470051	0.013170360923991289
1289	1.2652820135189894e-05	1.3627064699122264e-05	2.1453022133573375e-05	4.503556468974945e-05	0.00011330329944984968	0.00031525066968893483	0.000981235683451639	0.0037827848866479143	0.01621091440795568	0.056988391743604726	0.14019213840522024	0.23246984272992804	0.2524057250408631	0.17265865157124957	0.07738750951555225	0.028924732907861517	0.011359150555735211	0.00422128843434882	0.0013372497468156542	0.00038005688236491186	0.00011030503348503578	3.808880861247759e-05	1.7958385371905912e-05	1.2652820134822526e-05
4172	0.00022501051148354702	0.00021356672902473703	0.00026005558578811927	0.00039908815555238935	0.0007674216353030176	0.0018412301502975046	0.0051447075675321256	0.014468694186967987	0.03583025807711364	0.07320320347939449	0.12211360667246565	0.1672043770223343	0.1861509930429059	0.16416868179782468	0.11282648032213431	0.06210038512574154	0.029580280106615387	0.013205399912716357	0.005718638601241115	0.002444015390585046	0.001077117406651691	0.0005256247664168685	0.00030615324927855514	0.00022501050463113017
1856	0.08663478477313166	0.09488842557669015	0.09787104727201837	0.09241603140557014	0.0774808673577634	0.05655747003064891	0.03617870925465107	0.021083486439525435	0.0119524458276976	0.007131674359153161	0.004822594140510382	0.0038942258834972036	0.00383008123302064	0.004519659447196386	0.006133926223222641	0.009066095508895335	0.013838572791200288	0.020871116781201467	0.030140369927817424	0.04103073537406393	0.05266507254944315	0.0644149994810505	0.07594282358889907	0.08663478477313166
2992	2.927346928417833e-05	7.487967353870713e-05	0.00024509145470738965	0.0008839236625657595	0.003023189637369124	0.008799146150515635	0.02170275891839604	0.05246864143736272	0.12586090859987373	0.22638717788249157	0.25789577511972356	0.1840880764093955	0.08466342278789338	0.026018633986821926	0.005895958482712391	0.0012869356431228819	0.00037264943983351305	0.00013965150720248145	5.91307679806189e-05	2.8459070097359676e-05	1.693238544033175e-05	1.3738156013425875e-05	1.6371888373524784e-05	2.927346928417833e-05
3851	5.956131899450713e-14	4.3406105164869685e-14	1.5774181281783408e-13	2.061262104628226e-12	6.055743442856783e-11	2.45687824735714e-09	9.250867651485548e-08	2.7647825912841387e-06	8.268593955667081e-05	0.0018687248100447893	0.02005712156448613	0.10879007642652791	0.2996887705282009	0.3587069044013008	0.1628933325769378	0.04005066014023109	0.0073327675280480415	0.000513402984172326	1.2551596557631545e-05	1.4049813593404709e-07	1.1802898175889671e-09	1.398529705493018e-11	4.397931263298856e-13	5.956131899450713e-14
585	0.008973714510805567	0.01049252102431171	0.014119002085182335	0.020817127592903335	0.03147319898939013	0.045572860388190174	0.05987130761697883	0.06957538363882287	0.07224899939288748	0.06977307959053258	0.06612255376104839	0.06447629555835727	0.06598830849569501	0.06936110834526366	0.07100343528369918	0.06705836516078023	0.056705909576668115	0.043015798411776184	0.030133838321460004	0.020428811814264446	0.014165001925517926	0.010620460236600621	0.009029203768058427	0.008973714510805567
4183	2.273089313169752e-10	1.58562707562285e-10	2.958356713218479e-10	1.2418180229276143e-09	9.328959414332402e-09	1.047299117659568e-07	1.6428754579717283e-06	2.9834929695831156e-05	0.00042513342625346423	0.0037834362041672385	0.021246402790789605	0.0819804064107863	0.21331098213838345	0.3256884208292295	0.24981749121531455	0.08746246271372077	0.014707085609203117	0.0014498675578753304	9.239502403396306e-05	4.143150034569548e-06	1.6897285506875837e-07	9.031926628287988e-09	9.105673018768896e-10	2.273089313169752e-10
2274	0.028713510657759587	0.030603353047477272	0.03725113362511887	0.047714018356526	0.0579000778966261	0.060137309533617164	0.049804828989205505	0.03284464005434291	0.018757497551500305	0.010504820517555451	0.006525630162075038	0.005164390271381573	0.006114599088265538	0.011316030694251276	0.026321358231480085	0.05590930044188032	0.08749211055533859	0.09870818819192859	0.09195408468658517	0.07673084634144016	0.057493336028833185	0.04137022758264729	0.03195521421414658	0.028713493280017478
3614	0.04536467275092077	0.04438519777530536	0.046159670858450526	0.04381552329940351	0.03260542223892342	0.01793983993288157	0.007509321852865522	0.0024910370922485436	0.0007460912488687169	0.00025778282154659846	0.00013455448391371137	0.0001370990602179311	0.0003145645186965611	0.0013849325119168106	0.00774294168481292	0.03471930694334861	0.08778412675513832	0.11832015918674917	0.12280727706258251	0.11918127933635447	0.0968427998706852	0.07072600336030986	0.05326573185205856	0.04536466350180084
522	0.0004995695901273007	0.0005929488977156888	0.000922906286825536	0.001730256392520145	0.0035799852446958347	0.007610897142359459	0.015672402980532345	0.029439305773715913	0.04809972215167367	0.068305153952628	0.08834711158317772	0.10938994661972731	0.13051665210025162	0.14327235888712614	0.1348594044957286	0.1029205075139783	0.06231565415651197	0.030412436898859935	0.012632289244453174	0.0048863616936742895	0.0019735417409563116	0.00093870704200837	0.000582310020624939	0.0004995695901273007
4566	0.02632780911962642	0.022017054561552805	0.021646187157285914	0.02278084892011569	0.02234112050742655	0.018257766521725543	0.011896037498414187	0.0063521152156456925	0.0030838116362094997	0.0015802674573549545	0.0009985201017805726	0.0009190613529845081	0.001471843243474657	0.004240112448668702	0.01625242269176054	0.05308178993237964	0.10918055663075196	0.14386339307977974	0.15493399429581062	0.13782975959485522	0.09704009270314881	0.06006906152043454	0.03750856595278889	0.026327807856024326
4697	4.924650039017156e-09	1.0089937784944705e-08	4.467165585587099e-08	3.382681569255999e-07	3.360649272109835e-06	3.578485142278177e-05	0.00038377767350867176	0.0037194567237188404	0.02364125155239545	0.08308077399049836	0.17452085077611595	0.2502747065187192	0.2497452742088173	0.15407195417330974	0.05052293151209306	0.008786511811034589	0.0010806821419233922	0.00011975018216540655	1.139993922943633e-05	1.0029547791862674e-06	1.0427767430745681e-07	1.7265575552991787e-08	5.9186960031984905e-09	4.924650038903812e-09
2991	0.054690690197011504	0.050476694874608694	0.048203082196674144	0.04637016170977695	0.04291375038895619	0.03639167235128545	0.027583071272010096	0.01903359695834777	0.012690165748165954	0.008860490888133904	0.007020658538241073	0.00675642041325465	0.008206031831426628	0.012302046838629902	0.02081715748856277	0.035379661821831734	0.054760263096186736	0.07311077879794436	0.08377736778988817	0.08494697031742571	0.07922698389039502	0.07031809069990201	0.0614735152916264	0.054690676599714105
1612	0.07328197488984312	0.061564868330779586	0.04862768829044491	0.03402453531648253	0.020848035636903524	0.010321767748453139	0.003498373757841429	0.0008285000543799964	0.0001762978751233393	4.755123433505974e-05	2.2126733987330565e-05	2.1753525377259123e-05	4.759270041767486e-05	0.00020085741568613328	0.001205855278462899	0.007166227195897284	0.030588376913502448	0.0773271019229448	0.11713304185225663	0.12864623226213484	0.12059922607778333	0.10369697137869907	0.08684306871842053	0.07328197488984312
1998	1.6488819096075347e-06	3.126936264274646e-06	1.0095111663068277e-05	4.688259784990732e-05	0.0002727137204274133	0.0017588526199352173	0.00971911398371129	0.034994005595556696	0.07746461136608776	0.11912567359937606	0.14979321702546386	0.1702914071876441	0.1721878426800848	0.13931808197395115	0.08112757694559394	0.032550014213245715	0.009078293052437946	0.0018649898053737246	0.00032009209974950635	5.425289629786014e-05	1.0963965544285618e-05	3.2328813424828984e-06	1.6619784954243092e-06	1.6488819938220042e-06
250	0.0956797592146866	0.08066724357536073	0.06307366546463603	0.045974637101172715	0.03152674986059918	0.020684482084331046	0.013308498490251747	0.008657831476180345	0.005900553805464221	0.004382936680603819	0.0036896531272492448	0.0036237462169241195	0.004190616757187971	0.005625089813190341	0.00847580435275502	0.013714088816164382	0.02270555970460216	0.03669511420211985	0.055559531259353014	0.07651385182272577	0.09447303609749806	0.10456528793997114	0.10463253364124277	0.09567972849572977
3074	0.011956471664010546	0.01398729816227022	0.01881061829617166	0.026999524069995933	0.038148660093910686	0.049771408727648334	0.05773513701664952	0.05884547393190449	0.053860678937026465	0.047134899554268875	0.04289107260117369	0.04329718123252688	0.04917418919583716	0.06005320872351787	0.07243344905161285	0.07940742242613265	0.0755827503823144	0.06238021193957281	0.04586350597743339	0.03132579636325096	0.021075646846280265	0.015046067249315665	0.01226285963805544	0.011956467919119187
3325	2.9319329290142806e-05	4.512652605429376e-05	9.669643389951065e-05	0.0002551964308140541	0.0007297346185003317	0.002075560792997478	0.005901138490787288	0.017558226489738787	0.04966577530859647	0.11198755537373262	0.1858167647007016	0.22596760771900737	0.19962456444041846	0.12299946724359252	0.05192766498589232	0.016875747325143287	0.005443166530162564	0.001911610991428637	0.000668338641184477	0.00023203904168456603	8.84265431647956e-05	4.231333363495665e-05	2.8639380283330557e-05	2.9319329290142806e-05
4990	1.967413185402424e-11	8.64309797859125e-11	1.0950732513299646e-09	2.721742267494076e-08	8.532284339270642e-07	2.2679603474492238e-05	0.00038643968090738834	0.003847383219861656	0.025448087235418627	0.1096063108152826	0.25458129020996056	0.323908540685396	0.2126105845809297	0.06112024882120226	0.007737002950107019	0.0006668650607795864	5.9530256477269545e-05	3.962548398361835e-06	1.8443369148670795e-07	7.736291920201305e-09	4.3022631792281746e-10	4.8673515509603633e-11	1.6212169898291905e-11	1.967413185402424e-11
