barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4096	0.0005536397809379821	0.00041887546849341304	0.0004562245848524765	0.0007051499177751832	0.0014331251153604679	0.003299615079398465	0.00719456702063858	0.013073395682070369	0.01916096484029254	0.023982721539461065	0.02876333448216607	0.03726904673582102	0.0554726802998484	0.09108878036442872	0.14443510587682487	0.18789152718331126	0.1780233384579136	0.11804997814233684	0.05643152731817319	0.021156527103217936	0.00709237351689463	0.002471566186813405	0.0010222955220315162	0.0005536397809379821
3524	0.00023326612256649866	0.00021551841341732315	0.00028017787508737414	0.0004780342891450856	0.0009642778646128482	0.0020520978481578097	0.004205058128902361	0.007945772962710845	0.013973043971294796	0.023649583291408115	0.03932395645979399	0.06415998539167714	0.10056429488931987	0.14464515641973336	0.17934135814313726	0.17883474022073004	0.13256832372202557	0.06905739873149629	0.025897006149814605	0.007880777246417638	0.0023312100076940878	0.000801765513660963	0.00036393021462961556	0.00023326612256649866
860	0.04182282473985319	0.0426288841909209	0.04426242599238732	0.04626436564204234	0.04787529351159415	0.04826681396255424	0.0469244787289258	0.043950740373035986	0.040053963842711815	0.03622885973153357	0.03336435086766989	0.032012917345393646	0.0323585317522623	0.0342609098184358	0.03727436587541636	0.04068341335258664	0.04366194491290274	0.0455531469560682	0.04610607322350467	0.04551116223341879	0.04425025023444444	0.042896629002623705	0.04196482896986034	0.04182282473985319
980	0.08657953855363805	0.0944407320165501	0.10859573477678723	0.11991896488128058	0.1053210958421034	0.062366289198115786	0.023559557693249206	0.00605312479026921	0.001243433087428665	0.00025876634463320534	7.156968859572794e-05	3.354634753249011e-05	3.10222287693465e-05	5.7174057242985476e-05	0.00018025482597268638	0.0007449376324795417	0.003060534349160302	0.010199578815973668	0.024994399686996446	0.04497376242648467	0.06324693545025466	0.0754613975268941	0.08202822167420702	0.08657942810538094
3875	0.012748364105808287	0.011548031802491091	0.011983455095466297	0.013727860115164334	0.016492515157699034	0.019807684158717358	0.022991146029114135	0.025203124697512617	0.025886552167086678	0.02556955992157331	0.025856143366058286	0.028736245157388936	0.03644657906516822	0.05153107735754527	0.07522098323837585	0.1032011700896974	0.12288224819725842	0.12022901809589888	0.09507626036244358	0.06321411948759346	0.03860591307785079	0.023962613111223174	0.016330971967154134	0.012748364175710422
565	1.4188190580724951e-11	3.117211798681114e-11	1.9810173170249522e-10	3.0412707792002027e-09	8.401054254510066e-08	2.870485721281038e-06	8.330048124199381e-05	0.0015266323215969923	0.01486812761347731	0.0731913561163641	0.18973633786431293	0.28143904505429795	0.25407850782783287	0.13751386476936522	0.040896977705876594	0.0061660861823868394	0.0004749833321127209	2.112367239058535e-05	6.769417243988862e-07	2.1270226504397463e-08	9.464995234392498e-10	8.507526857677951e-11	2.0033262556320796e-11	1.4188263751807166e-11
207	0.008281070015830498	0.007870250173548008	0.008376711952049781	0.009871785332686412	0.012610972296175244	0.01700055371364463	0.02351066662803885	0.03249774306453947	0.04396786700688391	0.05740980881096167	0.07178485245887085	0.08552837882166231	0.096413536186792	0.10165068003982958	0.09889496287103823	0.08791294966776483	0.07133243650263875	0.053373620458782675	0.037616984635120684	0.025727711136192495	0.017681599758857244	0.01265645687274555	0.009747331579515756	0.008281070015830498
1137	0.0006038374298610592	0.0005306861396366447	0.0006442756241376473	0.0010605845005119327	0.0021826088519331793	0.004894835800493042	0.010369075968564784	0.018861726867240487	0.028669816520067337	0.037750841853931676	0.04668639672422849	0.05936044977889486	0.08156212196649834	0.11719574463515388	0.15719479547036622	0.17061549084412836	0.13470487640934492	0.07545074995159513	0.032074610475154794	0.011835470822099188	0.0043894315410942545	0.0018309400813321286	0.0009267941693607508	0.0006038375743708667
1316	0.023775236136921448	0.03237140563882696	0.04503257516420287	0.06189667782659712	0.08093812815793106	0.09722708703545695	0.10467125371957142	0.10004429528991547	0.08560374067278824	0.06728898958473606	0.050521961933659355	0.03779373964271331	0.029097362573017465	0.023385062121169527	0.01956637012418752	0.01687457632624969	0.014899141107012976	0.013496094100101792	0.01267713884452136	0.012534785396724974	0.013225704329498187	0.015005449337381457	0.018297988799893278	0.023775236136921448
3805	0.035819776098680076	0.041930605565122195	0.05229599330754771	0.06751751610882041	0.08475924474448455	0.09525037170253764	0.08976065673932841	0.06982235179329846	0.04671574644070551	0.029305475525397064	0.019234311356700885	0.014634836114018427	0.013707971343365669	0.015685861699479407	0.02038242987613052	0.027065484323507548	0.03352293180366195	0.037091684412547204	0.037058933250090006	0.03499407762898661	0.03289136578656297	0.03196062792086946	0.032771970359477244	0.035819776098680076
1423	2.5226284684473443e-07	1.2576115599965378e-06	1.0234520512999722e-05	0.00011181903354273654	0.0012995136615092477	0.012299391951497499	0.07187241925206733	0.21251533313044355	0.30211826548888554	0.2264612728024674	0.10864647089957694	0.04192875446618742	0.015287095635899159	0.0053491987434023825	0.0016296394097644468	0.0003869448833477015	6.931920813895794e-05	1.0355619627176135e-05	1.6007449672892564e-06	3.292561071587939e-07	1.1179718649202329e-07	7.23207634397849e-08	9.50359060062747e-08	2.5226379228533644e-07
439	7.894745644016787e-09	5.780942214800942e-08	7.474788470014635e-07	1.3113308128156768e-05	0.0002334310277638806	0.0031932312704491027	0.026802378975373915	0.11881533330198665	0.2607694597747337	0.29123648820549153	0.18505559228495527	0.07854350420444649	0.025973433502526084	0.007306061358557152	0.0017125319424124226	0.00030300576463623596	3.779624647487935e-05	3.4940278918221535e-06	2.869071988695796e-07	2.78752965810371e-08	4.635662662004913e-09	1.9275641079115723e-09	2.3806457920603073e-09	7.89478984683422e-09
632	0.0054243613280843305	0.005296226896395784	0.006754062023481891	0.010367339478868195	0.017048217090341933	0.026731824832317497	0.03634465563148537	0.04070059376549926	0.03808928077560199	0.032340992624617815	0.028211690020050677	0.028508673001225792	0.03555337796192372	0.053008964299167585	0.08360144793457236	0.11927234502863696	0.1364240022608167	0.11929836281690416	0.08148645179622636	0.04634009439392303	0.023938613099535686	0.01247831065119918	0.007355752245316201	0.005424360043807482
4470	0.031157258996397562	0.025971323169779625	0.0234657836764229	0.022890805747011394	0.02345714249655956	0.024175909192358354	0.024054178841535552	0.022666297237863352	0.020470837646981575	0.018463612589064544	0.017639147143789845	0.01886453020029797	0.02317685262589051	0.03203714485059989	0.04676925994485853	0.06650480277848082	0.08604929254274966	0.09768174318771798	0.09686518143110276	0.08533299508372208	0.06873919091082971	0.05257244432469501	0.03983700638489322	0.031157258996397562
4695	0.008615310334906225	0.010288851423256265	0.013847357283568063	0.020253705036672655	0.030605946983082305	0.04522340274879558	0.06228914128241465	0.07755533526474079	0.08661424789788905	0.088138416553977	0.08442169299309636	0.07881460785850636	0.0731807234101414	0.06733017337383236	0.06003177757745801	0.05058190218559111	0.03976773531998319	0.029386644068362965	0.020949349803123046	0.014966858096145874	0.01117690402240826	0.009075597187592602	0.008269006155687143	0.008615313138768736
148	1.442823506499475e-07	3.980625983129196e-07	1.98708673323896e-06	1.5098870306118419e-05	0.0001403673232860582	0.0012605653942539437	0.008809551224896314	0.04080823951184663	0.11556495018634214	0.20077184934274409	0.22923768116159948	0.18902729006254346	0.12099916916685374	0.06129099484588123	0.02380398330081922	0.006712776585179011	0.0013325240787221953	0.00019442656013518643	2.3946056882549998e-05	3.0939178513299373e-06	5.446734728227355e-07	1.6773130685306004e-07	1.0629050066900462e-07	1.4428289484941696e-07
2846	8.97719098031064e-06	2.401679889532815e-05	9.170848379800996e-05	0.0004398841819130852	0.0022903109380065225	0.01115522182621527	0.04342516879575547	0.11670503930874228	0.20033155964387334	0.22307545294264228	0.17622518540333484	0.11175023969176241	0.06274218237783219	0.031762317702184795	0.013660295682297718	0.00465359959104103	0.0012522993032843392	0.0002916089002399534	6.850636397881979e-05	1.940270132038567e-05	7.820011463007252e-06	4.988859054148755e-06	5.236110673184481e-06	8.97719071121476e-06
1387	0.002941464406215414	0.001645209230563135	0.001215574764792075	0.0012344739720839446	0.0018819750245543977	0.0037928567394117396	0.00641312986620991	0.006981256612382263	0.00508227930623996	0.0030842739748995185	0.002097760219681873	0.002085005173073557	0.0034685987691809458	0.009164353445659218	0.030492489867961457	0.09201132045995794	0.18942950658852611	0.24059608226897944	0.20218397813607383	0.11732438523404165	0.049407079226871486	0.017848056506514786	0.006677425879663215	0.0029414643264620765
1594	8.849595388868883e-05	0.00010819450428637938	0.00018092727961597328	0.0003910198802146404	0.0010080805395402627	0.0028238660370588546	0.007832721770866937	0.019869745502894037	0.043583467810350156	0.08038173558527215	0.12414737117506627	0.16149475924331447	0.1765898075815675	0.15920779570472074	0.11469672088397295	0.06437744033092599	0.02820810419005567	0.010076978801646522	0.00319881860526832	0.001014153582413084	0.00036417740086943105	0.00016520334525290455	0.00010191814567566041	8.849614526231945e-05
1337	0.0005556228837275695	0.0007194052698339872	0.0012376470830597944	0.002633040542654695	0.006253349430875109	0.0148154414076175	0.03171370070117108	0.05740898288784835	0.08587490175758015	0.10812089464060322	0.11999529701573333	0.12327186737793525	0.12003564791555499	0.10912438851832337	0.08870356117707848	0.06161063979072149	0.03574314334466093	0.017585042713596472	0.007750422133007859	0.003328649756764424	0.0015362784716368432	0.0008389576816579307	0.000587494614629674	0.0005556228837275695
1972	0.023385108979904742	0.01963113428146043	0.01980718012202848	0.023322182498602913	0.03028199321593584	0.039195930582401804	0.041419405603539496	0.03032964204591706	0.015765376719082663	0.007050039829789079	0.0035508888842950776	0.002577777303152146	0.0030822856402283826	0.005873955854927322	0.014807173184308658	0.0382410550514931	0.08196663808742369	0.13095732594220866	0.1503233166380042	0.1258910965677375	0.08435725562286375	0.0518776610240663	0.032920473785890456	0.023385102534738193
2922	0.040766534191181245	0.03536558630808902	0.03558756617975928	0.03909782327746784	0.041411569198942996	0.03731513460448993	0.026722870110353698	0.015397438988359005	0.007813037690864163	0.004051777644834391	0.0025371455343464466	0.002194130946832987	0.0027907048089324767	0.005058320221611514	0.011526390074700587	0.02754706925093143	0.05802634371052993	0.09622651815324477	0.12163322585840505	0.12075011819634134	0.09992216796917623	0.07408609942132095	0.05340589346810352	0.040766534191181245
1642	1.7917256990396606e-05	2.2000912095528536e-05	4.3052632150837e-05	0.0001224341871518016	0.0004393475878778458	0.0016950289666087328	0.006080079137925538	0.018229293348201274	0.04318988183325119	0.08047734302251425	0.12201785803959364	0.15720852622503306	0.17506654267219138	0.16396989774286816	0.12208175488203257	0.06858758873038551	0.02852271799879369	0.00904024464097028	0.002366407102680503	0.0005776995679808825	0.00015220993330706368	5.034690755536588e-05	2.3909414850153874e-05	1.7917256990396606e-05
3758	0.0764450530301031	0.07907451934284634	0.08532053774419085	0.09326162451619646	0.09352141343643763	0.07547929207485274	0.045012241152291965	0.019964419271972143	0.007279717209322417	0.0025909000445304424	0.0011045134217448527	0.0006767304420871444	0.0006575140171722052	0.0009890327816033633	0.002020172011882888	0.0047023857929503095	0.010687138217368577	0.02147746410499668	0.036605455350316354	0.05277054092442997	0.06561881438313852	0.07284652671154776	0.07544892354578167	0.07644507047223562
4848	0.020698191803480363	0.03570635298333782	0.06366893291432654	0.10908545037108293	0.1630264849169078	0.19135648163630564	0.1631588420742164	0.09954855837126464	0.046191324912421006	0.018474665254122672	0.007494011950981014	0.003617227836655708	0.002314727378551579	0.0020037791018552185	0.0022000327265247286	0.002747553500899072	0.0035183443604411696	0.004340583971080032	0.005107193758225338	0.005905120738603837	0.0070447191013873894	0.009084156349815981	0.013009072184032707	0.020698191803480363
1576	0.0004974648611179149	0.0006964270176359268	0.0012640254548966848	0.0028036926515950513	0.006998472476012822	0.017758400765446145	0.04079413296776001	0.07640702950722611	0.11067652714143725	0.1263667633663505	0.12276598151832836	0.11155694557311398	0.1011373639144368	0.09138930682824362	0.07704046523616279	0.05522605728035527	0.031547965928838274	0.01442018818139365	0.0057354149621301346	0.002282779280500835	0.0010488986218454193	0.0006126647927852585	0.00047556603933593953	0.0004974656330512826
1818	9.356662769494062e-11	4.861333924806241e-10	6.863831388778175e-09	1.9456194594912194e-07	7.474528107149811e-06	0.00025257013016197135	0.00503388164540452	0.044628240124431916	0.15921513298716133	0.2517601548049282	0.22588696260346425	0.1528948721854248	0.09201968215526095	0.04712417920476335	0.017137345711499885	0.003627929324635152	0.0003895434905936201	2.111281817241972e-05	6.943832855357211e-07	2.0626936164861126e-08	9.879712092906058e-10	1.2993197694532148e-10	5.882158884318856e-11	9.356662621874932e-11
1571	0.04819577982828925	0.05049319104656327	0.05400553613513204	0.057854868430609364	0.06028346523213608	0.05926707929359296	0.053881626448073275	0.045245508318743424	0.03586004097705685	0.02799313987141046	0.022731583194381334	0.020183522031479773	0.020103023319581685	0.02225255863727208	0.026356362653698163	0.031829602402794505	0.03763661735273681	0.042574491797329396	0.04582903511358325	0.047302156321918455	0.04749812978445335	0.04720484802963369	0.04722205860689018	0.04819577517264035
1602	2.1182062314403128e-13	7.418546541620565e-13	8.371097354356739e-12	2.2771994077184058e-10	1.0375774251436212e-08	5.370317487941835e-07	2.2319858830246724e-05	0.0005782160660274326	0.00802087743487719	0.05501412877598211	0.18346236008275638	0.3095063453103933	0.2770239653057339	0.13158384857903355	0.03119462602438345	0.0034169702265309217	0.00017136022215237696	4.3630671789271215e-06	7.035463374787152e-08	1.023571946240542e-09	2.1735689341257288e-11	1.161099776893197e-12	2.381346143733972e-13	2.1182181135835468e-13
3702	0.032522102376192075	0.03261223535712822	0.03460116990654323	0.038147589952233205	0.04233135028031271	0.045516354932340866	0.04595398644704712	0.04301962867138318	0.03787005660136532	0.032652803464848196	0.029190145044310462	0.02848718267231414	0.031043831330902466	0.037076028252349846	0.046044577102767034	0.055769243446974835	0.06259643531580128	0.06367616697255785	0.05921890783645341	0.051876636120281094	0.044414196926207454	0.038419878433451016	0.03443737996543377	0.03252211259080118
2654	0.08886598645339364	0.08834703487671122	0.08720753417110064	0.08106386011334533	0.06496052940639482	0.04154207449417874	0.020759487502678607	0.008539231300042577	0.0032551095453719433	0.0013514117542339314	0.0007185215831490669	0.0005497295900489552	0.0006323983307795609	0.0010547047471093079	0.0022937274447237506	0.005622620313651858	0.013416465075475063	0.02786659114214039	0.047680899773699256	0.06725025345474438	0.08107484451054776	0.08774277179516936	0.0893382503325094	0.08886596228880048
3250	0.00942825484549785	0.009091660085178305	0.010573543521137128	0.014314415768746184	0.020988120627765332	0.030340692629927883	0.03967445197160929	0.044760000548578746	0.04397243532732714	0.040062754708639584	0.037142066185048825	0.038105109245290605	0.044863445823391836	0.05883194622617616	0.07909337956012771	0.0987030668804053	0.10571438874223464	0.09376120102206673	0.06952377493084458	0.04513564363754584	0.02755049254229778	0.017163438722095463	0.011777461602569234	0.00942825484549785
1932	0.010040862742128401	0.011813975976386813	0.01647754868471023	0.025622826444866697	0.040668848136876615	0.06008646875055805	0.07696064132509947	0.08276829523370167	0.07590026950233004	0.06302430853958507	0.05179863834792683	0.04593814185250124	0.04592916924402292	0.050670975504584104	0.05747428499069995	0.0618252809848544	0.05946149325567264	0.04998122231220773	0.03725503635820267	0.025733244738615723	0.017536807524819016	0.012654223268261617	0.010336578696653536	0.010040857584734603
3463	0.0007721535575025702	0.0008381665960293357	0.001274223033177807	0.002548408955408722	0.005969180098946673	0.014135047257813985	0.029465287812131324	0.0494295572466048	0.06556788212246253	0.0725882038484524	0.07418428903095457	0.07762751933519713	0.08787306142556908	0.10469036570014716	0.11903517535677703	0.11507940220359944	0.08726289657588049	0.05084404793224988	0.023701856559388456	0.009671552942695052	0.00390003162298777	0.0017664088491495737	0.0010031283793716199	0.0007721535575025702
2160	2.0438379640868438e-13	1.913255879921306e-12	5.0925122895089085e-11	2.6719891887953553e-09	1.8446290532231465e-07	1.1243302996579172e-05	0.00043304596266168974	0.008358496433800364	0.07051140143401392	0.24389289993844696	0.3513816810623195	0.23111164118656702	0.07806994572064185	0.014618467699464557	0.0015217448204176858	8.636216106457613e-05	2.8193084737850623e-06	6.252862768397695e-08	1.2214141894390922e-09	2.940026972328699e-11	1.2998953199178343e-12	1.631198248087737e-13	8.469517379256863e-14	2.043848205735251e-13
4302	0.051538410104320254	0.05437342155400787	0.058826443753967415	0.06357074922011689	0.0659112538272695	0.06300027416167972	0.05421477626751203	0.04211788957180569	0.030505590636274338	0.021834143137305938	0.01659832216326474	0.014292302351100673	0.014395646443460697	0.0167472785627056	0.02140907645887873	0.028184395347454073	0.03608396889029842	0.043366208102290645	0.04843980098422764	0.05081061655173339	0.05114147186381272	0.05063434543187838	0.050465200006822794	0.05153841460781183
118	0.013929120158798616	0.013501808967464704	0.0155951622896017	0.02080264130037165	0.030222855524646902	0.04361296346211294	0.054902013140869746	0.053894655772341184	0.04083585559440191	0.02668835535240425	0.01806244545483312	0.015106635383076734	0.017203320555937825	0.025994063426832786	0.04543219943754838	0.07663340876022312	0.10800319434902059	0.1181837683834833	0.09891018000370541	0.06642092766589536	0.04012766949072415	0.024825396903001694	0.0171822384639053	0.013929120158798616
2498	3.869806730441275e-06	4.204195238878626e-06	7.426279120218156e-06	1.995515328132193e-05	7.270328844584278e-05	0.00031055356819869597	0.0013457207740445083	0.0052605591053649665	0.01715694475690666	0.04490996595786001	0.09364807579993728	0.15631404157239753	0.20700420180816517	0.2094239698832546	0.15290348880351382	0.07689852260769922	0.026488909832972623	0.00658433794217939	0.0013183614875888088	0.0002479777784836751	5.2089882996238365e-05	1.4363308386708591e-05	5.886591852860024e-06	3.869815380564294e-06
2405	0.07670508100485482	0.09176185366552383	0.1190899330401211	0.16337248128791262	0.18584005070999463	0.10524504895448834	0.02041608328090304	0.0013764566959172104	4.6883766294360944e-05	1.4873480547987275e-06	8.399328273296468e-08	1.4072941233319597e-08	9.377987259763328e-09	2.52054300952898e-08	2.0183221809001988e-07	2.8269840695761763e-06	4.033281002411923e-05	0.000414354274941371	0.0027515944317308785	0.011527679021153906	0.029578728342966744	0.049959868876975955	0.0651638400173585	0.07670508100485482
3517	5.35351811700155e-06	6.040265373024694e-06	1.1386252007776145e-05	3.250592043514585e-05	0.00012188973149966952	0.0005117199199035057	0.0020675525684564332	0.007202913020621764	0.020329938208511866	0.044688785055879386	0.07702140362546595	0.11131639428879474	0.1459052184586231	0.1776762080714422	0.18553210105008594	0.13985148069628175	0.06532928969700344	0.018322983973692024	0.0034153310469115855	0.0005266893891464481	8.974826839821512e-05	2.14888232935663e-05	8.224631955099258e-06	5.353518100385826e-06
4395	0.06403880192974826	0.0639837888733075	0.0640407215726997	0.06295224014927342	0.05895633144932635	0.05111903365600402	0.04049057594821655	0.02960627892493272	0.020719320066940668	0.014699001991244867	0.011308600554904322	0.010001302023889906	0.010451728469468504	0.012716528698506877	0.017140149798663268	0.024017238115577842	0.03306428011993104	0.043085306582168484	0.05230183606524856	0.059187359387499486	0.06312450839361225	0.06451772062079347	0.06443855225839598	0.06403879434964595
839	6.468256772773467e-06	1.466753865784213e-05	4.9382173242040595e-05	0.00022034387972344008	0.0011267118271701142	0.005625352774660721	0.023402703608389194	0.07094476924066971	0.14500135978121637	0.19955988934540508	0.19762699722354227	0.15492501628493652	0.1030398793248899	0.05846258060201137	0.026971901784833007	0.00961393768802823	0.002635005866670145	0.0005919042590724687	0.00012480986230535177	3.0015002497926453e-05	1.0022819848815854e-05	5.264252203813346e-06	4.54834653866945e-06	6.468256714225447e-06
4242	0.07397221340670407	0.08639849370196238	0.0990529345672307	0.10592665566928454	0.0993635066890344	0.077986787378283	0.05058938708157688	0.02794884867113301	0.014070234459625972	0.0070972715989376005	0.003994065085331426	0.0027618585723034163	0.0024817688576729896	0.0028908913386670467	0.00414171143113864	0.006736266256765902	0.011389435174541138	0.018533666079126366	0.02767977964137867	0.03747725761511437	0.04668258463297561	0.055111457139967755	0.06374067960376119	0.073972245347483
2573	0.07787150489864833	0.07888496075859644	0.07705057899069798	0.07144678915530783	0.06165550897759413	0.048884714531559514	0.035759679536449665	0.024730467723933648	0.01685427674586975	0.011919423086271766	0.009215735775617212	0.008114247450388442	0.008280350967931421	0.009681593228571334	0.01251478227029756	0.01707144005974364	0.02353873673266476	0.03180134360261683	0.04135897293012272	0.05138498167783199	0.06085392216371862	0.06876670063209794	0.07448777592397184	0.07787151217949659
3637	0.0003536420149369931	0.00024877516862465614	0.00024228187534116853	0.00031898153969693214	0.0005294242918638401	0.0010095006581561	0.002030678181469476	0.004051796034413706	0.007758253698450526	0.014268908934567018	0.025900756127550363	0.047234299228957236	0.08426025147325664	0.13688359005940184	0.18524856021145988	0.19369693633910814	0.1501766055037789	0.0862425941127927	0.03812132479918292	0.013989985235095061	0.004734924051465462	0.0016643026080544999	0.0006799858374388398	0.0003536420149369931
3838	0.04198599366588372	0.042958640644459076	0.0450513799186728	0.04771176211451976	0.049921270093316567	0.05048869484444457	0.04865304964992183	0.04459514576653534	0.03939055441653738	0.0344306208478098	0.03081768057050417	0.02913180791104426	0.029522874453499347	0.031838031122405595	0.03561482913553874	0.04002708947450403	0.04400923496900305	0.04663248897083	0.04749342750646588	0.04681164512633078	0.04522038730368623	0.043472622631089655	0.04223477519711376	0.04198599366588372
590	0.0896129374563843	0.0952484205419006	0.10005426035201645	0.097712966118646	0.08089341871688119	0.05275493328776008	0.026615384841949686	0.010840669018275842	0.00393441782991292	0.001474437087874041	0.0006770765973678167	0.0004424719392697359	0.0004463259437017837	0.0006845117727649424	0.0014372201082316302	0.0035378097442874887	0.008728308100472414	0.01911605572298709	0.03481511450767898	0.05234075147993077	0.06720924029269709	0.07753244762084749	0.08427790836513054	0.08961291255303111
3499	5.286665669247319e-06	1.755430467195422e-05	9.341057498314031e-05	0.000672881560821137	0.005358384324921094	0.03581829397588788	0.14457784784606723	0.2826381109834111	0.2644520860059006	0.14199607263374053	0.05972468348309744	0.027108256150804755	0.015533885806541872	0.010398910834586522	0.006646173665146135	0.0033501449280000954	0.001197813619631959	0.0003097747301972687	6.786018574991613e-05	1.616589224198185e-05	5.3445152756637256e-06	2.9063535111595398e-06	2.8642741988013063e-06	5.2866849424601425e-06
41	3.128199930800688e-11	8.524318964650597e-11	7.612873576796763e-10	1.6297729961149138e-08	5.557138168866292e-07	1.9430010707448232e-05	0.0004715554563992222	0.00607971880695098	0.037416534557062675	0.11466137539758714	0.20088456013438366	0.23555699812923706	0.20397541968700011	0.12979054172360344	0.05545363019608364	0.013823744128894588	0.0017519139514795396	0.00010992542554089677	3.963642720177519e-06	1.117923481553687e-07	3.75478623232055e-09	2.3997314076269586e-10	4.460050654660922e-11	3.128206406105995e-11
2918	0.03457823839810046	0.037065829079417946	0.04506444512090757	0.0598570380736674	0.07937630190391735	0.09176874727240453	0.08169229959788762	0.053560260789851245	0.027495086226695088	0.012820867087668702	0.006584096637855115	0.004456380245333624	0.004420863764938333	0.006377170005891506	0.01189249051295809	0.0239930242635321	0.04394522879091586	0.06475255934729039	0.07374262939102261	0.06748270154293153	0.05452179786095229	0.04330976889520938	0.03666395043347504	0.03457822475717631
1790	2.3428285477147183e-13	1.2776070383561823e-13	3.711058026703966e-13	4.286255985257578e-12	1.2237013757316038e-10	4.7855346520006095e-09	1.6044083489886258e-07	3.612677887336333e-06	4.6268622438341705e-05	0.0003286658753567023	0.0015749743131649395	0.00665930956617891	0.02896542254438792	0.11824696963889716	0.31657715205453196	0.36200155478831597	0.14612125718250682	0.01885986708594256	0.0006092211723831835	5.533368939651973e-06	2.5605823239393465e-08	1.4669152229031134e-10	2.560504014402597e-12	2.3428389044990697e-13
4934	0.03107391277909356	0.022413430361985086	0.020210989754701193	0.023755489367385096	0.03063543993702166	0.031352978218504496	0.02036955274552387	0.008114028075131875	0.002277826080964316	0.0005980225313428728	0.00020954742424530217	0.00013380466609816947	0.00018294255832057696	0.0005126479415105939	0.0023066773183538607	0.011566128976575028	0.04543833656915416	0.11297285252627856	0.17218349690025989	0.17343771571828967	0.12893435977756734	0.08119660930860881	0.049049348314590825	0.03107386214849316
2446	0.015711692525623173	0.020325821533768825	0.03336950319730318	0.0627053295543373	0.1132708476380098	0.16349124649911387	0.16180395401146885	0.1023321679916823	0.04399558544025188	0.01556361578958157	0.005923793937206651	0.0031777787221577993	0.002869125516561384	0.004296731988918252	0.00867326879657355	0.01807494958410737	0.031624918721110826	0.041860213609839256	0.041867474233709887	0.03405408093207004	0.025074031870349046	0.018674767651047856	0.015547407989155623	0.01571169226605168
2071	1.7257039882860934e-14	8.067929600175259e-13	1.4219958987373408e-10	4.6071563530421395e-08	1.2513640351222977e-05	0.0013425830670382483	0.03517929376384642	0.219308584811612	0.4029992551471467	0.2525411862949957	0.071625665462929	0.013978028947903964	0.0025197108707375117	0.00043043954917621364	5.791577188138567e-05	4.592233097559811e-06	1.7995638085349777e-07	4.191874162298907e-09	7.508752889150102e-11	1.2939588780802098e-12	3.679918257493621e-14	3.6624974555422254e-15	2.5795071618646283e-15	1.7257104088775037e-14
1413	0.004375582188948246	0.005535093083934032	0.009006847970186343	0.01750017268874763	0.035865009734260926	0.06686907480507862	0.09987105516235456	0.11212575449882034	0.09670351009152782	0.07083084817932464	0.05095677505220679	0.04126811879719723	0.04037427017151268	0.04646659259051618	0.05659975310746719	0.06412253301662514	0.06124155592642687	0.04745699728268821	0.030524891892270735	0.017467495988869448	0.00983148464574787	0.006081972748494849	0.00454902818784539	0.004375582188948246
561	0.053989397796551764	0.0903515528006339	0.13932640940009539	0.18509869486338018	0.1909010442960271	0.1353303204444638	0.06133893196386164	0.018270264789181097	0.004072072295744316	0.0008370259456988117	0.00020305021944455712	7.292452047827876e-05	4.4893019089331385e-05	4.840978029714417e-05	8.236312884464106e-05	0.00018426027006069817	0.00044944486154735593	0.0010545990311950045	0.0022966724761315825	0.004716500902610036	0.009223923453329088	0.017200338167368927	0.030917517569885665	0.05398938800407963
3371	0.026432697740284977	0.026458423331003143	0.029339815332008808	0.034860760388551834	0.04174958689715934	0.04710648718698994	0.04776922712403099	0.043108914912342776	0.03568848065239537	0.02886732572338292	0.02469810542506288	0.023969233256495415	0.027207042878976444	0.035185406056310965	0.04814095196619984	0.06361983850211536	0.07544598821198481	0.07759127450134133	0.06980046382615988	0.057119209603128177	0.044767915063631133	0.03533164559280049	0.02930850808735815	0.026432697740284977
3022	0.01587682235991748	0.015149440005153053	0.01588219546136309	0.018088912429435562	0.02181973153671638	0.026972507121645294	0.033114420899997034	0.03948953378906982	0.04533871314814123	0.050382563737072714	0.05506062890888104	0.060220145032948924	0.06636637939287186	0.07286145631823893	0.07761280715763673	0.07791815534196755	0.07235040618166977	0.06200550543101635	0.04972141878608666	0.0382259208033796	0.029022008954145667	0.022441896567279775	0.018201611309460235	0.015876819325905227
2643	6.55468620384725e-09	2.3814116804518105e-08	1.856232623371046e-07	2.510118002943457e-06	4.354458506837054e-05	0.0006959263979901461	0.007663718334579453	0.04746430221247381	0.1506264416903594	0.25020381292417737	0.24484820046488798	0.16571862439561258	0.08649943821820527	0.03454843627418398	0.009681923043059867	0.0017688482499418963	0.00021306076656973846	1.9193229594218092e-05	1.602739221369779e-06	1.588309078665105e-07	2.388107794026443e-08	6.795539589067101e-09	4.3017815316521704e-09	6.554699343679509e-09
985	0.10611582691700532	0.10200948515625441	0.09560874813493428	0.0803712626803536	0.054086522762383585	0.027096259534180357	0.010052660091341448	0.0029049740946474117	0.0007302531574228395	0.00019163634229799482	6.60189779030632e-05	3.706686813654735e-05	3.894045727505384e-05	7.698945962839328e-05	0.0002476173301123163	0.0010127201770153149	0.004095605318958251	0.013590567699306822	0.03364671615842163	0.06167402936412982	0.08788753884579598	0.1039051163055209	0.10843768859206131	0.10611575557491329
