barcode,prior_theta_euclid_cos,prior_theta_euclid_sin,prior_theta_95_interval
1440,1,0,3.1
3850,1,0,3.1
4839,1,0,3.1
4897,1,0,3.1
2911,1,0,3.1
4940,1,0,3.1
3859,1,0,3.1
2816,1,0,3.1
2123,1,0,3.1
1940,1,0,3.1
2466,1,0,3.1
1887,1,0,3.1
536,1,0,3.1
4132,1,0,3.1
1619,1,0,3.1
2119,1,0,3.1
3803,1,0,3.1
1543,1,0,3.1
2737,1,0,3.1
4236,1,0,3.1
3405,1,0,3.1
3040,1,0,3.1
3492,1,0,3.1
706,1,0,3.1
4304,1,0,3.1
4471,1,0,3.1
1038,1,0,3.1
3609,1,0,3.1
701,1,0,3.1
2716,1,0,3.1
3400,1,0,3.1
3398,1,0,3.1
2230,1,0,3.1
1561,1,0,3.1
880,1,0,3.1
1666,1,0,3.1
4388,1,0,3.1
2489,1,0,3.1
244,1,0,3.1
4223,1,0,3.1
2481,1,0,3.1
1516,1,0,3.1
1725,1,0,3.1
4656,1,0,3.1
3576,1,0,3.1
4246,1,0,3.1
2626,1,0,3.1
4714,1,0,3.1
3032,1,0,3.1
3218,1,0,3.1
543,1,0,3.1
2393,1,0,3.1
973,1,0,3.1
2348,1,0,3.1
4834,1,0,3.1
4603,1,0,3.1
4235,1,0,3.1
2118,1,0,3.1
4896,1,0,3.1
1713,1,0,3.1
491,1,0,3.1
3695,1,0,3.1
1226,1,0,3.1
4669,1,0,3.1
4558,1,0,3.1
2671,1,0,3.1
3193,1,0,3.1
307,1,0,3.1
1683,1,0,3.1
468,1,0,3.1
233,1,0,3.1
3890,1,0,3.1
532,1,0,3.1
768,1,0,3.1
1766,1,0,3.1
3002,1,0,3.1
2504,1,0,3.1
262,1,0,3.1
4377,1,0,3.1
1588,1,0,3.1
3515,1,0,3.1
716,1,0,3.1
1711,1,0,3.1
564,1,0,3.1
4483,1,0,3.1
2579,1,0,3.1
1639,1,0,3.1
1737,1,0,3.1
42,1,0,3.1
2007,1,0,3.1
2147,1,0,3.1
349,1,0,3.1
4407,1,0,3.1
201,1,0,3.1
3385,1,0,3.1
655,1,0,3.1
963,1,0,3.1
1672,1,0,3.1
3579,1,0,3.1
771,1,0,3.1
4783,1,0,3.1
4791,1,0,3.1
4732,1,0,3.1
498,1,0,3.1
2381,1,0,3.1
3898,1,0,3.1
1024,1,0,3.1
2312,1,0,3.1
3514,1,0,3.1
1483,1,0,3.1
1462,1,0,3.1
2701,1,0,3.1
4459,1,0,3.1
2748,1,0,3.1
2968,1,0,3.1
1648,1,0,3.1
3777,1,0,3.1
737,1,0,3.1
3998,1,0,3.1
3163,1,0,3.1
583,1,0,3.1
1724,1,0,3.1
4445,1,0,3.1
1192,1,0,3.1
2233,1,0,3.1
1403,1,0,3.1
1518,1,0,3.1
3304,1,0,3.1
2042,1,0,3.1
1886,1,0,3.1
2666,1,0,3.1
3165,1,0,3.1
1740,1,0,3.1
1443,1,0,3.1
85,1,0,3.1
1227,1,0,3.1
325,1,0,3.1
1321,1,0,3.1
3433,1,0,3.1
3454,1,0,3.1
2555,1,0,3.1
4663,1,0,3.1
4591,1,0,3.1
4360,1,0,3.1
1653,1,0,3.1
1493,1,0,3.1
2037,1,0,3.1
3617,1,0,3.1
1303,1,0,3.1
3183,1,0,3.1
2740,1,0,3.1
225,1,0,3.1
1197,1,0,3.1
4329,1,0,3.1
574,1,0,3.1
3185,1,0,3.1
460,1,0,3.1
4244,1,0,3.1
560,1,0,3.1
3880,1,0,3.1
1076,1,0,3.1
3480,1,0,3.1
4614,1,0,3.1
3518,1,0,3.1
1331,1,0,3.1
1260,1,0,3.1
4998,1,0,3.1
2618,1,0,3.1
374,1,0,3.1
2252,1,0,3.1
3989,1,0,3.1
2395,1,0,3.1
1444,1,0,3.1
770,1,0,3.1
234,1,0,3.1
1141,1,0,3.1
2364,1,0,3.1
4530,1,0,3.1
4735,1,0,3.1
4620,1,0,3.1
2766,1,0,3.1
2452,1,0,3.1
264,1,0,3.1
4241,1,0,3.1
2624,1,0,3.1
301,1,0,3.1
823,1,0,3.1
4636,1,0,3.1
3919,1,0,3.1
4049,1,0,3.1
897,1,0,3.1
3873,1,0,3.1
3753,1,0,3.1
3944,1,0,3.1
2915,1,0,3.1
4449,1,0,3.1
3613,1,0,3.1
2418,1,0,3.1
1523,1,0,3.1
1550,1,0,3.1
4201,1,0,3.1
2174,1,0,3.1
3324,1,0,3.1
1243,1,0,3.1
1977,1,0,3.1
3361,1,0,3.1
4331,1,0,3.1
3352,1,0,3.1
4886,1,0,3.1
2790,1,0,3.1
1439,1,0,3.1
3571,1,0,3.1
972,1,0,3.1
1861,1,0,3.1
2864,1,0,3.1
1420,1,0,3.1
4122,1,0,3.1
3629,1,0,3.1
2375,1,0,3.1
1854,1,0,3.1
1347,1,0,3.1
619,1,0,3.1
3812,1,0,3.1
1800,1,0,3.1
4638,1,0,3.1
1718,1,0,3.1
1554,1,0,3.1
3438,1,0,3.1
4031,1,0,3.1
812,1,0,3.1
1675,1,0,3.1
2239,1,0,3.1
745,1,0,3.1
3700,1,0,3.1
3535,1,0,3.1
2280,1,0,3.1
4658,1,0,3.1
65,1,0,3.1
1125,1,0,3.1
459,1,0,3.1
4741,1,0,3.1
4694,1,0,3.1
1029,1,0,3.1
4975,1,0,3.1
2465,1,0,3.1
3972,1,0,3.1
2098,1,0,3.1
4046,1,0,3.1
2092,1,0,3.1
2121,1,0,3.1
2977,1,0,3.1
4984,1,0,3.1
3511,1,0,3.1
3012,1,0,3.1
1187,1,0,3.1
4469,1,0,3.1
3530,1,0,3.1
3376,1,0,3.1
4060,1,0,3.1
3128,1,0,3.1
1383,1,0,3.1
2720,1,0,3.1
2024,1,0,3.1
2444,1,0,3.1
1751,1,0,3.1
2164,1,0,3.1
4379,1,0,3.1
2057,1,0,3.1
2984,1,0,3.1
258,1,0,3.1
3818,1,0,3.1
300,1,0,3.1
772,1,0,3.1
1213,1,0,3.1
4830,1,0,3.1
2848,1,0,3.1
4356,1,0,3.1
2793,1,0,3.1
2371,1,0,3.1
618,1,0,3.1
3355,1,0,3.1
2357,1,0,3.1
1358,1,0,3.1
199,1,0,3.1
3333,1,0,3.1
2235,1,0,3.1
158,1,0,3.1
2986,1,0,3.1
1109,1,0,3.1
4806,1,0,3.1
4982,1,0,3.1
1259,1,0,3.1
2192,1,0,3.1
1336,1,0,3.1
3215,1,0,3.1
2137,1,0,3.1
3377,1,0,3.1
3658,1,0,3.1
3162,1,0,3.1
2205,1,0,3.1
4780,1,0,3.1
2310,1,0,3.1
4448,1,0,3.1
3589,1,0,3.1
2060,1,0,3.1
4511,1,0,3.1
2519,1,0,3.1
3232,1,0,3.1
3230,1,0,3.1
28,1,0,3.1
4385,1,0,3.1
2245,1,0,3.1
4571,1,0,3.1
2467,1,0,3.1
4997,1,0,3.1
4056,1,0,3.1
2695,1,0,3.1
4552,1,0,3.1
1837,1,0,3.1
3612,1,0,3.1
1564,1,0,3.1
4181,1,0,3.1
4597,1,0,3.1
3064,1,0,3.1
2860,1,0,3.1
3049,1,0,3.1
4691,1,0,3.1
4022,1,0,3.1
1170,1,0,3.1
1202,1,0,3.1
2345,1,0,3.1
4391,1,0,3.1
4408,1,0,3.1
1398,1,0,3.1
2681,1,0,3.1
492,1,0,3.1
261,1,0,3.1
3990,1,0,3.1
1761,1,0,3.1
1263,1,0,3.1
2586,1,0,3.1
3624,1,0,3.1
4229,1,0,3.1
1368,1,0,3.1
2149,1,0,3.1
2834,1,0,3.1
3197,1,0,3.1
2496,1,0,3.1
1448,1,0,3.1
186,1,0,3.1
4921,1,0,3.1
22,1,0,3.1
955,1,0,3.1
893,1,0,3.1
527,1,0,3.1
2322,1,0,3.1
4463,1,0,3.1
1591,1,0,3.1
462,1,0,3.1
473,1,0,3.1
2359,1,0,3.1
2352,1,0,3.1
851,1,0,3.1
2901,1,0,3.1
4980,1,0,3.1
2707,1,0,3.1
4698,1,0,3.1
2627,1,0,3.1
2935,1,0,3.1
642,1,0,3.1
360,1,0,3.1
2969,1,0,3.1
1036,1,0,3.1
2674,1,0,3.1
71,1,0,3.1
4702,1,0,3.1
2132,1,0,3.1
4238,1,0,3.1
1905,1,0,3.1
2006,1,0,3.1
2441,1,0,3.1
3930,1,0,3.1
2017,1,0,3.1
1840,1,0,3.1
4468,1,0,3.1
4660,1,0,3.1
4995,1,0,3.1
4086,1,0,3.1
4157,1,0,3.1
4178,1,0,3.1
4318,1,0,3.1
4118,1,0,3.1
4155,1,0,3.1
3409,1,0,3.1
782,1,0,3.1
2652,1,0,3.1
3260,1,0,3.1
429,1,0,3.1
3227,1,0,3.1
3313,1,0,3.1
1193,1,0,3.1
3322,1,0,3.1
742,1,0,3.1
2278,1,0,3.1
2223,1,0,3.1
1558,1,0,3.1
3067,1,0,3.1
3537,1,0,3.1
4748,1,0,3.1
4525,1,0,3.1
2249,1,0,3.1
4595,1,0,3.1
107,1,0,3.1
3522,1,0,3.1
167,1,0,3.1
373,1,0,3.1
1851,1,0,3.1
83,1,0,3.1
4151,1,0,3.1
738,1,0,3.1
2668,1,0,3.1
2325,1,0,3.1
4347,1,0,3.1
746,1,0,3.1
2302,1,0,3.1
2632,1,0,3.1
2130,1,0,3.1
2542,1,0,3.1
1507,1,0,3.1
4227,1,0,3.1
1172,1,0,3.1
2543,1,0,3.1
2817,1,0,3.1
110,1,0,3.1
384,1,0,3.1
15,1,0,3.1
3381,1,0,3.1
3656,1,0,3.1
3768,1,0,3.1
1745,1,0,3.1
209,1,0,3.1
2048,1,0,3.1
2112,1,0,3.1
1822,1,0,3.1
2216,1,0,3.1
343,1,0,3.1
3608,1,0,3.1
4217,1,0,3.1
445,1,0,3.1
3902,1,0,3.1
2752,1,0,3.1
2082,1,0,3.1
4045,1,0,3.1
3666,1,0,3.1
2106,1,0,3.1
705,1,0,3.1
3479,1,0,3.1
377,1,0,3.1
4532,1,0,3.1
1205,1,0,3.1
31,1,0,3.1
4631,1,0,3.1
284,1,0,3.1
604,1,0,3.1
1045,1,0,3.1
3153,1,0,3.1
656,1,0,3.1
743,1,0,3.1
3934,1,0,3.1
3089,1,0,3.1
1351,1,0,3.1
246,1,0,3.1
2166,1,0,3.1
3470,1,0,3.1
2767,1,0,3.1
3894,1,0,3.1
4015,1,0,3.1
991,1,0,3.1
1914,1,0,3.1
1582,1,0,3.1
1901,1,0,3.1
1080,1,0,3.1
3921,1,0,3.1
1305,1,0,3.1
3846,1,0,3.1
4434,1,0,3.1
486,1,0,3.1
4290,1,0,3.1
2253,1,0,3.1
2850,1,0,3.1
3999,1,0,3.1
2081,1,0,3.1
1381,1,0,3.1
747,1,0,3.1
1196,1,0,3.1
2250,1,0,3.1
2488,1,0,3.1
4190,1,0,3.1
3099,1,0,3.1
1704,1,0,3.1
2014,1,0,3.1
4611,1,0,3.1
366,1,0,3.1
3042,1,0,3.1
226,1,0,3.1
453,1,0,3.1
2538,1,0,3.1
3173,1,0,3.1
610,1,0,3.1
4537,1,0,3.1
2204,1,0,3.1
2447,1,0,3.1
2328,1,0,3.1
907,1,0,3.1
4960,1,0,3.1
4422,1,0,3.1
475,1,0,3.1
4811,1,0,3.1
1929,1,0,3.1
70,1,0,3.1
1693,1,0,3.1
2512,1,0,3.1
3764,1,0,3.1
3591,1,0,3.1
347,1,0,3.1
1747,1,0,3.1
2321,1,0,3.1
3068,1,0,3.1
4782,1,0,3.1
4935,1,0,3.1
1809,1,0,3.1
3596,1,0,3.1
3735,1,0,3.1
1950,1,0,3.1
827,1,0,3.1
1913,1,0,3.1
4052,1,0,3.1
3262,1,0,3.1
4129,1,0,3.1
2755,1,0,3.1
4615,1,0,3.1
2553,1,0,3.1
4887,1,0,3.1
2727,1,0,3.1
862,1,0,3.1
4679,1,0,3.1
992,1,0,3.1
4387,1,0,3.1
4025,1,0,3.1
1094,1,0,3.1
1009,1,0,3.1
1135,1,0,3.1
3647,1,0,3.1
2505,1,0,3.1
171,1,0,3.1
3598,1,0,3.1
228,1,0,3.1
4292,1,0,3.1
2362,1,0,3.1
4904,1,0,3.1
3745,1,0,3.1
117,1,0,3.1
1224,1,0,3.1
2856,1,0,3.1
3909,1,0,3.1
3350,1,0,3.1
1517,1,0,3.1
1600,1,0,3.1
3715,1,0,3.1
4288,1,0,3.1
2404,1,0,3.1
4565,1,0,3.1
2157,1,0,3.1
3255,1,0,3.1
3554,1,0,3.1
2059,1,0,3.1
4501,1,0,3.1
2594,1,0,3.1
1230,1,0,3.1
3312,1,0,3.1
432,1,0,3.1
2637,1,0,3.1
4701,1,0,3.1
1390,1,0,3.1
1218,1,0,3.1
1945,1,0,3.1
3847,1,0,3.1
2883,1,0,3.1
3936,1,0,3.1
1409,1,0,3.1
191,1,0,3.1
2032,1,0,3.1
1225,1,0,3.1
143,1,0,3.1
381,1,0,3.1
4158,1,0,3.1
3963,1,0,3.1
3243,1,0,3.1
3630,1,0,3.1
4507,1,0,3.1
1105,1,0,3.1
2387,1,0,3.1
3375,1,0,3.1
2705,1,0,3.1
550,1,0,3.1
52,1,0,3.1
231,1,0,3.1
3269,1,0,3.1
3298,1,0,3.1
2791,1,0,3.1
1234,1,0,3.1
1298,1,0,3.1
3965,1,0,3.1
1930,1,0,3.1
1601,1,0,3.1
147,1,0,3.1
2428,1,0,3.1
3970,1,0,3.1
2117,1,0,3.1
595,1,0,3.1
2172,1,0,3.1
4072,1,0,3.1
2001,1,0,3.1
3018,1,0,3.1
4188,1,0,3.1
1906,1,0,3.1
4563,1,0,3.1
3640,1,0,3.1
894,1,0,3.1
2494,1,0,3.1
2206,1,0,3.1
3157,1,0,3.1
3798,1,0,3.1
4267,1,0,3.1
4136,1,0,3.1
411,1,0,3.1
3527,1,0,3.1
4751,1,0,3.1
4749,1,0,3.1
3453,1,0,3.1
4509,1,0,3.1
2443,1,0,3.1
3786,1,0,3.1
2831,1,0,3.1
3033,1,0,3.1
616,1,0,3.1
177,1,0,3.1
3146,1,0,3.1
979,1,0,3.1
748,1,0,3.1
4221,1,0,3.1
4500,1,0,3.1
4232,1,0,3.1
3502,1,0,3.1
4285,1,0,3.1
2909,1,0,3.1
2133,1,0,3.1
4535,1,0,3.1
4602,1,0,3.1
666,1,0,3.1
122,1,0,3.1
2315,1,0,3.1
649,1,0,3.1
2317,1,0,3.1
3134,1,0,3.1
1961,1,0,3.1
2182,1,0,3.1
712,1,0,3.1
3145,1,0,3.1
3253,1,0,3.1
4710,1,0,3.1
1070,1,0,3.1
1385,1,0,3.1
4680,1,0,3.1
1455,1,0,3.1
3891,1,0,3.1
1214,1,0,3.1
214,1,0,3.1
869,1,0,3.1
3369,1,0,3.1
4059,1,0,3.1
727,1,0,3.1
572,1,0,3.1
4092,1,0,3.1
4516,1,0,3.1
3716,1,0,3.1
3641,1,0,3.1
3110,1,0,3.1
306,1,0,3.1
2947,1,0,3.1
3129,1,0,3.1
3201,1,0,3.1
4474,1,0,3.1
3384,1,0,3.1
2377,1,0,3.1
1629,1,0,3.1
820,1,0,3.1
947,1,0,3.1
2429,1,0,3.1
4724,1,0,3.1
4021,1,0,3.1
3780,1,0,3.1
2190,1,0,3.1
37,1,0,3.1
4309,1,0,3.1
3720,1,0,3.1
790,1,0,3.1
133,1,0,3.1
1376,1,0,3.1
1896,1,0,3.1
2676,1,0,3.1
