barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
105	0.0016914785489634378	5.31195821875973e-08	1.1933865984527495e-12	5.624687901965103e-15	4.82518407370194e-14	4.847711140928753e-11	9.799006976275537e-08	5.804970749757197e-05	0.012143480367650283	0.5088860481323213	0.47552931781689095	0.001691474267300276
3883	0.07953592551243578	0.05404434187130247	0.03874892927759874	0.04290401785809952	0.06928595038784999	0.10746967846849897	0.1231952974305006	0.11164294406303403	0.10018158492972717	0.09801460749703099	0.09544079719148606	0.07953592551243578
3800	0.008192809603566097	0.15652607803588822	0.4204555720357584	0.3279237813920947	0.07595348483400237	0.002657189614033765	2.1125699644588546e-05	3.109760262552796e-07	8.113148655089804e-08	7.635688453040926e-07	7.597469254889527e-05	0.008192828416104898
1775	0.08071535567010966	0.07470791566549127	0.06633806229072313	0.09698955306761864	0.18666188739161524	0.19169242925227667	0.08221469944848894	0.031144540802252138	0.02164986207398542	0.030491275555660686	0.05667906311166864	0.08071535567010966
101	0.16405118189035323	0.10673825202014874	0.05230652821549201	0.04408177249672638	0.0655895679848882	0.08421485508655842	0.06340884455754649	0.03912760277826507	0.03599253884875644	0.05953154111761394	0.12090602444913219	0.16405129055451878
341	0.0007291001113939937	0.009990851580223498	0.05852339019470757	0.2550635813283872	0.5353008919486348	0.13570955697783363	0.0038512690914915423	6.170537037420439e-05	4.1483811585837035e-06	3.7210817933319007e-06	3.2683754245280034e-05	0.000729100179756356
2388	0.16583308412252803	0.02869241407556808	0.004037823677172961	0.0016660034358214218	0.0025702284252992398	0.006670808980325821	0.015157591159412643	0.03088671387510936	0.07493467982878381	0.19495047461418435	0.3087669925011618	0.16583318530463254
3181	0.19741676681726186	0.1539725319887356	0.07777526223458438	0.05205426421941819	0.05028774671952276	0.0433509187610305	0.027459128632277854	0.018199298635760638	0.020891324369008896	0.044853633899458734	0.11632235690567864	0.19741676681726186
2932	0.0008719107559447796	0.030818245792836953	0.21136551867593542	0.4848247596973671	0.2600049419450908	0.011185208539249635	5.078153274633252e-05	2.526044529143536e-07	2.0634880061405135e-08	8.454410517905987e-08	6.3641263664694925e-06	0.0008719111510243439
345	0.06395385952715514	0.07344864319589493	0.05230990861114479	0.08096617091196609	0.23910954554266986	0.3035890868442641	0.08160050334052864	0.01144807743009441	0.0036779187605110396	0.005379255596573237	0.020563333767957097	0.06395369647124055
4479	0.041459183451121435	0.37567956202890923	0.41084943934907514	0.11799848981003634	0.011517706344730006	0.0003533404444216407	7.04801403786137e-06	4.662265951088377e-07	4.5272957641800716e-07	7.719048076453385e-06	0.0006673939354139661	0.041459198618006295
1052	0.0007079150393138768	0.01300733487988149	0.10168842783913186	0.37648093085295936	0.43358126608553055	0.07176995934603225	0.001983151419279126	3.860288226395224e-05	3.232562639625715e-06	3.1479917304061663e-06	2.8115030697428704e-05	0.0007079160705400793
1826	0.05174008211840525	0.0021188266943181736	9.71019326672234e-05	3.9958964861273356e-05	0.0002024335075867939	0.002617418915566993	0.019756698309280802	0.06757882401545562	0.170349280180631	0.3424099807234167	0.2913493931016418	0.05174000153616834
729	0.07500897458376599	0.05372610943001188	0.042248177665787985	0.04855494493927597	0.07541746912444348	0.10972331402488776	0.12137249997430029	0.11044458377311415	0.10019671532557013	0.09693658835245644	0.09136165089984234	0.0750089719065436
2941	0.15740495085209186	0.39058063568234197	0.20198392611124838	0.06364002583925867	0.015960454920634914	0.002054717126034176	0.00016560184891213235	2.786922863522605e-05	3.460809091471547e-05	0.0003612893277478209	0.010380970120088318	0.15740495085209186
1860	0.0430976617082788	0.11655084130030409	0.17980664545450664	0.23182697296077395	0.2304497696349147	0.11039035422145556	0.024881452406920995	0.004947495664945878	0.002084995203323468	0.00287824386682848	0.009987831150861054	0.043097736426886336
1955	0.01323143745283222	0.0016489118118806422	0.00035012025431279884	0.000470050137721674	0.0037252398181674916	0.041360672948578196	0.1876188934915978	0.2847605806928261	0.23848964383567708	0.1520063437496931	0.06310668500665097	0.01323142080006189
633	0.09251811413498846	0.18384825626450674	0.2142597248742357	0.18197212598947388	0.11611853431480156	0.049767245259166794	0.01672739787613059	0.006935044727890381	0.00557348845991059	0.009897939072294077	0.029863896919240077	0.09251823210736128
2148	0.00897426071867711	0.13131834362598926	0.31597417672238054	0.38110957323887384	0.14904361737317728	0.00453486678619721	1.2539271910687656e-05	6.247556741211185e-08	1.3700100636408989e-08	2.4624280562173666e-07	5.803748454736064e-05	0.00897426235977305
2266	0.012114649363876448	0.008051319106902046	0.0075686136102642845	0.018682492637774235	0.09004949211856061	0.29224475509867376	0.3207415234058171	0.1430973020807981	0.05250060547752693	0.025751634541671828	0.01708296952080746	0.012114643037327295
224	0.00023836284469496986	3.027939296160801e-06	1.4951183056567906e-07	1.86729782589769e-07	5.773746333002167e-06	0.0006442915738464212	0.03365984064327456	0.30358193099307657	0.4852820031362512	0.16435556390417205	0.01199050678964767	0.00023836218779448782
2155	0.067406376579937	0.022692186429902422	0.008634671801882108	0.009421780742880621	0.028623835565494818	0.09334320120518029	0.16092013665748447	0.15551550412704973	0.1351987068517106	0.13250216797466371	0.11833505548387725	0.067406376579937
1359	0.11476605877502778	0.08147298194104394	0.04681061682137052	0.04733757150422984	0.08567273393550663	0.13320861214327542	0.1132072360462778	0.06656302275735164	0.048110112536903026	0.057341826254676466	0.0907431685093091	0.11476605877502778
4161	0.060134282222114276	0.011133788521835268	0.002581713586078447	0.0029360507662304527	0.015438312414947343	0.0863536045370062	0.1753227488883574	0.15754704087906515	0.13591434364414143	0.15123846543925526	0.14126533108495778	0.060134318016011046
245	0.019391845857290643	0.016403484497438784	0.017165911385357887	0.03821590227331306	0.13680968627190174	0.31164562306055615	0.2580257267384294	0.10130999560094774	0.03866082847054523	0.022832191568748997	0.020146968215415572	0.01939183606005494
3056	0.15771305472618882	0.15392347378101903	0.10519675446132463	0.07577664442448066	0.06286512991924272	0.04890723473828127	0.03400345035409825	0.026194510236158635	0.029326638252395912	0.049617612229153306	0.09876242879077497	0.1577130680868817
4895	0.0016608276288249462	1.486425770332197e-05	3.687371436449876e-07	3.202240780049999e-07	1.0494900022132675e-05	0.0011073805541515905	0.037414097211317165	0.22695316584599037	0.4008410542470331	0.2776978939572953	0.05263870924537444	0.0016608231910660235
2528	0.004775456090015172	8.083910635760526e-05	3.083510662018638e-06	2.260456802750313e-06	3.619023095927497e-05	0.0016821364339542281	0.03350229963645813	0.1733974782434087	0.34952620187397315	0.33901105176607943	0.09320756456554939	0.004775438085780061
4868	0.0010939977929512324	4.263114639491069e-05	5.278404745871251e-06	7.692235885294557e-06	0.0001141681622561535	0.003798537771267539	0.06543391096318678	0.31097338211123104	0.4197897942059301	0.17525593649543525	0.02239067748081039	0.0010939932299055019
4373	0.010136751515011968	0.0007423774393556208	9.698479372363131e-05	0.00013456458780917795	0.0019590306580846762	0.03997902829555904	0.20434350064643855	0.26782169767630154	0.23209447842726197	0.1666238117831421	0.06593104506398394	0.010136729113327818
3220	0.0006125515499596845	0.03167406379446395	0.2916130839308278	0.527781444241355	0.1438776310100708	0.003804385505391207	1.975082862194931e-05	1.6033435944387704e-07	1.805867275536772e-08	7.008430490623271e-08	4.290207198005809e-06	0.000612550454774441
2974	0.033666427501709006	0.048998640289300184	0.07096235522723998	0.12199203532287521	0.20812310600553188	0.22574783688613298	0.13264990119112324	0.055247425362857816	0.026349808657028694	0.019676771960985325	0.02291931235037392	0.03366637924484178
3781	1.7919826738102676e-07	0.00226702883660298	0.34457012560689887	0.6419691241290274	0.011192414316849024	9.487124213261762e-07	1.590155563055425e-12	9.499542959475659e-18	7.880817091311426e-20	7.94600660048392e-18	6.400118910315233e-13	1.791977029251956e-07
1781	0.129707603910046	0.010740094325168432	0.0007954703593498154	0.0006505040911363764	0.007483265185380612	0.09688645700944638	0.17848864815887064	0.07497761323334198	0.04460317714218437	0.09296237259691842	0.23299742026746914	0.12970737372068786
4299	9.660733063611458e-05	2.6717262316517917e-07	3.5083980253516367e-09	4.689046950234679e-09	6.52858561326781e-07	0.00040620247280071415	0.046949125630363776	0.3659522422027239	0.4295791490233021	0.14656326168041958	0.010355876239886411	9.660719123803346e-05
3654	0.13621617274141462	0.17843626838284113	0.1489357290036768	0.11750820011733486	0.09148803909646751	0.0547770979152083	0.025585266987328246	0.013600947022193409	0.012787409314102457	0.023446181180370163	0.061002431884814245	0.13621625635424828
441	0.0006133430435681528	2.6787597187706224e-05	3.2731013558521605e-06	9.713640262143926e-06	0.0005808798363768731	0.04627152785692284	0.4325881610936703	0.3694734274886047	0.11138896987340689	0.03157857036134981	0.006852003688002013	0.0006133424192926467
3611	0.006894509328780642	0.0002729827196543863	2.444533122934769e-05	3.596478018687866e-05	0.0007632191595735349	0.0248256252955454	0.18462548592712558	0.2916427918027922	0.24557181138193931	0.17342200058331506	0.06502667060537537	0.006894493084482269
1780	0.3326600785074832	0.07564625569967663	0.008310509452218758	0.002928736418950356	0.004236116675586431	0.006472402885521865	0.004402753974476116	0.0025693099152709	0.004404157274011985	0.027718462138464812	0.19799159168131322	0.33265962537702576
3699	0.0008676073581494018	0.005160484236914798	0.02053617724188556	0.1036122551404355	0.4433882872266454	0.3879174506754946	0.036419954240721	0.0010280868361276167	6.338117213166329e-05	3.114406442851538e-05	0.00010756360943292992	0.0008676081976331114
1810	0.014979923763280611	0.08516461664377555	0.20124776396339059	0.32032905553659013	0.28604983084347163	0.07049865023784195	0.004951113299455471	0.00031812545693039114	7.993856613269417e-05	0.0001479986819058508	0.0012530535406229271	0.014979929466602274
1875	0.04858983646947149	0.10286105764014136	0.14225619519401958	0.19849827188838942	0.24206650365758428	0.14554491567795427	0.03912920076238883	0.008741518115104043	0.00390031995609981	0.005109703476743616	0.014712595291082287	0.048589881871020875
4942	0.03243677892587412	0.0046773249374361635	0.0009575868204786826	0.0009371282730123496	0.004422163224935869	0.030235123632412274	0.11152914846736983	0.2001510364632114	0.24094453204013666	0.21916201452369233	0.12211045913556896	0.032436703555871395
1129	0.029352363683761203	0.004945821902761227	0.0012716856036857846	0.001282041256929662	0.004880993124036329	0.027464343517658352	0.1013647159303988	0.20228883023853114	0.2589684982490961	0.2253653312741973	0.11346303983320825	0.029352335385735773
2928	0.049888028498838305	0.010030796415745946	0.0025573464257500913	0.0022794693664479394	0.007296267769750626	0.033556608949757115	0.10082795706559233	0.1711393765011143	0.21353250050226447	0.21570433149973625	0.14329931071309304	0.049888006291909565
2773	0.057518642147508264	0.044620009471297246	0.03814705641586541	0.050939171930587133	0.09478402473377456	0.152691033696032	0.16004017568787507	0.11981592392608775	0.08646269478704188	0.07177846379694325	0.06568414877488875	0.05751865463209869
1567	0.15535788324954172	0.3229395484188986	0.1960736494062796	0.09559695997360836	0.044443740541151355	0.010646656902935911	0.0013048448275700822	0.00022899804729679444	0.00019724414958392062	0.0011157464911278159	0.016736753346834162	0.15535797464517165
1953	0.08232663001235861	0.01736225688541268	0.0038654363209259537	0.002406506666146642	0.004913625754930178	0.016585395455308488	0.04915243939511721	0.10621813892084893	0.18355774892207752	0.24712116241308416	0.20416409872697897	0.08232656052681053
2665	0.019463115106681396	0.0042556580351515725	0.0015667092592581268	0.002328796831600133	0.011952837441569655	0.07032492556291464	0.19915654742314293	0.2525470663546801	0.2106773763529826	0.14128039628409045	0.06698346581706298	0.019463105530865388
399	0.24038724555832933	0.14949271275697817	0.05379889533018031	0.03237485711582425	0.03601083927713502	0.035102877236012894	0.020925936192295855	0.012075757347011662	0.013896847827029843	0.03712642047868164	0.128420212636306	0.24038739824421504
3885	0.053335932314751144	0.0013561861901228809	3.586825102267099e-05	1.4578518373916676e-05	0.0001305018821609995	0.003256190722886812	0.031170268715777428	0.08399854206816859	0.1564424524836215	0.30629956871063607	0.3106240617342404	0.05333584840823765
3258	0.0004027196500692507	0.012160446081010285	0.07254436012315828	0.2953942436502927	0.5498784235130327	0.0688777338340608	0.0003357576628390869	6.871562183464248e-07	1.9426930023136497e-08	4.2909258375879433e-08	2.8462798432765753e-06	0.00040271971328686924
691	9.946062768497505e-05	0.015158982807178562	0.23221480180726609	0.5723110442862688	0.17776118531242438	0.0023530230157709307	1.9060540077819238e-06	1.844206308536362e-09	7.071920922012196e-11	4.5142071352153295e-10	1.3293450352774744e-07	9.946078854886954e-05
4692	0.0323706767151014	0.008993965825943438	0.003669565650540691	0.004094027731079563	0.01171983551426896	0.044332564255531885	0.12424697447577254	0.21338368208535807	0.24126706291253797	0.18772196352991863	0.09582904876534705	0.03237063253859985
941	0.026561810405093592	0.03597309147826593	0.04740821166362974	0.0941739375907833	0.22561804403573335	0.29903074459926543	0.15339659707073938	0.04557586057909289	0.01687402022565247	0.012353966622276861	0.016471905324373506	0.026561810405093592
3006	0.03979068086460266	0.08695423430241749	0.116686625864634	0.19405305976346068	0.3101288200951115	0.17218496766653532	0.026036957210697872	0.0030558040408579542	0.001060889759786787	0.0017798535401160123	0.008477500638268574	0.0397906062535111
4964	0.015133040375826051	0.015065325225857613	0.01089208746543281	0.026812399033449386	0.18827094538078323	0.5357088707585796	0.17005803242408768	0.013754284965913894	0.002055120710135215	0.0017496595940552162	0.005367152087309343	0.015133081978569838
579	0.16322623185325305	0.16822792867798494	0.12086575159671868	0.07528045796932735	0.04657118755136522	0.029906734596930745	0.021946338878146704	0.02123470626799978	0.029530478315561524	0.05447511424067528	0.10550883819878358	0.16322623185325305
3435	0.07279935189884765	0.09874343051028382	0.10927321745815237	0.13507548221385088	0.1695871430302219	0.1451846348648518	0.07612043684403325	0.0341465543951418	0.021488001541008866	0.0239860455764145	0.04079627230630314	0.07279942936089011
4554	0.11266363555488951	0.00017685892322967948	9.75158409841006e-08	1.6356301413248047e-09	3.2448836114244743e-09	6.393217907765192e-08	1.0269635066085778e-06	1.498627485450434e-05	0.0006488055531775704	0.05306493831643844	0.7207661190425232	0.11266346304284669
3170	0.1320222747829702	0.21078187028635698	0.1797841238572543	0.135508410390302	0.09394662890048139	0.042740714996407615	0.01340770388383685	0.00512739271696332	0.0044577733596744195	0.010197634284986608	0.04000317954892093	0.13202229299184534
2961	0.01429682100420423	0.41434373728553076	0.46054319967811724	0.09120229534723982	0.005252973164705343	4.339327558899208e-05	8.327599838519942e-08	5.510216493470515e-10	2.505086732614073e-10	1.6864498009464685e-08	2.0670391189128982e-05	0.01429680891139771
807	0.0430334246576147	0.022921636675922258	0.015679711063558158	0.02054306678349339	0.04654785392629757	0.10823670628056899	0.17422636546274586	0.1845983007284857	0.15314905102397725	0.11320499543999214	0.07482546871182034	0.04303341924552364
2908	0.004526282114588522	0.005599821410033973	0.007687839946654011	0.027632815765719448	0.18357738843436677	0.4987809904531338	0.22683036254871056	0.030800801073575555	0.004949469586469944	0.002293494776214615	0.002794456329702051	0.004526277560830758
500	0.29026234320931077	0.21441779027382193	0.05935546329640876	0.027568116516276137	0.02504302253515664	0.015310393487399756	0.003941936749381572	0.001045947756623974	0.0010711825176460995	0.0059673164483083005	0.06575431149891997	0.29026217571074603
4623	0.013322567603857116	0.010919819616638146	0.006957852147224445	0.0187543956841688	0.17272090758206268	0.5865042636469258	0.16024281186856906	0.009785525295189623	0.0013244431659094026	0.0013079840024636153	0.004836885786569087	0.013322543600422261
1869	0.010487150323363862	0.00017732704960196025	4.804464641948715e-06	2.892903082151813e-06	5.3105807113721866e-05	0.0030183636805418434	0.054624940025176066	0.19179491024483783	0.2907004977223557	0.3062793028671262	0.1323695718546535	0.010487133057505134
3029	0.048661178831029106	0.016515859516643465	0.007011981189745854	0.00951271101430085	0.03696067112154402	0.13492414563120583	0.21182125993207923	0.1678935917377261	0.12205818321409044	0.10680872917232942	0.08917051440377043	0.04866117423553529
3662	0.09247814815370341	0.20106804614759075	0.22028206465525946	0.1837993915656856	0.12013042083542506	0.045832696422741424	0.011279512742423073	0.003356362694076015	0.0023897038572374056	0.005057121765224986	0.02184836104277291	0.09247817011785996
1874	0.2557742996892362	0.4393447275018609	0.04275528604994706	0.003252021341292074	0.0003672689673861961	1.7935283022011884e-05	2.830082996309313e-07	1.2506148688020359e-08	2.622351520644936e-08	3.822196676691945e-06	0.0027094190365695345	0.25577489819604593
4941	0.005826182248991479	0.05753437049297038	0.23359554907604116	0.40518828473010976	0.24878193242951793	0.04018529133380636	0.002412193279271772	0.00015688799945917046	3.646018869281038e-05	5.4588715243687377e-05	0.00040207340891422667	0.005826186096981365
785	0.04020784506841702	0.003239731759254904	0.00035568836311219466	0.0002716406696631133	0.0015154451485415064	0.014667508468218076	0.07086541552050445	0.14661583080735927	0.21962263188847728	0.2769677230667697	0.18546277911091824	0.04020776012876427
1099	0.11516034787116254	0.08925575356189493	0.06081457449292429	0.06313620804501276	0.09494872883372764	0.11572973278523162	0.08731926924715634	0.05498971618337648	0.04673814739929327	0.061550354775510185	0.09519678176704509	0.11516038503766483
864	0.2354441767027773	0.33767178155600935	0.1082551005574255	0.03589728746551109	0.017840243710331823	0.004668359243493229	0.0005004870399589822	8.156797506692834e-05	9.034649081404704e-05	0.0009127994078485985	0.02319382265617896	0.23544402719458427
3383	0.13461805695745457	0.12293142494507792	0.08850170704779536	0.07611215490139449	0.0801018432674708	0.07500994580442806	0.05533102993928951	0.04013388148000313	0.039385989934087574	0.05684232975330494	0.09641357901223903	0.13461805695745457
1992	0.14156873826859828	0.038601955176059764	0.009018987845186103	0.006153155385986416	0.01516379938246294	0.04874361560537948	0.08475008914719014	0.08621000693969381	0.09109412245914504	0.13692439727137184	0.20020226808381372	0.14156886443511243
3109	0.000558749718522905	8.760456117597673e-06	4.115129639952189e-07	8.821239300631375e-07	7.873981972503307e-05	0.014172528816201723	0.2905834507316391	0.42966312521409006	0.18830453268865024	0.06426884777171019	0.011801223398589307	0.0005587477478598797
2281	0.1096530280634888	0.00919061939691152	0.0007207880730139836	0.0003488447561055495	0.0014009386048735046	0.01061321255671678	0.04086745877890031	0.07499109224624262	0.11733123163641002	0.2224434386828701	0.3027864212866213	0.10965292591784548
2480	0.09775074344372751	0.06925785062813565	0.04909202004613383	0.04487378772156734	0.05377844779809567	0.06965648450644808	0.08457229808950491	0.09544670504226689	0.10598698105535453	0.11592733059881542	0.11590660762622264	0.09775074344372751
4409	0.0018267640483990702	0.0016771037420914	0.0016493140969797853	0.007320570481965552	0.1108858782002347	0.602653013540667	0.25013871143166616	0.018405437419440673	0.0017744725073757653	0.000751959194899204	0.0010900069958956734	0.0018267683403850401
4094	0.0163249793496703	0.011206103580141888	0.012381529174682914	0.025475737935757723	0.07435532371879157	0.17927884311059694	0.25103195742978074	0.2039373959746725	0.11899044433031579	0.060548956844428126	0.030143764925093148	0.016324963626068417
850	0.09535404470023306	0.08076120851411149	0.0672140716611033	0.06259943719291701	0.06637633704965497	0.07360891544819426	0.08021911576701228	0.08571769611010131	0.09209255696674985	0.09896518337072395	0.10173738851896545	0.09535404470023306
4607	0.00017752318774962063	0.021903201173488932	0.25420655199480363	0.5459142907922244	0.17483088101215818	0.0027868048955109917	2.9725440756528975e-06	3.409994084575358e-09	1.319599024091531e-10	8.245906422482657e-10	2.462746720377513e-07	0.00017752375877182506
597	0.023551818040984097	0.008776262584262076	0.004455780079600983	0.007591504498362808	0.03791581706159468	0.1688047969150929	0.2848657627065551	0.20405161639601507	0.1157545424093284	0.07355368778854675	0.04712656850643223	0.023551843013224844
3079	0.042966079987278916	0.0061447718893656396	0.0011421431972045923	0.0010676446244057	0.005166874279912107	0.03574994648495289	0.12062051148018371	0.18333508976903276	0.20730813641589182	0.21125594575498285	0.14227682024667912	0.04296603587010983
2379	0.04736310333433541	0.22339965052214705	0.32485336578819785	0.23928638245357417	0.0964610460929533	0.01569753986421517	0.001337727793189519	0.0001675958933682116	9.097915974152196e-05	0.00030759396406391414	0.0036718710491969613	0.047363144085016906
4209	0.2051611815365837	0.23326404574426732	0.1359972476044806	0.06260256447557125	0.027286564349812376	0.011163506949645388	0.005170071818429729	0.003960897771656562	0.006647998566708707	0.021534811777021764	0.08204992786923891	0.2051611815365837
3467	0.03423116914854565	0.10517990951764788	0.17398999450942465	0.24478840709283814	0.26081503694362024	0.11509169817445397	0.019885039318544847	0.002902728733188035	0.001029880918823073	0.001490664753264542	0.006364281890935702	0.03423118899871324
4505	0.17598299302983542	0.06377979680071462	0.018578126633358644	0.012818918457055411	0.0228908133010317	0.04535995528090495	0.05574323394864631	0.05218331179305316	0.06382921813010044	0.1150950734433183	0.19775556615214565	0.17598299302983542
4728	0.006728800324560105	0.09390365473911949	0.28590350886020466	0.3830093704485639	0.2044438053564078	0.018804429190961893	0.00033454382149273183	6.410223626548474e-06	1.065980031045415e-06	3.7990623843842583e-06	0.000131803446721981	0.0067288085459254465
578	5.179473130707073e-05	0.029110445395535003	0.5507986468710938	0.4071536053950062	0.012815575121777641	1.8120347424392823e-05	4.836153142210139e-09	5.159927035526125e-12	4.36000965767322e-13	9.024536209086247e-12	1.2384515104904909e-08	5.1794902567074e-05
1039	0.024126123255268712	0.025128929155643808	0.022399354691184006	0.050973400777121224	0.22985682592693601	0.4359860405085685	0.1472661599627304	0.019809860981296192	0.004794673584215154	0.004533608605251964	0.01099890793899262	0.024126114612791388
4827	0.07706354589472511	0.04517350645491527	0.02909663921361737	0.03076454137404631	0.0513848597632271	0.08912729218855127	0.12007301246937223	0.12705140373164384	0.12460168724773457	0.12126219830414191	0.10733786813681599	0.07706344522120909
2810	0.15193267881950032	0.1813461758842652	0.1321709461252504	0.10093174990686067	0.08615789408646261	0.05572756890275252	0.025529478024475815	0.012797542344078408	0.01189128341694102	0.023263747781085708	0.06631825588882702	0.15193267881950032
1750	0.08479500013485437	0.05702681080921073	0.04047810985569993	0.04168176226655294	0.06032523539741865	0.08851885870791702	0.10678424210152987	0.10940526771338344	0.10931018018999623	0.11114864613800483	0.10573091357958064	0.08479497310585131
4042	0.09152978535012335	0.0512928816352228	0.030167775437469454	0.02759412765902752	0.039610645072314786	0.06445581303348859	0.09250709420549112	0.11333188843790087	0.12956469652904676	0.1397474741628186	0.12866800715118418	0.09152981132591193
1047	0.050743460595105726	0.03132591954192387	0.022321708632899968	0.03276579094984796	0.08532063287447118	0.18279235411719755	0.1993558264234978	0.13045867390125107	0.08325195184359575	0.0677985107144836	0.06312176039256674	0.05074341001315877
2910	0.020079520920774054	0.00011124155005722766	6.568912073116641e-07	6.949346770492614e-08	2.8507432440314947e-07	8.542952437004216e-06	0.00029294555185713586	0.006296943485847829	0.08670365228076315	0.48204827555140833	0.3843783598391218	0.020079506408734113
311	0.10602805078968298	0.07119044059231582	0.04655472146886828	0.040237740396387174	0.04766673130117788	0.06267788268448737	0.07788115317309423	0.09048874471696877	0.10479619370838356	0.1207380248643924	0.12571223488211855	0.106028081422123
2258	0.16640100582323417	0.1569839547325832	0.08667019582440429	0.07328788474025626	0.09924175995399799	0.0932645636983946	0.041537236860679304	0.015015216897806735	0.010680561631995695	0.020873349132030053	0.06964326488138349	0.16640100582323417
515	0.015274286488295952	0.001123420458148837	0.00014380833963165238	0.00013725097638869662	0.0009888850741597887	0.012840869295757543	0.0840435515021951	0.21358073551026524	0.2972563318410238	0.2560191681671033	0.10331739773341721	0.015274294613612835
4875	0.004021849205068478	0.0003743737138893123	7.777744056310997e-05	0.00016562652874575764	0.00295424428648245	0.061448620280282196	0.2928847342779816	0.32346781369062894	0.19228050778299557	0.09087401110215325	0.027428600695563927	0.004021840995645354
2978	0.2818448720775779	0.15235541285048043	0.04229051710413712	0.017984234699607114	0.014506312263685282	0.011644294217225779	0.0068480146085153305	0.004765048839275227	0.007934869769384996	0.03221085469898069	0.1457708826088222	0.28184468626230785
2578	0.02127781259032112	0.0005807479498853195	2.3489659126934112e-05	8.589891735874605e-06	3.807742977786125e-05	0.0005611520998810382	0.007346111262179096	0.054142410404859266	0.2269268681304616	0.4409936025230106	0.2268233421673307	0.02127779589143064
1302	0.2659974683254583	0.2428506410750694	0.08132930532504133	0.03490016152764949	0.024014311640089266	0.01238660013624703	0.003470651457301823	0.0011386698829698313	0.0012885976461151265	0.00645087815568841	0.06017524650291178	0.2659974683254583
4825	0.12933493460495304	0.01593380820039629	0.001729129555322802	0.0006090477539433119	0.000928632517843478	0.002902735629957342	0.009418239540996102	0.028691359334365483	0.09238554402557346	0.2538791000419913	0.3348526131288339	0.12933485566582345
3319	0.026973095799949318	0.04195573807431466	0.05950098407369366	0.11652840139105923	0.2506196088985822	0.2837434972162538	0.12470673952568094	0.03330604026465485	0.012044996043326634	0.009392346370497105	0.014255426742650264	0.026973125599337285
4665	0.02946877092196376	0.1364946224283884	0.3141534802782666	0.3261703931335182	0.13387701877385247	0.022123104782012418	0.0025080052654550687	0.00048103858455996666	0.00031037131147250663	0.0007359623248647688	0.004208453136844569	0.029468779058801232
581	0.03849066215512096	0.15488504240457937	0.2631343342355919	0.2740414982541783	0.17203763692214136	0.04585774205957189	0.006023260230363178	0.0009032899155051867	0.00040398992065082337	0.0008018338113203782	0.004930051845026575	0.03849065824595015
650	3.835930868166831e-08	0.0050679105086016835	0.646248599810393	0.34774646238291357	0.0009369467436571074	3.835816206297927e-09	8.504477501474242e-17	7.866749425733271e-24	1.972642587436731e-26	4.778164515580856e-23	1.0070380181641923e-15	3.835930868166831e-08
1532	0.0004863751527699283	1.8890297564252628e-06	2.428570506301401e-08	1.7557436195881673e-08	9.153029583075211e-07	0.00023766465975004152	0.019335518714190925	0.20527271567015978	0.4564678867236167	0.2845796534754584	0.033130964298253546	0.000486375129944573
4230	0.10574113608154244	0.14182185621167623	0.14417609072421542	0.1312829354471254	0.10859502480306582	0.07352558226601426	0.042881396638381204	0.0273435149654684	0.02465693652605484	0.03383300726122826	0.060401382993685325	0.10574113608154244
4077	0.00015924389427766529	0.008381028791696105	0.06808650291054663	0.31551544158954486	0.5575133173044353	0.050066531938120606	0.00011805876776724755	9.765934676158989e-08	1.627806887758772e-09	4.141846336649255e-09	5.263477640590927e-07	0.00015924502684750254
821	0.34638166286440236	0.24726044302026898	0.025933026861293822	0.002429600758855788	0.0004055118238024741	5.9444661860993064e-05	6.61084443365509e-06	2.171763776597576e-06	9.231106302747577e-06	0.000430310200518132	0.030700503179030364	0.34638148291545406
1553	0.01822371650925267	0.049420982061644136	0.11034410375857052	0.2165100197799558	0.29997420548516907	0.1976732390030396	0.0605361695858511	0.013915481399725182	0.004780312411850589	0.0037635597966592595	0.006634463745997329	0.018223746462284775
3673	0.15249122076071028	0.04985979214591659	0.014444785002492244	0.009045279841189162	0.013675985410501293	0.026891283834060226	0.04321130355059919	0.05991511815845285	0.09372815506960064	0.16348151001467873	0.2207643454510885	0.15249122076071028
1442	0.10203951631129231	0.013089718840176139	0.001671110101856353	0.0008607724520882197	0.002222271805020924	0.01026516922047813	0.03356951002916215	0.07161500201080179	0.13793294874901288	0.2510439023045246	0.27365056186429415	0.10203951631129231
2108	0.019663659562407673	0.2137447871845528	0.3500506576395463	0.27836185926502616	0.11217358679281746	0.0061026941460848175	3.9455351891214587e-05	3.658540268887111e-07	8.870361616465338e-08	1.265958035456797e-06	0.0001979016223210215	0.01966367791967408
100	0.004116696716335078	0.007501162344696557	0.013574915433665078	0.051200650876827014	0.26817824105977955	0.4860456183029413	0.14578004952179527	0.014531695247071258	0.0021153772552403036	0.0010940925377798101	0.0017448006150656776	0.0041167000888030275
1056	0.03842405781186133	0.015389525323477081	0.00858461885200233	0.009677289582998619	0.0208702073508692	0.056230538379464144	0.12766155195972154	0.202807275635166	0.2215619229147714	0.16891090379362403	0.09145807431114134	0.038424034084902886
1935	0.08227490553200732	0.06680260463453773	0.05649045431120297	0.05726268030122334	0.0687374545104459	0.08494552596902051	0.0975666782863371	0.10293664214597427	0.1038269934341521	0.1018415528379265	0.09503960250516484	0.08227490553200732
