barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4528	0.051362704999617585	0.053548669737183	0.07035446023973298	0.09354119094154545	0.1061260616889356	0.10288302062452026	0.09995229177857111	0.10605684064371051	0.10818074817210556	0.09107762438700703	0.06555368750244447	0.05136269928462644
3503	0.06368348145806592	0.05609583484966975	0.0567396728419002	0.0630004969144776	0.07337539102443359	0.08783861951769151	0.10560117570823854	0.12075341882650673	0.12225557006181002	0.10550544608539707	0.0814674154853004	0.0636834772265087
471	0.13550536457872933	0.13701718911320337	0.1258086343667942	0.08552165887639408	0.042319302975443215	0.021179899929908333	0.01697891451577654	0.024964131632608928	0.05115720163933529	0.09579712937707727	0.12824521292402022	0.13550536007070924
2888	0.01124223909970792	0.014836214357702833	0.03312134874749491	0.08256555633241519	0.16032278687163312	0.21665172896460627	0.2061245108563269	0.14089155704069364	0.07363077213515515	0.033344244858732386	0.016026801033119507	0.011242239702412173
1159	0.08057799732908923	0.09238368856780792	0.13052149547314984	0.14250109838361977	0.08497497769388752	0.03714893372253843	0.027614708881062454	0.041429403786176856	0.07679922239496574	0.1075231305294615	0.09794736159380245	0.08057798164443833
388	0.017324418675018244	0.012671309461272177	0.015505856927609944	0.02435652424399655	0.04224672038754555	0.07373825621339142	0.13290905653493987	0.23184514967498834	0.2560942819026188	0.13269095278185122	0.043293057178494194	0.01732441601827363
3205	0.0864542806829912	0.08541936296062154	0.08673162364472534	0.08526389061352484	0.07907389512593978	0.0726977247347963	0.07151180208792464	0.07714070696987871	0.08641263824339003	0.09221049674266169	0.09062929706359707	0.08645428112994887
1722	0.10882959889818108	0.08086195512635042	0.06587025593639367	0.04999052326366066	0.033942130569561337	0.025856373508196816	0.030043550457112666	0.054772135319175935	0.11305257912858932	0.17147978317231144	0.15647153757861823	0.10882957704184842
66	0.07998785053874605	0.03706241842956195	0.02219481116103579	0.009818156560895956	0.004093547675095884	0.002816033157736962	0.0048457826178548834	0.021739752277925285	0.1336022577898451	0.36542098762730973	0.23843058914707196	0.07998781301692043
831	0.09124483602067755	0.0631610847126062	0.06247988275432448	0.045982786032586424	0.02139878331350648	0.00892799413740516	0.008443531409693745	0.028452262972526718	0.12367939449053847	0.2629943529816408	0.19199023239008095	0.09124485878441306
637	0.07335639917448479	0.061314741705220735	0.05774626950172418	0.057058117493049385	0.05819125839621349	0.06530300921241475	0.08329599894771372	0.11141577436670755	0.1335606341233635	0.12704659159955964	0.09835481551301588	0.07335638996653243
4417	0.06722114392513502	0.08426121261051428	0.1163913956287848	0.13603054269085554	0.11562248022479306	0.08205947999440542	0.06415861544021446	0.062309375928053246	0.0679735924118494	0.07039794335482079	0.06635306750967807	0.06722115028089594
359	0.06306213586624093	0.08164833057082553	0.12003334227883197	0.14825424235891815	0.1306283676321768	0.09275928274904213	0.06699236312078073	0.05676767427677907	0.05674257958153605	0.0598309070508745	0.06021862455070297	0.0630621499632911
4548	0.20571430989107495	0.16385684389784486	0.08918642745714772	0.03291852110905773	0.009804435620962974	0.003977915615827682	0.0036488748395318033	0.007575452064570832	0.025137007610901124	0.08185763464574361	0.17060829608888922	0.20571428115844748
4912	0.02657432541360833	0.0330972117651944	0.061796160004921684	0.11402143922690078	0.1487185945427228	0.14412737887413132	0.12900393487349915	0.11633117998217109	0.09730979446627085	0.06542182439914018	0.03702383096146135	0.026574325489978037
4968	0.0006137707862743823	0.0008056543780715132	0.0031828630965644576	0.021264087884679803	0.11356725982753257	0.294421658948964	0.33250831750920595	0.17332510326522502	0.04895120558325816	0.009101945623487599	0.0016443624766558276	0.0006137706200807253
4270	0.0024183005843024644	0.003915261000637076	0.018489020210042388	0.08470156581723211	0.16788789777204527	0.16284987758425162	0.15871945125226464	0.194458295332698	0.15366307063789564	0.04369863930393903	0.00678032047956157	0.0024183000251301163
2536	0.0980357210266118	0.10011134069825527	0.10482108052944664	0.09672524206209801	0.07437350886767932	0.055370176731147094	0.04923764104702943	0.05605009000557635	0.07370886571248021	0.0931882163528795	0.10034240425280978	0.0980357127139866
2629	0.09469840749301305	0.1494925226084009	0.1987266193467795	0.17097395847499938	0.09091353730348746	0.04030327863647228	0.022165877984271106	0.018711244571086826	0.02341228490860184	0.036551965537178856	0.05935187966159887	0.09469842347410994
998	0.09322969937043954	0.08653794597622091	0.08997952477821843	0.08304797357584619	0.06095082151013113	0.04352781649317403	0.042087800986335244	0.0601603605076797	0.09926602716045459	0.1305460373838378	0.11743630468753137	0.09322968757013107
3315	0.14922374743509484	0.12873300442364816	0.09360393814505005	0.056827430972123484	0.031553865862227	0.020246159296378564	0.019729369907616996	0.030943988408020883	0.061863364230714576	0.11123891214834128	0.14681246789170482	0.1492237512790794
2373	0.00039252771722776567	0.0018149376906356463	0.018912994413564872	0.16758427908069226	0.448597675837633	0.2800974731976169	0.0676626973007561	0.011445274824214117	0.002194222623859051	0.0006094075728196397	0.00029598201163976416	0.0003925277293408575
3802	0.20254337837952904	0.18896558970748056	0.11521396493942815	0.042143656925281076	0.01114230907262153	0.003991697905355381	0.0033247288303411416	0.006376081997706999	0.01943463997808891	0.06170107132759872	0.14261957883088705	0.20254330210568144
3660	0.007570343737091343	0.014124056542905921	0.04872916554026721	0.1561848625346398	0.2561955406821371	0.21650316930550806	0.1389320779084689	0.08033534983569637	0.04278079682331511	0.021078177728150953	0.009996116718972435	0.007570342642846703
2804	0.23907583422964646	0.17751377307286684	0.07204796965084322	0.016448071944356882	0.003002903004326521	0.0008809695348510366	0.0007595609329883834	0.002064673225104055	0.011417085785619499	0.06156878233829415	0.17614453768383098	0.239075838597272
4541	0.16253770246498223	0.06360438359835846	0.02195777332250976	0.006167068946165502	0.001634840592396112	0.0007153782202205461	0.0010865811723603951	0.0057965908368411935	0.046842287965408146	0.22108646384306332	0.30603327162550914	0.16253765741218523
3338	0.10528363677907418	0.08014128416057022	0.06326464000800491	0.05252015182840907	0.04572825622677177	0.04386477115229574	0.05100918786889258	0.07250384243146202	0.10879318037912057	0.13855741512242506	0.13305000814671972	0.10528362589625415
362	0.05429506622891075	0.054716822458696426	0.06961263590400484	0.09171476605644951	0.10420949362270956	0.10356376524385759	0.10149864692606238	0.10363932238613519	0.10357898057846313	0.09033775234461518	0.06853768607920546	0.05429506217089003
1118	0.01858511277875543	0.01951236102670186	0.03722559411422354	0.07908885675814953	0.12150075250165163	0.13757540058925277	0.14757962470470473	0.1594337291573286	0.1422853690039491	0.08342040718622641	0.03520768013133533	0.018585112047721074
2179	0.0005796310148253196	0.0010893352226565795	0.006564803436094818	0.0615039942430585	0.2958199382547175	0.3957485431916898	0.17640964832165093	0.045017396963743274	0.012011328973461749	0.003616943871474265	0.0010588054515824482	0.0005796310550448893
3687	0.06193563859238692	0.04059761126137535	0.0413799091576753	0.04102547570005423	0.03041222584231392	0.02323473081293045	0.029842017801300726	0.07101192223092095	0.18967837821783767	0.2621841576469127	0.1467622914521882	0.06193564128410357
932	0.20802817608832527	0.15458286875479596	0.07983787114938079	0.025588186872220534	0.005847993279907533	0.0017466971915820586	0.0014679604214953648	0.004165528505063611	0.021899437619966284	0.09412687819635228	0.19468023857094358	0.20802816334996674
1764	0.004254284181672067	0.015692727381057134	0.09432009102740808	0.3843145814071758	0.3701612359603971	0.1017591056213333	0.016942795172265334	0.0029544062278141557	0.001325439325386531	0.0016604361579010715	0.002360611349878059	0.00425428618771145
3869	0.015564740070277696	0.02030183812634575	0.05309985061900244	0.12292601708090407	0.16492089930439888	0.1475029497443463	0.12587864222028552	0.12110086702711782	0.11049298181155384	0.07269039306943367	0.029956082976255977	0.015564737950077987
2516	0.04374892158683799	0.03860976720601015	0.050438452492263225	0.07255607313706049	0.08736718382020445	0.09092534854939636	0.10138299966410699	0.12771080622157688	0.14833796658098375	0.12260363410704606	0.07256993210842522	0.04374891452608849
1786	0.015620946615681414	0.024608698059561736	0.056795042756707964	0.13969056591284218	0.2396386187664166	0.23203332891598982	0.13860513688027076	0.06674132025717686	0.03425461172124125	0.020925538750969492	0.015465243623744612	0.015620947739397326
4914	0.008770474925865917	0.012361850922276303	0.030656466678752717	0.08537169935644089	0.17676000266566774	0.22787326004905378	0.2003937670489021	0.13559227990399278	0.07084590077433463	0.029742689905445846	0.01286113203598506	0.008770475733282204
614	0.12019938371264935	0.17684068021541577	0.21708442244632786	0.13915065783720348	0.04426001777818749	0.01288323073275905	0.006934474351469742	0.008989671227667431	0.020707779149893947	0.04812065389410659	0.08462963013461432	0.12019939851970501
3655	0.16956070214882765	0.10982201793016805	0.05903612828232079	0.023745032405204113	0.008099474250141871	0.003779190989201162	0.0042687994072824	0.012750463780860371	0.05638237303353632	0.1652571525074135	0.21773797622731295	0.16956068903773092
3417	0.018633420668379898	0.024780350109517846	0.047402674850606036	0.10145767190374542	0.17769099179963624	0.2129532740334151	0.1747059101817625	0.10904738522813144	0.05998555116524447	0.033329081497169295	0.021380267893515742	0.018633420668876025
3345	0.17687359711955508	0.15351938328616338	0.11032599504218772	0.05108779985692197	0.015318570889510115	0.004984969984942128	0.0037563967679835725	0.00801942683884838	0.0302137337844416	0.09785144339015409	0.17117507985045866	0.17687360318883333
534	0.00930851034261959	0.009465895432597002	0.01975591368584927	0.053626840507975955	0.115447728743341	0.16847650211198414	0.19709175258766792	0.1972775558405857	0.13970995614462742	0.06050905131962423	0.020021784625187108	0.009308508657940702
1865	0.1869157947353907	0.2128896116885489	0.15164234712930605	0.040175487492897094	0.003929304048533794	0.0004355777243897601	0.0002859747603604693	0.0013597917769738069	0.01130119441011678	0.060314423934839476	0.14383464261680373	0.18691584968183947
3985	0.054231834948729477	0.09237735572865788	0.15910512028237872	0.20186218590493676	0.15912090096055848	0.08893592318645772	0.049490347913672246	0.035263136767955595	0.0322626011327374	0.03388644228409536	0.0392323119489704	0.05423183894084995
3069	0.08390026124808368	0.08360709912576503	0.08402897536910515	0.0838632432078599	0.08252618198144457	0.0810114716127269	0.08069880259403284	0.0820334938544729	0.08412496955726319	0.08535356243368923	0.08495167758196612	0.08390026143359056
4105	0.03640575913840006	0.0258348631115514	0.025895899744887495	0.033609894201423185	0.05046901240220368	0.08077445630045563	0.12910065646485028	0.18359103983225217	0.19409106136588491	0.13478567550176165	0.06903592700950609	0.03640575492682342
67	0.01821405770148259	0.039237400913908524	0.14052830391239163	0.2978065966900496	0.219287734994839	0.08515063964324736	0.04280424463259344	0.039933011677307936	0.04321632630360209	0.03442366443726864	0.021183957811456766	0.01821406128185242
2546	0.12024048586392405	0.1141322118839356	0.098809394065795	0.07636916548880616	0.05502553116423542	0.04226006806417197	0.04010860143969325	0.04918436987765471	0.07022534263702988	0.0973522791389596	0.11605206626697609	0.12024048410881827
3314	0.029170789241830544	0.03485378785203602	0.059293674458563005	0.10438773246909465	0.14370898686539502	0.14968295831801978	0.1373524392790428	0.11954561603201447	0.09307135896657445	0.06166057734831064	0.038101291072644594	0.029170788096474016
1763	0.02844366280184414	0.03512827758930757	0.06551154762712283	0.12131094711625408	0.15695443312409948	0.14615893793823453	0.12328878708342204	0.10619879384693132	0.08822497539593713	0.06220282416836401	0.03813314888541822	0.02844366442306466
3901	0.20813130638947436	0.13512759025773854	0.06307051733160075	0.02075289403278142	0.005696326466095363	0.002490700479962411	0.0028450100279861184	0.007569647950421039	0.03012001433983493	0.10697939842039911	0.20908530293241923	0.20813129137128678
3118	0.03872255704136441	0.055057534873718984	0.10635339647609657	0.16728013850774567	0.1548321795176844	0.10460185145247608	0.07901657634141875	0.07479496426043625	0.0743363961933557	0.062002785475230124	0.04427906742942419	0.038722552431048864
1969	0.006087418334268586	0.00702635582107591	0.027083217029844297	0.15596889525822677	0.3319632204698205	0.23923949810376366	0.104088925092152	0.05358843688557051	0.0358819110669737	0.02250055800711987	0.010484144911265954	0.006087419019918174
4063	0.16841524546514008	0.08711578063011131	0.040882284413805606	0.018720667905570768	0.00867479322082464	0.005060180013335219	0.006136172518604064	0.01660837323688487	0.06293521043670582	0.17616284389713435	0.24087323112310685	0.1684152171387765
3195	0.00369948041177508	0.004857268354057956	0.014593802535139134	0.057696834024428975	0.16427066401481166	0.264151175932106	0.24633942553963933	0.14692873488965102	0.0642997779823043	0.022249198714988205	0.0072141574212588	0.0036994801798395146
2962	0.05818960239007733	0.09367252424247009	0.18343590947396307	0.24044080994817393	0.1422524689645522	0.0539599691761573	0.026164381253425614	0.022735566304689373	0.02888629041128354	0.04114027242476168	0.05093258817717799	0.05818961723326792
53	0.06616079666371766	0.0544216889940734	0.053419909097182715	0.05741992006945508	0.06349237239693947	0.07258400279730838	0.08943912532066577	0.11654674169082024	0.13836295458306927	0.12817367542490157	0.09381801883477767	0.06616079412708874
4431	0.05530656922968225	0.10031150816681425	0.24035456768579283	0.26387656312003055	0.08648608594991668	0.018791240904536863	0.009635275959797691	0.015200604136032298	0.03534141977842078	0.060531887094978816	0.05885770951666659	0.05530656845733042
4035	0.025937457768634334	0.07042061804827691	0.20984435317480896	0.3448966913924278	0.2041211712443313	0.061382985151445586	0.018613102770167474	0.008642529455162341	0.006956962640462974	0.009170603784414819	0.014076059747142893	0.025937464822724614
846	0.11743490526749868	0.02406929525899299	0.004533695873577869	0.0008607864402377581	0.00019110349743933677	8.164602448246338e-05	0.00020252868755443073	0.0028217885426535185	0.048447684657837754	0.3155863984529401	0.3683353464677915	0.11743482082899359
4096	0.04689186043165292	0.03384981327028625	0.03954284367846157	0.05194824712489628	0.054856057034804735	0.05483655495935068	0.07338568183842818	0.12473413045200189	0.19029654495905426	0.18342317840489597	0.09934323151530332	0.04689185633086397
3524	0.011350003772186073	0.008878482347820557	0.013142685827800262	0.02767581488096041	0.05974923257228685	0.1155532221485887	0.19839023538239176	0.25400305656913996	0.19118564240139757	0.08183301123253779	0.026888612297721423	0.011350000567168695
860	0.08610355611107026	0.08513765773101094	0.08638453563446133	0.08513078075051025	0.07953841929151602	0.07371112308898185	0.072613687810288	0.07775701594061309	0.08617605330038595	0.0914007248921141	0.08994288899647518	0.08610355645257303
980	0.21814803785028405	0.16667740165012884	0.08149233027016319	0.02150052071164293	0.0038062739060212565	0.0009620974935607582	0.0008145771251730063	0.0026078785003942717	0.015745412648554453	0.07950029035397108	0.19059718080934884	0.21814799868075732
3875	0.05002408177431295	0.03685898733069655	0.03760930299662247	0.04293964664375302	0.04755824408862061	0.05453024642962944	0.07773777001123477	0.13418659808100056	0.198500393872848	0.1749163868490866	0.09511425406121347	0.05002408786098147
565	0.0008042329239805055	0.001601706481283764	0.009063329369109587	0.06344116606397192	0.23529720505946572	0.3417212838782481	0.23006145232675843	0.08817526816448507	0.022713483122823012	0.004975717978676114	0.0013409216949805591	0.0008042329362171385
207	0.055799648210435454	0.05699169832321618	0.06671355229355318	0.08308899838785017	0.10116713545168583	0.11436743230070905	0.1179979931548868	0.11098809992828518	0.09587088371046983	0.07795946218165986	0.06325544788087407	0.05579964817637444
1137	0.021935838649264464	0.02708942807026289	0.05334202770495491	0.11140657079173145	0.1638285927027755	0.1607228236808395	0.1376728088918605	0.11990044285662804	0.0940505544307522	0.057197272915100426	0.03091780272777806	0.021935836578052058
1316	0.10483346109409312	0.11106362874559722	0.11075024235128846	0.09830226790595187	0.07749033683381368	0.05922660011994013	0.049791017590792366	0.05048247593360245	0.06093973225554148	0.07802380116639523	0.09426296473411018	0.10483347126887384
3805	0.038527573249669794	0.03391272899838229	0.043522002501433184	0.06206740623948164	0.0802806564744347	0.09440463233803312	0.11555363709618412	0.1480880616534453	0.16005255293228082	0.1193130146551257	0.06575016598081487	0.03852756788071445
1423	0.02255034498680078	0.039366244340806766	0.11637817089825443	0.2461012940444864	0.2249678970412382	0.10910179697335677	0.05553166028470252	0.045993956011956875	0.04748757152682584	0.04192917894215192	0.0280415408632326	0.022550344086186926
439	0.005631774775689511	0.014500924597851883	0.06939394598502814	0.25148956363681496	0.3386829578489971	0.18142761379051328	0.07002355872862237	0.03040385805909307	0.016656042249749023	0.010194083578936822	0.005963901832424092	0.005631774916279788
632	0.005058181813942741	0.0030306729776703413	0.00412745773021341	0.00946532003629724	0.02632451195455028	0.07332370668789462	0.1816255891145337	0.31513571508861427	0.2673178112327424	0.09088521924713625	0.01864763445724467	0.005058179659160067
4470	0.10181243444471492	0.08323591528489584	0.07281885792456382	0.0633522442306706	0.052608424421704617	0.04571397803267776	0.04928789755697828	0.06840515590489388	0.10284334693672782	0.13155995141305246	0.12654935384336385	0.10181244000575611
4695	0.05054483836787016	0.050470997915266304	0.06222444220708309	0.08135385065112832	0.09897453423429654	0.11008201105689869	0.11641547672401607	0.11791479171226993	0.10942363863646701	0.08800605471525325	0.06404452724724313	0.05054483653220752
148	0.009793716644962383	0.019270598286645884	0.06221000379434021	0.18353855433783756	0.2845745882285635	0.2158901268188951	0.11050311819395776	0.05240055733308118	0.02697613391540876	0.015225375622386269	0.009823507506419644	0.009793719317501743
2846	0.02715003099007114	0.07728250406478257	0.22270613940301842	0.32505507635817193	0.18640733578770455	0.06302011507258914	0.022864025500127682	0.012356990464716427	0.010003400538239459	0.01108728085060039	0.014917060562921086	0.027150040407057194
1387	0.020902133606743027	0.01163557966873907	0.011727319422961163	0.014987001778854765	0.021299526341593714	0.03089696219412711	0.059303535776679295	0.1712724825599388	0.33712025449376853	0.23040782820059547	0.06954524463276382	0.02090213132323517
1594	0.0050975593044467835	0.00544264075331956	0.011429883283677547	0.03500410950407717	0.10476822139877626	0.22252850181246006	0.28132230729136865	0.20206770496093063	0.08859929278663266	0.02888988345188369	0.009752336697213301	0.005097558755213603
1337	0.01948460824599988	0.026834534508904564	0.05531765511405448	0.11668659737431648	0.18059282227989712	0.19182105583770587	0.15581905220984854	0.106594763070114	0.06534310794245682	0.03834717489948003	0.023674019903718615	0.01948460861350371
1972	0.15973103884761175	0.09150838214346678	0.04929017938987824	0.019811034831844373	0.005753173670983198	0.002370661659220509	0.003038925025856498	0.011306851934616674	0.059809034507925206	0.19345533803489567	0.24419438200872826	0.15973099794497284
2922	0.10957499489558119	0.052500070332022954	0.02684978184298036	0.014467153303259308	0.008759962737067894	0.007535455059060383	0.012582148015363915	0.03986119731776787	0.13790587370944574	0.2639203987461597	0.21646798326319724	0.10957498077809343
1642	0.024981764212876748	0.03916080062176537	0.0833342179270602	0.16172671588849788	0.2046634262425004	0.16684761569358017	0.11145816085141924	0.07328274687876661	0.049623598400201197	0.03446099974606478	0.025478185010446568	0.024981768526820908
3758	0.1881537708462109	0.11334005516151674	0.05358009469535206	0.01960636230623737	0.006625364138994652	0.0032519869541639524	0.003684544454835189	0.010313831089235453	0.04393854795097868	0.14346027932988067	0.2258914302751635	0.18815373279743078
4848	0.1321227866017527	0.12919531172172438	0.1158566227824544	0.0801377522824291	0.04273312485829778	0.022557186840787672	0.01814996482583745	0.02735916286952943	0.05801361783163966	0.10757266680042378	0.13417901283878803	0.13212278974633565
1576	0.012928697779639436	0.016109331334842644	0.0315760041383982	0.06840180018760181	0.12640361672731884	0.17662612114191578	0.19616851881291175	0.17644288509175599	0.1128217550253304	0.04935220314886925	0.02024036941150082	0.012928697199915044
1818	0.010208876716715458	0.02443170409478192	0.10573178949621621	0.30400437921569756	0.28063269137293745	0.11843097082822202	0.05211806097436972	0.03369905128031548	0.02616881818217252	0.02168105831664522	0.012683721107093704	0.010208878414832747
1571	0.13961258290634732	0.1471356113818377	0.1274400547965386	0.08560049337793392	0.04818484752379468	0.029099931414399684	0.023861760427723745	0.028431352877280776	0.0443880536404064	0.07461388198043183	0.1120188509966174	0.13961257867668794
1602	3.331040005567772e-05	9.8506514931097e-05	0.0013902942045894082	0.02792017423786732	0.22606205128447784	0.4364416656841837	0.24538529106703344	0.054784043399973524	0.007076038506212706	0.000695424045226956	7.98902497828523e-05	3.331040566554113e-05
3702	0.02192715255457764	0.018601793417146517	0.024396865979369953	0.041448431980053116	0.0751790695479564	0.12754898224957367	0.1828276268881729	0.20217637344761158	0.15789827184373267	0.08625007851111874	0.03981820304999801	0.021927150530688805
2654	0.08226166853968142	0.0684473616182124	0.068565127256112	0.06690806178081043	0.05443741580144397	0.042968378151751516	0.04718392109380685	0.07726973735561211	0.1317737965257164	0.15713718696971424	0.12078568986101253	0.08226165504612609
3250	0.10081413688189204	0.09897158610588098	0.10337035894555503	0.09025196990480124	0.060380608729716394	0.04127253273168992	0.03962853356772929	0.054306047598751246	0.08397098082080393	0.11243145990369097	0.1137876569654166	0.10081412784407234
1932	0.09836755618906079	0.12994560013049639	0.16085443544737024	0.1445867046498703	0.08686430215373271	0.04563025938494565	0.030627305335323953	0.03030177437279791	0.03980364119962103	0.05734392909364977	0.07730692579781408	0.0983675662453172
3463	0.022991066786836233	0.023332836397153323	0.037972682394454504	0.06945863433407441	0.10509334160357878	0.12729685244844705	0.14618545381428874	0.16600984438329694	0.14999411124288134	0.08857648463092449	0.04009762590351126	0.022991066060552984
2160	0.0012633584723319845	0.003093732975266517	0.019745146254518568	0.14330289892486786	0.4011490109710931	0.2980481841609274	0.09333450381266317	0.024017720411635347	0.009003927657409396	0.00408352807085807	0.0016946299206281918	0.0012633583678004201
4302	0.11768102679645022	0.11895076064680199	0.11262266550831448	0.08931710726032162	0.059101410825117426	0.039527206360792634	0.034320702987091646	0.04217245163427485	0.06368458565459703	0.09277405911651564	0.11216699872661032	0.11768102448311214
118	0.05469443802277613	0.05146261434613579	0.07577593275654375	0.10298969552229086	0.089305609911794	0.057236039255468114	0.0504881440785547	0.07767742114770808	0.13771535032703133	0.15310688278117918	0.09485342797557884	0.054694443874939186
2498	0.0019281993725710194	0.0017233276739786413	0.003793939992959556	0.01478493716429019	0.06239207529772889	0.1869928556860559	0.31581932098709875	0.2676439679109771	0.11136739144912766	0.026179280645652992	0.00544650483044715	0.0019281989891121517
2405	0.1326340277250001	0.040037494191680637	0.012538994215528105	0.0027910149555203582	0.00030198067142001386	7.129536363027022e-05	0.00015127185720972047	0.0017588067104023504	0.037339451300807375	0.28685922994601815	0.352882477544096	0.13263395551868687
3517	0.0006299578457596531	0.00073377945192008	0.0025604647744081376	0.012819210315298441	0.05470871517281876	0.17271235107573482	0.3291953272050675	0.30287038520905113	0.10538857933136901	0.015691095716572758	0.002060176156472699	0.0006299577455269775
4395	0.12473417932477808	0.09400770467041633	0.06958189986916109	0.0495665362398476	0.03530878603378826	0.029372090080557692	0.033482847515981545	0.0526115598137288	0.09368491837476939	0.14129617131710037	0.1516191330228174	0.12473417373705348
839	0.026371556648955578	0.07392485962447837	0.2039311626406961	0.31390028481975996	0.2058205677015811	0.0758451340512814	0.027194316700806534	0.013525833131059253	0.009827535206252284	0.009838249985936574	0.013448930312166225	0.026371569177026585
4242	0.08475700639408226	0.06119949285949744	0.050324053910078305	0.04463012277161822	0.04135255193711544	0.04295612789367645	0.05643033567970491	0.09135060705615264	0.14531197229660267	0.1679141062665759	0.1290166190881776	0.08475700384671818
2573	0.14533892178115324	0.10669396265210786	0.06821085666399734	0.041464357147429104	0.027398121207914617	0.022809762391032204	0.02661716392546895	0.04301440542116954	0.08021784698238438	0.13210466498780404	0.1607910198499837	0.14533891698955498
3637	0.012165098219814659	0.007103888691434753	0.007248581952286024	0.0126468196217711	0.03168366858403437	0.08519748760936592	0.19043700674736574	0.28026841546365217	0.22702675244072856	0.10122854631433781	0.03282863858976594	0.01216509576544293
3838	0.08724932877174602	0.08608187782606361	0.08750159536414294	0.08551991225911496	0.0780267552027695	0.07049861744954514	0.06913556713963674	0.07578402824072335	0.08688845143786032	0.09394763401522155	0.09211690688219855	0.08724932541097732
590	0.1703389016310738	0.0971611464154023	0.04761865073085791	0.0191637113061943	0.007385583921603431	0.004171897010254763	0.005215361814123652	0.014888953832983805	0.059638286987871	0.17148258805705857	0.23259605403861408	0.17033886425396244
3499	0.06332261843349912	0.1020522582155376	0.19131502875997497	0.21275405826012844	0.10847806539968452	0.03621809780827232	0.020257700241130747	0.027997966799045378	0.04760733412489042	0.0639655535199415	0.06270869055705433	0.06332262788084068
41	0.004565594300953513	0.01141851032706482	0.0601072902272961	0.24359540065664234	0.3374693383292746	0.1879098192592113	0.08077922068846624	0.03526725035608672	0.017615599155216363	0.01089326719156703	0.005813114339047694	0.004565595169173304
2918	0.06253647707978263	0.06596723197213132	0.08247750564539073	0.09314569426518927	0.07920438227969491	0.05724901685472242	0.05748568587653966	0.09019871135945291	0.13692344534830334	0.1289090084883046	0.08336638310123519	0.06253645772925301
1790	0.0009493625190288753	0.0005826404310467603	0.0027093813107525373	0.01579828604287008	0.027971032224799162	0.028988971316150615	0.06835409383541406	0.2642700355817198	0.44354584565645294	0.13550841961082685	0.01037256934501603	0.0009493621259222826
4934	0.12745261064484142	0.049783742296281644	0.022945807259701297	0.011348522211899005	0.005030593224235532	0.0019664647718213267	0.0019068430642503731	0.009392795520114695	0.0734897766854057	0.2764480601964413	0.29278224432818917	0.12745253979681853
2446	0.15846359258587928	0.16210805048627158	0.13613065600883797	0.06648017313902711	0.018620508180495432	0.005810958351319422	0.004869682890777186	0.00995020694673056	0.03324793485093161	0.0959145923663356	0.14994007141101803	0.15846357278237624
2071	0.012479948203946512	0.029066647632010004	0.1488805439346355	0.4006168376446849	0.2310084364375888	0.05699008700833865	0.02202890061320485	0.020731901185364693	0.023573636541608715	0.024160606913890836	0.01798250064818238	0.01247995323654405
1413	0.04946783150919125	0.05187524659208573	0.07530935025872046	0.10162557264079922	0.0986835493624401	0.07930024123601251	0.07609367900615802	0.09831192068847969	0.12863795124075972	0.11777060812525048	0.07345621350039722	0.049467835839705626
561	0.17492190259044674	0.11984676945294198	0.06930206199467631	0.03257773117189185	0.013213728895244454	0.006265736540770795	0.005836059990506028	0.012753857344373551	0.04576953525082164	0.13771684314166802	0.20687386897694168	0.1749219046497169
3371	0.0958744657801443	0.08830335550028195	0.08713260427862789	0.07722456557171899	0.058307573402844246	0.045829019165567725	0.04767855171225212	0.06648269414693792	0.09927123810042518	0.12299445074678893	0.11502702432603887	0.09587445726837189
3022	0.04570660396316157	0.040553440401627144	0.04605067327420551	0.06066359385269968	0.08261059750509184	0.10854204452624465	0.13256204444205097	0.14392703381695615	0.13117448620195252	0.09782006251588564	0.06468281930092497	0.04570660019919934
2643	0.012507199640158036	0.04091342466348857	0.17466594441070918	0.386656539096889	0.2538330021465784	0.0728741119824165	0.019895862984613946	0.008122491616563941	0.0054631606414688935	0.005530550453837513	0.007030512508528787	0.012507199854747228
985	0.2544876254419705	0.1332134102296354	0.03704694711787724	0.005991940241516346	0.0008156541597753417	0.00022502506231964723	0.000262888571883544	0.0011586000860303455	0.010044996549513838	0.07408300050347033	0.2281823284372798	0.2544875835987277
4726	0.05514642533892287	0.042594253616664496	0.04267595113449949	0.049070533306517686	0.05809865500071304	0.07094591051648108	0.09491774137842642	0.13412553565184926	0.16448435290261934	0.14273824691786	0.09005598001233268	0.05514641422311366
1066	0.13858141019246994	0.09695635201762881	0.06469839759846766	0.03928950583386065	0.022710699169904317	0.015233211625136992	0.016937689529071955	0.034381689879144	0.08738430942077301	0.1645011374267424	0.18074418941342088	0.1385814078933794
1272	0.03720509214751901	0.06382326231856877	0.12581592995929453	0.19899947184488498	0.195235866205302	0.12766211149861703	0.07340167158979974	0.0462687752011129	0.034618602402186116	0.03005771011180899	0.02970640759738715	0.03720509912351876
620	0.0051030834375460936	0.008611528162175749	0.027292768148989944	0.10184817301528018	0.2429515844194304	0.2787902265476341	0.18280705858442173	0.08910864807032373	0.03707960771809948	0.014612156972845467	0.006692082345310411	0.005103082577942667
102	0.084681433614128	0.08408778430795753	0.08491006021084424	0.08442132359577707	0.0814478373705541	0.07818700845384868	0.07753765412974714	0.0804129075345041	0.08499378636794287	0.08774268830206801	0.0868960848332453	0.08468143127938298
