barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2757	0.00020353529584391438	0.0004606167134597421	0.003861427632593742	0.038135833398070064	0.14344689646197276	0.20831480051444526	0.2785635520567691	0.25927634274386163	0.06203199875289762	0.0049906556058412835	0.000510805528401127	0.00020353529584391438
761	0.005286893670338625	0.006577566198495537	0.015724717740607772	0.04814745413403746	0.12236473552214337	0.2128300403855223	0.25929463511022033	0.200493956502975	0.08778899403006284	0.027039785728135063	0.009164327307123092	0.005286893670338625
141	0.20910607129761735	0.18548154272203807	0.10122046604353495	0.03384184568899674	0.008759306904430648	0.0030643412229788727	0.0027199925453662336	0.00631208337540549	0.021802628741066334	0.06845576191050919	0.1501298882504388	0.20910607129761735
2202	0.056987440259880125	0.07739620514331315	0.11835864788287076	0.135142344952383	0.1016959402438637	0.068551645191184	0.06485957534306099	0.08457208345757765	0.09563987002857216	0.07956158708531673	0.0602472201520976	0.056987440259880125
270	4.6057064507881014e-05	0.00016938656468807578	0.0036487035370552645	0.08892488154452988	0.3718132757573713	0.30013861472907855	0.15951481215474192	0.06354431653351326	0.011117861705725195	0.000936028766739665	0.0001000045775411329	4.6057064507881014e-05
504	0.07539805559263636	0.0843120341889229	0.0856332254891688	0.022922194670517277	0.0010345902962027433	4.179424187956642e-05	4.919905213489931e-05	0.0030926108306582353	0.1331505260490149	0.3710393381648171	0.14792837583141083	0.07539805559263636
1248	0.0004067516586781442	0.0005251530558416862	0.0024114135687392847	0.015462010984904795	0.05042029028610819	0.08897975317653918	0.22637824770484202	0.44256701157775985	0.15697530678357077	0.014050775761164987	0.0014165337831730537	0.0004067516586781442
2686	0.015925499980409725	0.026975555846420172	0.0721309252443098	0.1746438985070106	0.22406003108187436	0.16833327284899913	0.12018234069325466	0.0863561163656247	0.05128031912322156	0.027299318715049443	0.016887221613416145	0.015925499980409725
36	0.13328640743869924	0.11721108566726395	0.0940383335993598	0.05351040172499713	0.021179139794532235	0.009742749894602082	0.01151728559408425	0.03251364674374425	0.09033695804014048	0.14914923843902197	0.1542283456248554	0.13328640743869924
960	0.20850508119411945	0.1994575524927602	0.11046592848668428	0.024807448708297066	0.0027016774670968035	0.00044271905619201805	0.0004275923387407955	0.0022291214642835527	0.016478912913961544	0.07105969822321177	0.15491918646053318	0.20850508119411945
236	0.3104691778589166	0.14570381395088974	0.019371190861049076	0.0008600986820554772	2.749977538469248e-05	2.392659921583098e-06	2.4551717820463765e-06	3.25898257888539e-05	0.0011900545513083493	0.027305471491712044	0.18456607731227495	0.3104691778589166
816	0.1128270053349334	0.09545128143638311	0.08126005546674736	0.0591158367174594	0.03520392814516348	0.023128248328664575	0.02761087087226499	0.05649250611801802	0.11031381652975154	0.14724270257308683	0.1385267431425938	0.1128270053349334
3731	0.1090131093760666	0.11412209233015731	0.11343252182597187	0.08936814282421646	0.05347899908257772	0.032937260791270795	0.033027622638037164	0.05187645463356479	0.08193456932775339	0.10336104757853071	0.10843507021578658	0.1090131093760666
2020	0.2530576830806663	0.1806255673663195	0.05882791083913547	0.007994519882664147	0.0006559609491464056	9.224790851547326e-05	8.67780580208316e-05	0.0005951850985222544	0.007520948518886537	0.05727276637802677	0.18021274883943017	0.2530576830806663
2351	0.09351707799347757	0.09072954793279199	0.08835338769176275	0.07999401615342831	0.06567692531616293	0.05563091767244955	0.05925674706305303	0.07624047479127766	0.0949389899192384	0.10273162561370985	0.09941321185917033	0.09351707799347757
3615	0.19913680513449852	0.13760052080184423	0.05852305281966197	0.012557960103342355	0.0014179999439689038	0.00019129104749031735	0.0001837663207429417	0.0017733562462200246	0.02745043221918719	0.1400937135761501	0.22193429665239486	0.19913680513449852
2884	0.10961043564118399	0.10249165401650458	0.0882485447121875	0.04333121886778199	0.010833389755980081	0.003395698104036436	0.00550183744024516	0.03224612373233343	0.13754232646143205	0.2062728653884547	0.15091547023867607	0.10961043564118399
4824	0.09015148875140146	0.08606948031638528	0.08828445070113218	0.05432154828881954	0.016056123467465194	0.005156387214328461	0.007583166890437076	0.04173496648929959	0.16567029855383886	0.21756067009188204	0.13725993048360893	0.09015148875140146
4321	0.039113905780729825	0.03884299031458728	0.054632451165501326	0.04491641015140404	0.012359402958102492	0.0027821570372104343	0.004343907420680591	0.05061085432275108	0.3215746624389716	0.3016074682245516	0.09010190733041117	0.039113882855098724
1315	0.01635348621179165	0.04174683560197636	0.1375047982329348	0.2620905664707809	0.20834256402875087	0.1086318039101753	0.07133260336814523	0.06016177170861642	0.04155840621606145	0.02212010215469705	0.013803575884278253	0.01635348621179165
2822	3.982326561251243e-14	3.3296841405430916e-13	5.682986201913196e-10	1.106170457762093e-05	0.019768988221722628	0.5651815813875479	0.4024784489356407	0.012543119463686686	1.6796894795497893e-05	2.8219767185854017e-09	1.3409213406928575e-12	3.982326561251243e-14
776	0.025313679803531233	0.06338322337816621	0.3367042190154032	0.4929284925514013	0.006778218092905274	3.916830109578167e-05	9.150632196251468e-06	6.333745925571227e-05	0.0018614452362441648	0.02090037829028259	0.026705007435987107	0.025313679803531233
490	0.07048263033729342	0.08259213513583184	0.10937271345775075	0.12608143398547553	0.10168759248557302	0.07109115332380371	0.06525719601694259	0.07538624620658439	0.08070798914974443	0.0762889070215207	0.07056937254218619	0.07048263033729342
1081	0.19503327264008222	0.14004539760553605	0.07026440659250606	0.02759708791924054	0.010714487740573026	0.00605838041637526	0.007109545447113283	0.015989627092294973	0.04481408001568372	0.10758989223124456	0.17975054965926796	0.19503327264008222
2159	0.3572928451130286	0.10467707321803259	0.0028450396108501974	4.656280471733949e-06	1.891076805055915e-09	7.561168287667651e-12	1.4107090447284567e-11	8.012272106664257e-09	2.069121981226103e-05	0.008058058059317627	0.1698087814604412	0.3572928451130286
1291	0.09511786909578307	0.24070812580522402	0.4600938797162312	0.07285622071101944	0.0008030223090391073	1.1324716597843297e-05	4.358943615837305e-06	3.508824029692676e-05	0.0005086794727882111	0.004885242850688217	0.02985828359197716	0.09511790454673906
3331	0.024488923747339394	0.03132946903161455	0.06401729324658557	0.10119820181673188	0.0752965840951458	0.043795242824097795	0.06190619432455596	0.16896210538399115	0.24035800484203915	0.1215370332150097	0.04262202372554973	0.024488923747339394
2955	0.040878754853659334	0.04945807075559447	0.07693124376426917	0.1098263584063585	0.11296694511684723	0.0966179062442074	0.1014855650835315	0.12348263698002937	0.11701094177683653	0.07992040405740353	0.0505424181076037	0.040878754853659334
4640	1.273894595316126e-07	1.0267508076567697e-06	0.00011898347649836185	0.014443885712684013	0.22251551780215342	0.43524969249305157	0.27451969692245387	0.051447401163928395	0.0016835311700774474	1.9547532767517665e-05	4.6219665860377323e-07	1.273894595316126e-07
3564	0.18663517162284912	0.15240073982440516	0.08777642693193516	0.028568985966159307	0.005817686282203864	0.0015604107101800805	0.001662846019780292	0.0071762976811498595	0.03902993274398244	0.11911342735820467	0.1836229032363009	0.18663517162284912
2559	0.26580906219754424	0.1470175546051691	0.03375179946813601	0.0032189432209145455	0.00020279855892390802	2.8656841206479777e-05	3.803168076030031e-05	0.0004013575014614232	0.0070695112474642675	0.06503719696778783	0.21161602551308767	0.26580906219754424
2619	0.04924349192816635	0.06894857779699338	0.1260859386402984	0.14216148220601055	0.06841138809736831	0.027506846232139965	0.03113245911477854	0.08528670998146891	0.15958209184861352	0.12568581305724835	0.06671170916874725	0.04924349192816635
1252	0.01750067324496146	0.026541841840805675	0.07917699583020012	0.19142338021365193	0.15592729096031485	0.08093907275427568	0.08892480973314565	0.1455815904573972	0.11785591032935507	0.053847063470271656	0.0247806979206593	0.01750067324496146
3689	0.17157427105714715	0.11474636594542352	0.04470592521505126	0.00474117170388216	0.00013840857454028416	5.983548016329504e-06	7.460446885251873e-06	0.0003734935386907965	0.02385394706402262	0.20822985756061077	0.2600488442885827	0.17157427105714715
3552	0.005402214502224133	0.008545720994689284	0.02533170750770758	0.08253220705819503	0.17657579915733132	0.22735005367204456	0.22062040105555755	0.15445935246406153	0.06544427104664846	0.020592903297989334	0.0077431547413270956	0.005402214502224133
402	0.03128066978282249	0.037158024711628164	0.06109883001906713	0.0993321659370739	0.12248295817581441	0.12098667084112391	0.12780693414409539	0.13983904328972782	0.11628060803178786	0.07116235529361402	0.04129106999042235	0.03128066978282249
2747	0.07864880151292904	0.09250823074981653	0.1266000820036272	0.1081279588438757	0.04410806826663585	0.015303162305237964	0.015343147581156985	0.04822495297760419	0.131157188959702	0.15559136982786959	0.1057382354586159	0.07864880151292904
3636	0.11834728761257152	0.11955000221685197	0.11257313850793531	0.07960013758177731	0.04055236267749592	0.02206735936030413	0.023172743341867624	0.04417550073937826	0.08399765264653736	0.11585611014276871	0.12176041755994042	0.11834728761257152
2313	0.11143799470408566	0.11272432795243319	0.10716577719687066	0.08459830173175298	0.05469232943920862	0.036890626580941034	0.03686378334579842	0.053344676720833616	0.07969596630674068	0.10125925686573355	0.10988896445151593	0.11143799470408566
1797	0.088333504510774	0.08782580186395782	0.08829623937530652	0.08371361265439836	0.072756260688239	0.06404066395152817	0.06673958030701586	0.07972338789655693	0.09218004806595892	0.09577312771488224	0.09228426846060812	0.088333504510774
2775	0.17019069357792826	0.15059683689131217	0.10138726145120196	0.03893849662664481	0.008804967209982377	0.002406288281284785	0.0024943020382990743	0.010023689572714592	0.04778446838941858	0.1250823806780085	0.17209992170527666	0.17019069357792826
96	0.0054016239095753295	0.004743963760111611	0.009662937154072784	0.02628640747730876	0.04991481027392106	0.07156647589757661	0.14773111913245476	0.31959814915554996	0.2679538166234122	0.07612132344044761	0.015617749265993934	0.0054016239095753295
3063	0.07039108203501591	0.059180591939890594	0.056760517155214164	0.058891494839025615	0.06257487952018913	0.07041361053176463	0.08968309338000413	0.1177150676798675	0.13222537532002446	0.1192529215862141	0.0925202839777739	0.07039108203501591
2016	0.2190575663191422	0.12089826667438192	0.03748611782830979	0.005023315133396229	0.00039497361611631494	6.122145206227618e-05	9.11196743781182e-05	0.0011650820162200785	0.020033867083965283	0.1275946883441362	0.24913621553874946	0.2190575663191422
478	0.1756974193357841	0.10950040503027454	0.052846869701537756	0.02172189600340681	0.009494342232235845	0.00633186821449766	0.008906758224474622	0.02335857155347794	0.06809238625672982	0.14733463866067434	0.20101742545112247	0.1756974193357841
2979	0.00024889761619295065	0.0008052365829813901	0.010067806839423718	0.12553619183470346	0.31870858293346443	0.22229717966538853	0.17435532866730438	0.11800616558329946	0.026203206523166864	0.003059602649036128	0.0004629034888457241	0.00024889761619295065
4008	0.05244443535565077	0.0937421214010921	0.19266969311921756	0.22621878580287536	0.11384692136236563	0.0448398647949686	0.03212353960524937	0.04165890202305752	0.05301277213908103	0.05127252203685343	0.04572600700393786	0.05244443535565077
4629	6.83272204214955e-14	7.053700835731551e-13	2.6922745364712854e-09	2.3023173513346784e-05	0.008991962635319635	0.11518528639141573	0.4524507689232144	0.4205101783938248	0.00283860208950825	1.7568975077259246e-07	1.0336380497015999e-11	6.83271641243093e-14
2950	0.20048179594265722	0.17317114848725237	0.09670539870037254	0.0344787938181132	0.009648592156076647	0.0037260296030925664	0.0037106892446903393	0.009081007061763943	0.029772484796029716	0.08205565021276666	0.15668661403452763	0.20048179594265722
596	0.0003944209010631626	0.0014444493943170603	0.015391306871447354	0.21575922986486115	0.5251009907099716	0.1744920268661249	0.04001890037530333	0.017779482382940366	0.007138915835466075	0.001628488167982497	0.0004573677294593202	0.0003944209010631626
3773	0.020174780886954534	0.02379274246042738	0.05354815494715981	0.10132802125836853	0.06590332869932418	0.030433358767148685	0.047552238549918587	0.1781195688705329	0.2925170076798223	0.12751198463887156	0.03894403235451697	0.020174780886954534
2491	0.12296791286264275	0.1332055901173361	0.12684512562777187	0.07370348204946375	0.024608055362842024	0.009531525805900437	0.011474999429799472	0.034231766022925575	0.08818847749981051	0.1266024166505308	0.12567273570833393	0.12296791286264275
824	2.5218241812262734e-10	1.5939172824408846e-09	3.255421685969816e-07	0.00033358722391870003	0.06633932709005791	0.5912287010798877	0.3246933454082587	0.017281023168158383	0.00012339062703121048	2.958311555478429e-07	1.9310812629316296e-09	2.5218241812262734e-10
2294	0.052991896100548885	0.0341239550959672	0.030120733917229175	0.028114189516042765	0.024108565016924922	0.024417496501339526	0.045918395344618994	0.12971814225559894	0.24664408919325964	0.21881795571840743	0.11203268523951367	0.052991896100548885
2105	0.00014508226547745446	0.00035513092512962546	0.0033225465085617682	0.03552139449069778	0.1516498159820684	0.2470717051939769	0.2967153483916684	0.21591562665253963	0.045146254633063154	0.003643756213425773	0.0003682564779137496	0.00014508226547745446
243	0.09396876359658711	0.09505850688399702	0.10365779763346078	0.0764233106835116	0.03134247673180932	0.012798367046903902	0.015256886731078835	0.04919836052853852	0.13330689554374747	0.16929175438924016	0.12572811663453817	0.09396876359658711
4843	0.09739271173794718	0.0945297842825028	0.09221013227123849	0.07886682675372648	0.056517731410729084	0.04233839171284736	0.04679439924277693	0.07120465909973907	0.10171188722036816	0.1140899022247156	0.10695086230546169	0.09739271173794718
4761	0.013961901719682042	0.02113261457327308	0.053319346690815006	0.13759368587547516	0.18272355281063465	0.14260460752185883	0.14569749067608348	0.15233064235499968	0.08372185329193989	0.035208909505130455	0.017743493589718905	0.01396190139038883
4720	2.3202361942700872e-12	5.806170005816386e-11	1.828199780037606e-07	0.0006172251691380678	0.07220808752032663	0.31455564589369917	0.45939309608761913	0.15232378674383992	0.0009018031988846424	1.7244142342212943e-07	6.238887339169104e-11	2.3202361942700872e-12
1206	8.172820659460138e-09	1.7998643015949925e-07	0.00015599055551982358	0.07085853739160976	0.5573745253504324	0.2534370721489945	0.09212536860413195	0.02501450941005877	0.0010271084644010728	6.64537995638542e-06	4.6362823817090627e-08	8.172820659460138e-09
2058	0.1750315859419852	0.15449088504518135	0.10148130686129726	0.045255341924044255	0.015305805919186488	0.006543596413211711	0.006750423272337614	0.016058527166623197	0.046009171051791635	0.10195364538860308	0.1560881250737531	0.1750315859419852
602	0.014653479979676915	0.01800221961998108	0.0367826856160227	0.08132953037606189	0.13254522063687554	0.15784074117417143	0.17744248193553214	0.17664451999300637	0.11569348271845552	0.051789206054258165	0.02262295191628136	0.014653479979676915
3804	0.001611282373086045	0.0034207785179919876	0.019504381962686692	0.09718722801288142	0.19133917619544447	0.1846699217593887	0.1928118256907675	0.1988431929292412	0.08877924162335038	0.01699159546701186	0.003230093095063653	0.001611282373086045
2943	0.002791570321982878	0.007008319464749303	0.04273002193418054	0.19913914549839398	0.261523327551987	0.15271746720474785	0.12764831864017392	0.1277786627923996	0.0583970316798136	0.013612088503122623	0.0038624760864658676	0.002791570321982878
974	0.0313468395734836	0.03062819962424158	0.04381652338558297	0.06694741620625179	0.08308427405437387	0.09114236230824686	0.12206300700490087	0.17550452962043828	0.17078794309859294	0.10244737553780796	0.05088469001259585	0.0313468395734836
3820	0.13431097791298618	0.13010547625273064	0.10431492238112877	0.0660322737887452	0.03613960966876154	0.023784158778883898	0.02690220703301016	0.04528239084527221	0.0741975111969116	0.10179627877992285	0.12282321544866075	0.13431097791298618
192	0.06501263488065152	0.07317457686443037	0.09403527869554096	0.10104476394828388	0.07584584690259631	0.053614039717637764	0.06115407346449092	0.0989187525157708	0.12689284082313637	0.10793818472523602	0.07735637258157356	0.06501263488065152
3496	0.011443671188013866	0.018802457179196676	0.04826785427300387	0.12926390152127817	0.20348770136979563	0.18639771880075762	0.16537907448595432	0.12820115147213876	0.06079757702515735	0.023864646549021828	0.012650574947668053	0.011443671188013866
3471	0.11713924705303615	0.09414012833650705	0.07216910723383227	0.03810738497678813	0.013138822863129564	0.005904710562155721	0.009467245256614956	0.04043154755354772	0.13372816534941365	0.19688144189149068	0.16175295187044794	0.11713924705303615
916	0.056760278366109695	0.07921305850720572	0.13200862670816005	0.16287384294033158	0.10927673711506698	0.05979162667909774	0.05432800287648979	0.07455973389919827	0.0852320291646874	0.07182376730750017	0.05737201807004292	0.056760278366109695
4074	0.05348642829464408	0.08661952069435054	0.16281726570712574	0.1672608053593151	0.06142115431005188	0.01939702438466395	0.021918174677237067	0.0669513291572716	0.1361961805154893	0.10955820701103665	0.06088748159417002	0.05348642829464408
2238	0.08311904657793695	0.06328169584796119	0.0544515440891068	0.036695484661140136	0.01635754164331477	0.008743134669365908	0.01535451799751046	0.06664997494336612	0.19894416926787903	0.23147593602882618	0.1418079076956555	0.08311904657793695
1468	0.0019271806983290958	0.002929765090665669	0.01071636474879073	0.05255812380372332	0.15899021270873714	0.24534533376486842	0.26694856047712284	0.18253820946476604	0.05974610180165093	0.012920885277638948	0.003452081465377699	0.0019271806983290958
2347	0.11689615627898142	0.12223232046477796	0.10402639056899525	0.024490625269240243	0.0012767588264172593	7.816898066551804e-05	0.0001035359781057942	0.0029457033024870103	0.07388235158754802	0.2557892192296137	0.18138261323418656	0.11689615627898142
144	0.0042755999669325355	0.004769915951142273	0.01197211944877718	0.038195943370991185	0.0861154465615212	0.13537048459656809	0.2184829907398207	0.28401487533092346	0.1605933323424262	0.04200679275525759	0.009926898968707113	0.0042755999669325355
1549	3.281697198290354e-14	1.957838091963531e-12	4.7889981543512407e-08	0.0005804804810965234	0.09768488452853845	0.49302284471202124	0.3799554338863087	0.02868706739335547	6.923248910158975e-05	8.616010368520185e-09	1.5626305333169195e-12	3.281697198290354e-14
3052	0.00033587691850011465	0.001048162880810379	0.01133854269898049	0.09403343890544286	0.2229475329753159	0.2055920383099592	0.2027027840927336	0.19346769842376121	0.06097224533464596	0.006481292010474635	0.0007445105308756028	0.00033587691850011465
3208	0.01176544548554253	0.014097454340571823	0.03449677744048762	0.07341780737246353	0.0732659298980145	0.05032490727563841	0.07558217727175526	0.21737476956850302	0.29315324907927137	0.11657428159697995	0.028181766263301048	0.011765434407470916
857	0.02010731459672659	0.03157961716705014	0.0947121757798961	0.18269803761566505	0.1065340209139883	0.04486641171694031	0.05811197720520397	0.15139667096045084	0.17816854704374407	0.08058044756058913	0.031137464843018905	0.02010731459672659
4111	0.21652708903550255	0.2628294852631694	0.12803716175912286	0.01022072746464245	0.0002005987522553087	8.49724157136429e-06	8.64780744826189e-06	0.00015676019083985673	0.004284749868537405	0.039083310363791014	0.12211588321761709	0.21652708903550255
997	0.01864437935274763	0.024730683099303805	0.04816130539616836	0.09716870239012358	0.14846204567939547	0.16815715938683853	0.1699490018022695	0.14673344208686714	0.09093870700132767	0.04465003003244349	0.023760164419767204	0.01864437935274763
1938	0.05287659293183251	0.03653311224159058	0.03363513125816378	0.02533996297075856	0.011657863162374266	0.006207860779701046	0.013237997123748716	0.08240684609537663	0.28847857769282553	0.2777076647830466	0.11904179802874935	0.05287659293183251
1965	0.05065476843686859	0.05078086835803578	0.06770835077682998	0.07704022152490618	0.056832728408955875	0.039253054412792227	0.05394798978293496	0.12511864381744803	0.19695655781531893	0.15101176326585383	0.08004028496318702	0.05065476843686859
1476	0.1742626817716422	0.24802357015434473	0.22740886973460342	0.02897080288966485	0.0005559966410324673	2.0448116418979425e-05	1.849980677394617e-05	0.00026423817426553215	0.005223433167281241	0.03633103583103461	0.1046577419412958	0.1742626817716422
2028	0.1389194992614109	0.1210624130964018	0.09007250972951264	0.030608123523494807	0.005205443151754851	0.001059700567099014	0.0011347733288690587	0.008101790642061743	0.0710899554084614	0.20051148502519198	0.19331480700433099	0.1389194992614109
2336	1.711418764624729e-06	4.628625803494611e-06	0.00010212289734958645	0.004283408147687107	0.0734625872677042	0.3091059505402507	0.4367249879418231	0.1653985208288454	0.010674075963302903	0.00023240583816785748	7.889111536421978e-06	1.711418764624729e-06
3468	0.03046252088006875	0.053603112987128367	0.13273827816641195	0.2252563744931122	0.1651551076983927	0.08212814309997635	0.06324082581503233	0.07262037895696107	0.06767638893184365	0.04572388017574114	0.030932467915262735	0.03046252088006875
4876	0.1460116993936991	0.12803911145261304	0.09611295960121317	0.054641476740863275	0.024459094908358226	0.012988515093707428	0.014355796953222005	0.031101085091054578	0.07238283937625595	0.12392894634878676	0.14996677564652738	0.1460116993936991
2679	4.5065717690539824e-10	4.935011843551296e-09	2.533717339489437e-06	0.0027455376730961926	0.16589717866064038	0.46765904523214186	0.31708702197858846	0.04594167090714705	0.0006654918326028932	1.5092564890728592e-06	4.9056284251762354e-09	4.5065717690539824e-10
4150	0.20921569997313985	0.17228921908456493	0.09038356482144944	0.029271597085762213	0.00733634119236419	0.0025575082528185022	0.002399535111990219	0.006280358179255506	0.02453361946958719	0.08042312128816255	0.16609373556776555	0.20921569997313985
4165	0.07747197396411115	0.12210567347665292	0.18809578247696815	0.19313896991701118	0.1072939602846481	0.046447281221805525	0.02884239380142446	0.028371482874950713	0.03363590117353968	0.04210777709570863	0.05501682974906824	0.07747197396411115
2997	3.0146227302142185e-08	2.4941563984333123e-07	5.8854335753557365e-05	0.019361131197250688	0.35250052714158947	0.43277529523154706	0.16637791182243536	0.027858884304536927	0.0010570590197160404	9.881016420509572e-06	1.462226559050964e-07	3.0146227302142185e-08
2500	0.06730663821651241	0.08680787436088495	0.09914628673275432	0.04237674793273181	0.005199577180151879	0.0009464588402977337	0.002530982242928968	0.03820169536162843	0.24840996852699157	0.24601904950972328	0.09574808287888231	0.06730663821651241
2940	0.0245961423331286	0.03726128930046402	0.07907282022478195	0.1316416111340505	0.11572632888299302	0.07888989905951148	0.09395295870655489	0.15623650914336715	0.1518119779596594	0.0738592872298129	0.03235503369254745	0.0245961423331286
3212	0.0020200614629446987	0.003079064298546083	0.011242746587249683	0.051381350231130045	0.15085053137733656	0.23594406477886865	0.2601619836367371	0.19190989400497935	0.07137046580977603	0.01607563455496703	0.003944141794520148	0.0020200614629446987
1597	0.14258953724531453	0.11183669825927513	0.07383328767138374	0.020572801216896044	0.002227599706666131	0.0002779680030103457	0.0003055755255001451	0.003977663583024414	0.06123652194886873	0.2231376428944772	0.21741516670026895	0.14258953724531453
4584	3.989317775727022e-06	1.9115952971609657e-05	0.0007216499370017898	0.03305831238468759	0.24530246234511935	0.31354833983520547	0.2754288444323713	0.12210017173782539	0.00953276359506528	0.0002681114762765737	1.224966792417298e-05	3.989317775727022e-06
2366	6.397558361729137e-05	0.00019335107959027428	0.0023529817427188934	0.03505661714490393	0.19535832578782705	0.3332787191369598	0.2938994153562164	0.12232850410432565	0.01614189289403174	0.0011318114946510414	0.00013043007822277134	6.397559693522001e-05
3329	0.06887174936650663	0.064613200716792	0.07127129794684213	0.07206295667820696	0.05603321867960869	0.04419563033604434	0.05827023508940548	0.10873840529611796	0.15565650399471084	0.13767965772413576	0.09373539480512257	0.06887174936650663
3599	0.10416308431427455	0.1040952456971282	0.10166226283953127	0.08324645158699144	0.054826553574606036	0.037550222092058466	0.03953134787692748	0.06080527694895099	0.0913898350229068	0.10944473641019319	0.10912189932215703	0.10416308431427455
810	0.02435185033758555	0.025726440794242047	0.03828687119110801	0.0638903784263344	0.09364334352886537	0.12093533971842703	0.16500039628426652	0.19485960277866907	0.14239738002952984	0.07108891870186464	0.0354676278715219	0.02435185033758555
1436	0.15955222918210357	0.15270578378334398	0.11332307773797325	0.04573031833064972	0.009890515143877102	0.00269414270723506	0.003095872855315486	0.012772030292466695	0.055183787899922586	0.12612416019206904	0.15937585269293988	0.15955222918210357
4755	0.16827990990310168	0.159274047318132	0.11271437936959515	0.04353136403342959	0.00949884420928727	0.0025283537081855502	0.002616968803777955	0.01019817439434057	0.04598574787742099	0.11595880829253884	0.1611334378114743	0.1682799642787162
1154	0.16366429834658644	0.11705740930114554	0.06682686930426819	0.02174983027860046	0.004232666041910172	0.0011292326279662007	0.0014862335449569112	0.00926393707878142	0.06269260808178448	0.1778100027819743	0.21042261426543943	0.16366429834658644
4823	2.517780011220226e-07	1.497970122903375e-06	0.0002008922941925087	0.03196047753658931	0.2931271345844721	0.2532943242769934	0.24291216790892	0.15755845739025398	0.02060038048336725	0.00034141009417568174	2.7539049106227393e-06	2.517780011220226e-07
3404	0.2352751679534407	0.16437277189770905	0.04911004008436554	0.003546690446518562	7.340201108985293e-05	2.1590674864491386e-06	1.353482014837579e-06	4.402256052756832e-05	0.004207568441150101	0.08126523454594255	0.2268264215563142	0.2352751679534407
4106	0.1871523680990094	0.10670780267579216	0.03617097999779499	0.005270556086668445	0.0003565361644541304	3.338041761255565e-05	3.7979818544512366e-05	0.0008397444131456925	0.028413606698161436	0.1877778674180107	0.26008681011179674	0.1871523680990094
4508	0.014368869574179995	0.021660449979334598	0.05287278760911194	0.11417137884704116	0.13678134533567096	0.11545793514538416	0.1351308975743899	0.1825629600206183	0.1371166873347285	0.05461619631735232	0.02089162268800812	0.014368869574179995
2598	0.1391112806678888	0.1381110715082766	0.11433264592245147	0.05706157407362473	0.01690928003763105	0.006120143515565832	0.007449107245007168	0.02500687825414763	0.07819777376203114	0.13410996696891395	0.1444789973765728	0.1391112806678888
3028	0.12733094069381987	0.06521458041167914	0.026276355389223124	0.005017885292120282	0.00046297357565352895	8.843716298789267e-05	0.00025105756132518296	0.005845993697285991	0.09688489394815292	0.3031011898293418	0.24219475174459046	0.12733094069381987
4699	0.18132123271026854	0.17198057674909575	0.1141654141063279	0.04205744928095719	0.009596712174232353	0.0026432198905694346	0.0023799832865977213	0.007740095630445698	0.03389049659855256	0.09604415968963896	0.15685942717304543	0.18132123271026854
2456	1.2292414625971003e-06	4.89069251437097e-06	0.00021413236322509674	0.010442345860947026	0.1035093023397868	0.21325419595604847	0.32694790701822063	0.30921887603835413	0.03583871920288309	0.0005586370529976642	8.534992097548768e-06	1.2292414625971003e-06
3729	0.16814909654722898	0.13266917477894472	0.07419209113437923	0.01878010320660146	0.0022332967802021647	0.0003978161456381971	0.0005961705067579377	0.005770608501896442	0.054276583937404775	0.17170867183278526	0.2030772900809318	0.16814909654722898
1754	0.1557932656643389	0.12487221666756747	0.08406260880112397	0.03989425453180089	0.014295287937617931	0.006602486016057066	0.007939392375568238	0.023038040302198193	0.0718515944274456	0.1428073722826327	0.17305021532931017	0.1557932656643389
4378	0.2687767830077454	0.1634963345904136	0.04091332741640561	0.003153408428364944	0.00011670682243126712	9.355277103951172e-06	9.803833394107674e-06	0.00013195954544447094	0.0036741552985643604	0.050234496020494096	0.20070688675189283	0.2687767830077454
193	0.15864805515430416	0.1201046884014324	0.05883234636834699	0.008466378160182171	0.00035915503830988874	2.413795321980259e-05	4.1110443588046406e-05	0.0013906396820020286	0.04353387691007796	0.2203431756892864	0.229608381044946	0.15864805515430416
2563	6.380710619017773e-09	6.652868318095935e-08	2.0416355549253355e-05	0.006641777445986262	0.12879433808646626	0.18499267255100427	0.2995847634049866	0.3638311373696436	0.016108026217480545	2.672242398181634e-05	6.685479696282525e-08	6.380710619017773e-09
237	0.07546839447741013	0.08172126384541778	0.10888780653973851	0.10226267189059794	0.05224945942055714	0.02364495935589814	0.025355066296723402	0.06408637844450503	0.13674963983499214	0.14982989820976853	0.10427606720698117	0.07546839447741013
2107	2.695573913883229e-07	7.958051780119749e-07	2.05943042034023e-05	0.001293915688064615	0.04166100293814825	0.3033958110362202	0.511737608172025	0.13735188366104809	0.004485383532414065	5.1198709694753594e-05	1.2670382208368085e-06	2.695573913883229e-07
3261	1.371716494850873e-06	1.6999846711406447e-05	0.0017906264647959101	0.08689438279933454	0.37718477615911855	0.29529096702528057	0.16815019643505355	0.06523847622603351	0.0053160890620943604	0.00011115959478011257	3.582953807763664e-06	1.371716494850873e-06
2713	5.79872950536105e-14	1.3942889628198708e-12	1.061901288505605e-08	0.00013447572987011164	0.035803191209099826	0.19029684941267677	0.4922983433256274	0.28065804424415935	0.0008090308472748991	5.460565991261112e-08	5.10851912872574e-12	5.79872950536105e-14
